id,target,prediction
1028, -0.920058, -0.758800
992, -0.583968, -0.710448
985, -0.971201, -1.073095
983, -0.943707, -1.119891
975, -0.923758, -0.874476
973, -0.977222, -0.925063
969, -0.889082, -0.853028
967, -0.973377, -0.970408
958, -0.937396, -0.904768
957, -0.918317, -0.961137
939, -0.956329, -0.983707
932, -0.904606, -0.981385
927, -0.712223, -0.891151
918, -0.984984, -0.774523
913, -0.955096, -1.073646
906, -0.952702, -0.916007
900, -0.979543, -0.889313
881, -0.948350, -0.834920
880, -0.824157, -0.729698
873, -0.902720, -0.900410
871, -0.953573, -0.873971
866, -0.859703, -0.907509
854, -0.919550, -0.906027
852, -0.953790, -0.782099
848, -0.857091, -0.922743
843, -0.896482, -0.816554
825, -0.932753, -0.968736
817, -0.985637, -0.939922
801, -0.905042, -0.926862
758, -0.871672, -0.730668
733, -0.941893, -0.965758
732, -0.949800, -0.879688
727, -0.941748, -0.868721
725, -0.950598, -1.441797
712, -0.937831, -0.930968
691, -0.869931, -0.797820
689, -0.929198, -0.942222
687, -0.947552, -0.992221
679, -0.968807, -0.922621
675, -0.892855, -0.842443
673, -0.924120, -1.039918
667, -0.990860, -1.018290
665, -0.950744, -0.874855
664, -0.896772, -0.816120
655, -0.963439, -0.739149
641, -0.963293, -1.049799
633, -0.975118, -0.959241
614, -0.933986, -1.069636
604, -0.936888, -0.929242
597, -0.863837, -0.896858
578, -0.922597, -0.917819
575, -0.923105, -0.853682
568, -0.895684, -1.082228
563, -0.916141, -0.993082
544, -0.959013, -0.874746
496, -0.871237, -0.962454
487, -0.913166, -0.933085
485, -0.961552, -0.908584
465, -0.953355, -0.936505
454, -0.978527, -0.992347
445, -0.950018, -0.842461
438, -0.878564, -1.106485
433, -0.925789, -0.974605
430, -0.968081, -0.925506
429, -0.965905, -1.032384
407, -0.951469, -0.829707
399, -0.883714, -0.886736
395, -0.968879, -0.968241
393, -0.949365, -0.908774
391, -0.937976, -1.036062
385, -0.992310, -1.094632
380, -0.973522, -1.024303
362, -0.990497, -0.942316
356, -0.832572, -0.778464
353, -0.940370, -0.994859
347, -0.948350, -0.954664
339, -0.952122, -0.994316
337, -0.975626, -0.874160
336, -0.980921, -0.980342
328, -0.950671, -0.844402
296, -0.955967, -0.906488
286, -0.927385, -0.849333
270, -0.965832, -0.965831
268, -0.940152, -0.925846
254, -0.888647, -0.640440
253, -0.987305, -0.823420
245, -0.948132, -0.956635
234, -0.912731, -0.919455
199, -0.986797, -0.907861
197, -0.663402, -0.769165
192, -0.961190, -0.818210
166, -1.000000, -0.979169
162, -0.936743, -1.053147
147, -0.944940, -0.700731
139, -0.985782, -0.948201
138, -0.949946, -1.002453
103, -0.933188, -1.179106
97, -0.972579, -0.991106
76, -0.921074, -0.984368
44, -0.977657, -1.012843
38, -0.953573, -1.116952
37, -0.958215, -0.920671
34, -0.899021, -0.981563
29, -0.964019, -1.027708
15, -0.980123, -1.006706
13, -0.754661, -0.865772
