id,target,prediction
0, -0.994011, -0.539010
2, -0.966097, -1.241589
3, -0.997991, -0.791941
12, -0.987320, -1.142389
19, -0.988245, -0.300948
27, -0.999977, -1.441755
39, -0.957357, -0.658490
41, -0.989855, -0.907676
42, -0.973263, -0.624613
45, -0.989289, -0.952329
46, -0.997449, -0.801345
57, -0.989592, -1.249460
60, -0.993993, -0.857847
70, -0.968035, -1.107431
73, -0.966082, -1.001992
74, -0.978516, -0.577538
79, -0.996779, -1.171952
94, -0.999870, -0.550926
118, -0.999400, -1.070312
128, -0.997859, -1.168308
135, -0.999555, -1.012441
145, -0.982378, -0.670701
148, -0.968750, -0.909794
151, -0.985348, -1.149029
152, -0.994983, -0.631997
179, -0.988020, -0.765103
180, -0.987480, -0.796264
187, -0.967158, -0.717846
213, -0.994016, -0.880732
217, -0.997381, -1.070538
219, -0.994747, -1.215322
225, -0.998975, -0.677659
226, -0.990452, -0.762241
231, -0.999463, -0.774231
239, -0.926602, -1.167694
244, -0.974193, -1.087654
252, -0.998739, -1.430634
255, -0.990167, -1.384367
256, -0.990147, -1.243027
268, -0.996818, -1.119954
274, -0.991352, -1.137030
286, -0.993707, -1.145329
295, -0.997138, -1.095366
314, -0.978511, -1.257295
317, -0.993859, -1.062631
322, -0.999613, -0.599785
337, -0.998511, -1.012595
343, -0.993563, -1.123671
352, -0.969583, -1.168788
355, -0.993394, -1.439249
367, -0.774235, -1.088840
426, -0.997798, -0.710084
458, -0.991541, -1.185063
462, -0.956241, -1.058917
486, -0.898451, -1.343255
515, -0.699949, -1.222089
569, -0.999729, -1.057148
586, -0.978753, -1.381648
593, -0.818550, -1.170249
608, -0.973001, -0.972104
616, -0.988295, -1.150718
621, -0.967071, -1.128284
623, -0.878967, -1.380629
638, -0.913170, -0.890446
650, -0.945457, -0.536030
666, -0.880725, -0.926462
688, -0.994151, -0.911321
706, -0.917403, -1.217627
718, -0.965234, -1.523949
723, -0.992380, -0.793704
731, -0.962592, -1.204751
734, -0.944411, -1.127172
739, -0.923061, -1.198547
761, -0.985277, -1.324210
767, -0.950969, -0.919724
781, -0.976932, -1.209773
783, -0.969234, -1.163930
808, -0.996689, -0.758655
811, -0.897544, -1.327322
848, -0.957706, -0.335376
853, -0.904001, -0.921841
858, -0.958635, -1.313356
863, -0.986225, -1.066668
866, -0.914642, -0.776405
878, -0.995014, -1.069771
890, -0.976908, -0.507878
896, -0.957262, -0.884069
900, -0.988752, -0.803771
904, 2.024837, -0.848106
907, -0.965693, -1.013271
926, -0.985389, -1.565078
930, -0.983735, -0.716867
931, -0.990452, -0.838406
933, -0.980902, -0.997670
