target,prediction
-0.7246338129043579, -0.7183483839035034
-1.0169165134429932, -1.0
-0.7175785303115845, -0.7041290402412415
-1.0007387399673462, -1.0
-0.36507460474967957, -0.4101722836494446
-0.9467016458511353, -0.9321848750114441
-1.0078970193862915, -1.0
-0.16668511927127838, -0.18922613561153412
-0.6503155827522278, -0.6595569849014282
-0.25295764207839966, -0.35575607419013977
-0.5831666588783264, -0.5821712017059326
-1.0021337270736694, -1.0
-0.5452525615692139, -0.5436149835586548
-0.6669983267784119, -0.6631118655204773
-0.5994625687599182, -0.7681159377098083
-0.8825235366821289, -0.8739404082298279
-0.4524986445903778, -0.4533770978450775
-0.6343329548835754, -0.6152583956718445
-1.0190402269363403, -1.0
-0.5861198306083679, -0.5996718406677246
-0.40145251154899597, -0.3986874520778656
-0.704277515411377, -0.7063166499137878
-0.6071341633796692, -0.6168990731239319
-1.0007433891296387, -1.0
-0.6640012264251709, -0.6579163074493408
-1.007642149925232, -1.0
-0.7982455492019653, -0.7984687089920044
-1.0024203062057495, -0.9986327886581421
-0.9246387481689453, -0.9116762280464172
-0.7428696155548096, -0.7522559762001038
-0.6675227880477905, -0.6614711284637451
-0.44409921765327454, -0.43888431787490845
-0.40182390809059143, -0.4131802022457123
-0.049274373799562454, -0.03855619207024574
-0.36509987711906433, -0.2748154103755951
-0.9999924898147583, -1.0
-0.6183484196662903, -0.610609769821167
-0.9994388222694397, -1.0
-1.0096092224121094, -1.0
-0.29280993342399597, -0.30544161796569824
-0.7070393562316895, -0.6992070078849792
0.01363329216837883, -0.031173093244433403
-0.5800195336341858, -0.5983046293258667
-0.9994162917137146, -1.0
-0.4285127818584442, -0.4536505341529846
-1.0167361497879028, -1.0
-0.9775897860527039, -0.977577269077301
-1.0166311264038086, -1.0
-1.009376883506775, -1.0
-0.5924640893936157, -0.5854525566101074
-0.9987556338310242, -1.0
-1.0033515691757202, -1.0
-1.0006297826766968, -1.0
-0.48328402638435364, -0.48919880390167236
-0.9992453455924988, -1.0
-0.7462081909179688, -0.7476073503494263
-0.48167237639427185, -0.48673775792121887
-0.378432959318161, -0.3932184875011444
-0.998836874961853, -1.0
-1.0208067893981934, -1.0
-0.9993825554847717, -1.0
-1.0104676485061646, -1.0
-0.9980071783065796, -1.0
-0.9935243129730225, -1.0
-1.023817539215088, -1.0
-0.4341605603694916, -0.43669673800468445
-0.9998374581336975, -1.0
-1.0054389238357544, -1.0
-0.9688556790351868, -0.9480448365211487
-1.0104408264160156, -1.0
-1.013363003730774, -1.0
-0.8097087740898132, -0.8094066381454468
-0.1790676862001419, -0.21164889633655548
-0.8219837546348572, -0.8211649060249329
-0.6804966330528259, -0.6767842769622803
-1.0026246309280396, -1.0
-0.24313820898532867, -0.24719715118408203
-1.0182034969329834, -1.0
-0.5956987142562866, -0.5731474161148071
-1.0017272233963013, -1.0
-1.0179154872894287, -1.0
-0.6024652123451233, -0.6103363633155823
-1.0091925859451294, -1.0
-1.0056198835372925, -1.0
-1.001173973083496, -1.0
-0.23606766760349274, -0.2821985185146332
-0.5086768269538879, -0.5056056976318359
-0.3093694746494293, -0.3248564302921295
-1.0086721181869507, -1.0
-0.07065661251544952, -0.07164342701435089
-0.522604763507843, -0.5520918965339661
-0.414854496717453, -0.42657917737960815
-0.5279999375343323, -0.544708788394928
-0.9968529343605042, -1.0
-0.5064891576766968, -0.5340443253517151
0.046827178448438644, 0.022696198895573616
