id,target,prediction
1250, -0.656265, -0.655921
1248, -0.685840, -0.689914
1244, -0.668541, -0.670727
1242, -0.887282, -0.887242
1238, -0.006182, -0.305109
1230, -0.878912, -0.878417
1211, -0.920762, -0.926144
1208, -0.679144, -0.689920
1205, -0.198138, -0.217866
1188, -0.915182, -0.865590
1165, -0.908486, -0.907843
1164, -0.862729, -0.871749
1149, -0.862171, -0.866220
1146, -0.684724, -0.669351
1129, -0.892304, -0.880919
1122, -0.899558, -0.902672
1096, -0.933039, -0.934633
1062, -0.916856, -0.900335
1061, -0.786282, -0.801332
1058, -0.893420, -0.892561
1036, -0.872215, -0.872381
1024, -0.648453, -0.648801
1017, -0.226597, -0.272041
1011, -0.728807, -0.724197
998, -0.689746, -0.702142
977, -0.568657, -0.596352
976, -0.656823, -0.703173
964, -0.781818, -0.798738
963, -0.854917, -0.852277
950, -0.511740, -0.532495
938, -0.732155, -0.766330
937, -0.731039, -0.728943
930, -0.733271, -0.737849
923, -0.623343, -0.627524
913, -0.748895, -0.726642
899, 0.136669, 0.109976
877, -0.845989, -0.816179
872, -0.376144, -0.383657
868, -0.831481, -0.835270
856, -0.266773, -0.250524
844, -0.864403, -0.883505
829, 0.138901, 0.061199
823, 0.971453, 0.183271
818, -0.389536, -0.419209
813, 0.802376, 0.532202
806, -0.890072, -0.889390
803, -0.679144, -0.692490
800, -0.702580, -0.677043
793, -0.904010, -0.898783
776, -0.964287, -0.961097
772, 0.184100, 0.045937
757, -0.962613, -0.970785
756, -0.895094, -0.874635
733, -0.590420, -0.631169
732, -0.786282, -0.796561
731, -0.846547, -0.853395
730, -0.848779, -0.842215
729, -0.394000, -0.474107
727, -0.594884, -0.587977
720, -0.818088, -0.773186
698, -0.902348, -0.900535
693, -0.680818, -0.687056
689, -0.776238, -0.830562
679, -0.617745, -0.614542
668, -0.936387, -0.949792
663, -0.750569, -0.777507
658, -0.590527, -0.608973
657, -0.833155, -0.838718
651, -0.694210, -0.698212
639, -0.344337, -0.350278
637, -0.820320, -0.803771
623, -0.767309, -0.786373
617, -0.620552, -0.613902
612, -0.403486, -0.287140
610, -0.673563, -0.678537
591, -0.622784, -0.616187
578, -0.919088, -0.915342
559, -0.770374, -0.791368
539, -0.707044, -0.740683
536, -0.596526, -0.504788
518, -0.751685, -0.764598
495, -0.909453, -0.917242
480, -0.435851, -0.268035
456, -0.853243, -0.820899
453, -0.848221, -0.883749
450, -0.796884, -0.810385
449, -0.926343, -0.912688
442, 0.931835, 0.398688
428, -0.857149, -0.852531
413, -0.824785, -0.810767
405, -0.903464, -0.901158
395, -0.902348, -0.888606
373, 0.828602, 0.371446
371, -0.532387, -0.559914
365, 1.000000, -0.064199
363, -0.315878, -0.388932
357, -0.475470, -0.382340
318, -0.668332, -0.674675
310, -0.757265, -0.734956
304, -0.886166, -0.902681
281, -0.947547, -0.951640
277, -0.984934, -0.971484
245, -0.851569, -0.894362
244, -0.808044, -0.798378
239, -0.586600, -0.641793
236, -0.848221, -0.853899
222, -0.931365, -0.928675
199, -0.350475, -0.281330
189, -0.512856, -0.451817
186, -0.906812, -0.855303
167, -0.752801, -0.761895
161, -0.500022, -0.543460
149, -0.721552, -0.755394
144, -0.685282, -0.714630
129, -0.637293, -0.637948
127, -0.986697, -0.952952
117, -0.600033, -0.602736
101, -0.928575, -0.929631
96, -0.906254, -0.907177
89, -0.709834, -0.773466
78, -0.567998, -0.573536
67, -0.938061, -0.932611
45, -0.793536, -0.827798
30, -0.845989, -0.853517
20, -0.828691, -0.797974
6, -0.867193, -0.876759
2, -0.397906, -0.369678
