id,target,prediction
13, -0.755043, -0.722669
15, -0.980554, -0.532472
29, -0.964446, -0.621158
34, -0.899434, -0.457199
37, -0.958642, -0.558550
38, -0.953998, -0.890057
44, -0.978087, -0.670957
76, -0.921492, -0.551366
97, -0.973008, -0.832105
103, -0.933609, -0.348480
138, -0.950370, -1.519394
139, -0.986214, -1.816833
147, -0.945364, -1.643347
162, -0.937164, -1.411419
166, -1.000435, -1.109826
192, -0.961617, -0.683132
197, -0.663764, -0.914657
199, -0.987230, -1.807513
234, -0.913148, -0.854907
245, -0.948556, -0.611134
253, -0.987738, -1.441876
254, -0.889058, -0.408332
268, -0.940575, -0.982510
270, -0.966260, -0.619554
286, -0.927804, -0.473763
296, -0.956392, -0.661719
328, -0.951096, -0.554864
336, -0.981353, -0.680400
337, -0.976056, -0.659982
339, -0.952547, -0.482338
347, -0.948774, -0.610182
353, -0.940792, -0.577233
356, -0.832971, -0.588718
362, -0.990930, -1.843613
380, -0.973952, -1.459049
385, -0.992744, -0.810208
391, -0.938398, -1.821813
393, -0.949790, -0.469767
395, -0.969308, -1.091233
399, -0.884124, -0.466625
407, -0.951894, -1.579034
429, -0.966333, -1.772124
430, -0.968510, -1.739469
433, -0.926208, -0.433637
438, -0.878973, -1.502927
445, -0.950443, -0.662651
454, -0.978958, -0.585129
465, -0.953780, -1.705742
485, -0.961979, -1.537223
487, -0.913583, -0.843720
496, -0.871644, -0.415877
544, -0.959440, -1.035794
563, -0.916558, -0.545754
568, -0.896096, -1.367376
575, -0.923523, -0.471444
578, -0.923016, -0.527945
597, -0.864243, -0.572569
604, -0.937310, -0.526086
614, -0.934407, -0.491623
633, -0.975548, -1.724945
641, -0.963721, -1.330283
655, -0.963866, -0.889385
664, -0.897185, -0.562576
665, -0.951168, -0.555922
667, -0.991293, -1.578951
673, -0.924539, -1.524983
675, -0.893267, -1.403087
679, -0.969235, -1.590100
687, -0.947976, -0.504495
689, -0.929618, -0.973818
691, -0.870338, -1.244641
712, -0.938253, -1.516990
725, -0.951023, -1.375574
727, -0.942171, -0.528722
732, -0.950225, -0.412278
733, -0.942316, -1.844149
758, -0.872080, -0.588540
801, -0.905456, -1.569690
817, -0.986069, -0.694474
825, -0.933174, -1.595002
843, -0.896895, -0.527321
848, -0.857495, -0.633904
852, -0.954216, -0.984825
854, -0.919968, -0.663579
866, -0.860107, -0.541531
871, -0.953998, -0.628567
873, -0.903135, -0.366270
880, -0.824554, -0.545041
881, -0.948774, -0.843726
900, -0.979974, -1.188633
906, -0.953127, -0.611465
913, -0.955522, -0.862297
918, -0.985416, -0.646733
927, -0.712596, -1.633712
932, -0.905021, -0.595065
939, -0.956755, -0.758272
957, -0.918735, -0.560930
958, -0.937817, -0.584702
967, -0.973806, -1.696303
969, -0.889494, -0.542756
973, -0.977652, -2.014934
975, -0.924176, -0.614147
983, -0.944130, -1.181721
985, -0.971630, -1.604182
992, -0.584313, -0.966720
1028, -0.920476, -0.532250
