id,target,prediction
13, -0.755043, -0.686161
15, -0.980554, -0.971414
29, -0.964446, -0.937240
34, -0.899434, -0.896163
37, -0.958642, -0.968757
38, -0.953998, -0.993128
44, -0.978087, -0.948463
76, -0.921492, -0.897909
97, -0.973008, -0.887756
103, -0.933609, -0.981979
138, -0.950370, -0.942500
139, -0.986214, -0.996373
147, -0.945364, -0.977020
162, -0.937164, -0.905639
166, -1.000435, -1.044551
192, -0.961617, -0.957092
197, -0.663764, -0.866727
199, -0.987230, -0.996800
234, -0.913148, -0.903801
245, -0.948556, -0.950989
253, -0.987738, -0.953993
254, -0.889058, -0.761181
268, -0.940575, -0.961864
270, -0.966260, -0.991298
286, -0.927804, -0.911874
296, -0.956392, -0.941004
328, -0.951096, -0.933802
336, -0.981353, -0.980554
337, -0.976056, -0.971767
339, -0.952547, -0.922424
347, -0.948774, -0.951448
353, -0.940792, -0.933056
356, -0.832971, -0.845817
362, -0.990930, -0.997806
380, -0.973952, -1.011859
385, -0.992744, -0.950508
391, -0.938398, -0.625478
393, -0.949790, -0.922233
395, -0.969308, -0.970720
399, -0.884124, -0.814104
407, -0.951894, -0.964439
429, -0.966333, -0.965564
430, -0.968510, -0.943780
433, -0.926208, -0.941002
438, -0.878973, -0.917186
445, -0.950443, -0.914784
454, -0.978958, -0.956203
465, -0.953780, -0.957586
485, -0.961979, -0.892085
487, -0.913583, -0.905152
496, -0.871644, -0.841261
544, -0.959440, -0.956917
563, -0.916558, -0.875532
568, -0.896096, -0.893475
575, -0.923523, -0.900022
578, -0.923016, -0.926865
597, -0.864243, -0.848943
604, -0.937310, -0.931237
614, -0.934407, -0.924075
633, -0.975548, -0.964221
641, -0.963721, -0.967953
655, -0.963866, -0.965554
664, -0.897185, -0.927944
665, -0.951168, -0.942394
667, -0.991293, -1.010340
673, -0.924539, -0.930093
675, -0.893267, -0.846474
679, -0.969235, -0.948173
687, -0.947976, -0.947985
689, -0.929618, -0.924089
691, -0.870338, -0.894788
712, -0.938253, -0.945090
725, -0.951023, -0.893159
727, -0.942171, -0.924825
732, -0.950225, -0.940291
733, -0.942316, -0.947108
758, -0.872080, -0.839497
801, -0.905456, -0.811045
817, -0.986069, -0.988709
825, -0.933174, -0.915264
843, -0.896895, -0.741795
848, -0.857495, -0.829484
852, -0.954216, -0.920846
854, -0.919968, -0.883140
866, -0.860107, -0.843742
871, -0.953998, -0.909830
873, -0.903135, -0.875934
880, -0.824554, -0.765922
881, -0.948774, -0.961461
900, -0.979974, -0.948803
906, -0.953127, -0.926929
913, -0.955522, -0.941449
918, -0.985416, -0.952453
927, -0.712596, -0.914291
932, -0.905021, -0.951705
939, -0.956755, -0.905736
957, -0.918735, -0.868379
958, -0.937817, -0.931384
967, -0.973806, -0.934546
969, -0.889494, -0.803132
973, -0.977652, -0.970194
975, -0.924176, -0.918879
983, -0.944130, -0.873245
985, -0.971630, -0.956887
992, -0.584313, -0.754935
1028, -0.920476, -0.890128
