target,prediction
-0.6977279782295227, -0.7020220756530762
-0.010485328733921051, -0.013994346372783184
-0.8729920387268066, -0.8895137906074524
-0.4398558735847473, -0.47379550337791443
-0.9310298562049866, -0.9654033184051514
-0.8806167244911194, -0.9090442061424255
-0.903632640838623, -0.9302486181259155
-0.8877701759338379, -0.9291325807571411
-0.7465253472328186, -0.7661933302879333
-0.7234025001525879, -0.7533590793609619
-0.9241007566452026, -0.9681933522224426
-0.7022203803062439, -0.7232264876365662
-0.8097301125526428, -0.8236684799194336
-0.6520523428916931, -0.680259644985199
-0.8187934756278992, -0.8498950004577637
-0.8441857695579529, -0.8844916820526123
-0.6656988263130188, -0.6785855889320374
-0.8034733533859253, -0.8320386409759521
0.388171911239624, 0.4497129023075104
-0.7346587777137756, -0.7539170980453491
-0.7419642210006714, -0.7399668097496033
-0.8352058529853821, -0.8755635023117065
-0.8644407391548157, -0.8789116144180298
-0.8250881433486938, -0.8465469479560852
-0.8842666149139404, -0.888397753238678
-0.8763701319694519, -0.8967679142951965
-0.6570144295692444, -0.691977858543396
-0.8293226957321167, -0.8476629853248596
-0.8784172534942627, -0.902906060218811
-0.9409510493278503, -0.9732154607772827
-0.8148924708366394, -0.8275745511054993
-0.760858952999115, -0.7918618321418762
-0.7732957005500793, -0.810276210308075
-0.7142425775527954, -0.727690577507019
-0.41815856099128723, -0.48607176542282104
-0.7522949576377869, -0.7669534087181091
-0.8301391005516052, -0.8521270751953125
-0.7862713932991028, -0.8052541017532349
-0.8142988681793213, -0.8348287343978882
0.1288738250732422, 0.0010719540296122432
-0.7613818049430847, -0.784328281879425
-0.7715654969215393, -0.7996740341186523
-0.6317541599273682, -0.6573811769485474
-0.754991888999939, -0.7650772929191589
-0.8204672336578369, -0.8716574311256409
-0.3023887276649475, -0.3582872152328491
-0.8040638566017151, -0.8236684799194336
-0.8497489094734192, -0.8867237567901611
-0.6738486886024475, -0.6685413718223572
-0.8553327918052673, -0.9023480415344238
-0.6755499243736267, -0.6869557499885559
-0.932634174823761, -0.945314884185791
-0.8461068272590637, -0.8571491241455078
-0.745797336101532, -0.7734475135803223
-0.88104248046875, -0.9034640789031982
-0.8039510846138, -0.8175303339958191
-0.8558306097984314, -0.8828176856040955
-0.7651250958442688, -0.7656353116035461
-0.7706883549690247, -0.7740054726600647
-0.7475348711013794, -0.7695413827896118
-0.22663772106170654, -0.26509934663772583
-0.7823349833488464, -0.8136242628097534
-0.8435290455818176, -0.8878397345542908
-0.5498790144920349, -0.6041730642318726
-0.8839655518531799, -0.9129502773284912
-0.554212212562561, -0.6040384769439697
-0.46420615911483765, -0.5033701062202454
-0.8658214807510376, -0.8716574311256409
-0.6958833336830139, -0.7221104502677917
-0.7571240067481995, -0.7767955660820007
-0.63184654712677, -0.661287248134613
-0.7713635563850403, -0.7868397235870361
-0.9050812125205994, -0.9352707266807556
-0.790264904499054, -0.8331546783447266
-0.956160843372345, -0.9704254269599915
-0.6889934539794922, -0.6741214990615845
-0.5692278146743774, -0.6227315664291382
-0.537299394607544, -0.5479114651679993
-0.8383649587631226, -0.8599392175674438
-0.7789934277534485, -0.8019060492515564
-0.8214080333709717, -0.8599392175674438
-0.8829384446144104, -0.9045801162719727
-0.756870687007904, -0.7528010606765747
-0.702800989151001, -0.7293646335601807
-0.6687986850738525, -0.7025800943374634
-0.9314699769020081, -0.9573847055435181
-0.9335465431213379, -0.9525690674781799
-0.8338655829429626, -0.8521270751953125
0.0522431805729866, -0.0658893808722496
-0.8865804672241211, -0.9168563485145569
