id,target,prediction
1250, -0.656265, -0.621980
1248, -0.685840, -0.681158
1244, -0.668541, -0.647527
1242, -0.887282, -0.835731
1238, -0.006182, -0.501875
1230, -0.878912, -0.799753
1211, -0.920762, -0.897977
1208, -0.679144, -0.680990
1205, -0.198138, -0.293093
1188, -0.915182, -0.835863
1165, -0.908486, -0.843734
1164, -0.862729, -0.810787
1149, -0.862171, -0.847192
1146, -0.684724, -0.633834
1129, -0.892304, -0.907234
1122, -0.899558, -0.496711
1096, -0.933039, -0.897606
1062, -0.916856, -0.883801
1061, -0.786282, -0.733699
1058, -0.893420, -0.876757
1036, -0.872215, -0.866468
1024, -0.648453, -0.646097
1017, -0.226597, -0.440747
1011, -0.728807, -0.701951
998, -0.689746, -0.668825
977, -0.568657, -0.737482
976, -0.656823, -0.661048
964, -0.781818, -0.840805
963, -0.854917, -0.808607
950, -0.511740, -0.529509
938, -0.732155, -0.695048
937, -0.731039, -0.658938
930, -0.733271, -0.719198
923, -0.623343, -0.437507
913, -0.748895, -0.729854
899, 0.136669, -0.440986
877, -0.845989, -0.897022
872, -0.376144, -0.406473
868, -0.831481, -0.781246
856, -0.266773, -0.416927
844, -0.864403, -0.855361
829, 0.138901, -0.006844
823, 0.971453, -0.500579
818, -0.389536, -0.525335
813, 0.802376, -0.197116
806, -0.890072, -0.787666
803, -0.679144, -0.629747
800, -0.702580, -0.670031
793, -0.904010, -0.933589
776, -0.964287, -0.923430
772, 0.184100, -0.503618
757, -0.962613, -0.893307
756, -0.895094, -0.858950
733, -0.590420, -0.603908
732, -0.786282, -0.760818
731, -0.846547, -0.842167
730, -0.848779, -0.876979
729, -0.394000, -0.511645
727, -0.594884, -0.565486
720, -0.818088, -0.707718
698, -0.902348, -0.873715
693, -0.680818, -0.658887
689, -0.776238, -0.795666
679, -0.617745, -0.528418
668, -0.936387, -0.778601
663, -0.750569, -0.808170
658, -0.590527, -0.645554
657, -0.833155, -0.808301
651, -0.694210, -0.594277
639, -0.344337, -0.402145
637, -0.820320, -0.790151
623, -0.767309, -0.776542
617, -0.620552, -0.434444
612, -0.403486, -0.429211
610, -0.673563, -0.568767
591, -0.622784, -0.626291
578, -0.919088, -0.862529
559, -0.770374, -0.799379
539, -0.707044, -0.720925
536, -0.596526, -0.533409
518, -0.751685, -0.743237
495, -0.909453, -0.893583
480, -0.435851, -0.502904
456, -0.853243, -0.883224
453, -0.848221, -0.808709
450, -0.796884, -0.780422
449, -0.926343, -0.831569
442, 0.931835, 0.015882
428, -0.857149, -0.756654
413, -0.824785, -0.781906
405, -0.903464, -0.880338
395, -0.902348, -0.837646
373, 0.828602, -0.108076
371, -0.532387, -0.511428
365, 1.000000, -0.625433
363, -0.315878, -0.120092
357, -0.475470, -0.502993
318, -0.668332, -0.522763
310, -0.757265, -0.735416
304, -0.886166, -0.802856
281, -0.947547, -0.871229
277, -0.984934, -0.948845
245, -0.851569, -0.875591
244, -0.808044, -0.852723
239, -0.586600, -0.562416
236, -0.848221, -0.829969
222, -0.931365, -0.893999
199, -0.350475, -0.296247
189, -0.512856, -0.502391
186, -0.906812, -0.770177
167, -0.752801, -0.688134
161, -0.500022, -0.509772
149, -0.721552, -0.740627
144, -0.685282, -0.654733
129, -0.637293, -0.620067
127, -0.986697, -0.566124
117, -0.600033, -0.568948
101, -0.928575, -0.921519
96, -0.906254, -0.708293
89, -0.709834, -0.797135
78, -0.567998, -0.296621
67, -0.938061, -0.669276
45, -0.793536, -0.780304
30, -0.845989, -0.842767
20, -0.828691, -0.790347
6, -0.867193, -0.522059
2, -0.397906, -0.311556
