id,target,prediction
1, -1.000000, -0.876114
3, -0.577778, -0.629016
11, -0.798291, -0.840710
41, -1.000000, -0.913708
45, -0.384615, -0.798221
47, -0.564103, -0.697509
52, -0.401709, -0.600570
57, -1.000000, -1.000547
65, -0.589744, -0.677249
67, -0.504274, -0.459028
71, -0.719658, -0.685005
92, -1.000000, -0.469342
105, -0.803419, -0.806258
107, -0.769231, -0.779668
108, -1.000000, -0.767626
111, -0.593162, -0.598892
116, -0.716239, -0.772196
126, -1.000000, -1.004120
136, -0.620513, -0.682573
154, -1.000000, -0.992372
157, -1.000000, -1.007090
166, -0.338462, -0.736398
171, -1.000000, -0.636495
175, -0.726496, -0.743020
177, -0.664957, -0.765072
185, -1.000000, -0.928613
190, -1.000000, -0.976173
211, -0.917949, -0.801535
221, -1.000000, -1.012776
256, -0.316239, -0.559160
266, -0.957265, -0.937189
267, -1.000000, -0.918637
293, -1.000000, -1.005842
306, -0.675214, -1.005406
312, -1.000000, -1.007379
331, -1.000000, -1.010901
334, -1.000000, -0.999308
337, -1.000000, -1.020084
338, -0.444444, -0.968957
342, -1.000000, -1.020882
386, -1.000000, -0.991843
405, -1.000000, -0.167768
408, -1.000000, -0.654399
422, -1.000000, -1.015813
442, -0.569231, -0.380333
449, -1.000000, -0.598006
452, -1.000000, -1.005588
453, -1.000000, -0.921853
458, -1.000000, -1.007741
467, -1.000000, -0.996786
484, -0.418803, -0.924449
500, -1.000000, -0.940891
507, -0.576068, -0.652632
510, -0.562393, -0.587939
511, -0.521368, -0.659832
516, -1.000000, -0.946891
525, -0.521368, -0.589748
531, -0.572650, -0.705749
539, -1.000000, -0.974569
542, -0.666667, -0.597816
581, -0.521368, -0.648503
599, -1.000000, -0.985110
615, -1.000000, -0.745207
624, -0.979487, -0.815347
630, -1.000000, -0.994349
636, -1.000000, -1.001657
639, -1.000000, -0.820443
646, -0.145299, -0.066752
656, -0.558974, -0.588877
666, -1.000000, -0.982781
667, -0.435897, -0.179713
668, -1.000000, -0.990708
672, -1.000000, -0.999275
688, -1.000000, -0.990259
704, -1.000000, -1.009907
719, -1.000000, -1.000860
725, -1.000000, -1.001831
736, -1.000000, -0.433287
745, -0.776068, -0.663189
746, -0.709402, -0.728137
747, -1.000000, -0.992918
763, -1.000000, -0.669718
769, -0.709402, -0.675976
773, -0.531624, -0.767044
783, -1.000000, -0.999920
793, -1.000000, -0.848313
811, -0.565812, -0.406910
815, -1.000000, -0.987595
831, -1.000000, -0.955859
836, -0.811966, -0.825158
856, -0.892308, -0.895790
875, -0.914530, -0.895575
877, -0.743590, -0.749909
892, -1.000000, -0.985830
899, -1.000000, -1.018556
900, -1.000000, -1.002912
904, -1.000000, -0.993649
915, -1.000000, -1.002442
916, -1.000000, -1.021987
926, -1.000000, -1.013831
953, -1.000000, -1.004346
975, -1.000000, -1.002245
998, -0.658120, -0.627264
1015, -0.466667, -0.532356
1030, -0.529915, -0.521959
1033, -0.579487, -0.811912
1039, -0.615385, -0.628442
1040, -0.548718, -0.563912
1047, -1.000000, -0.831979
1072, -0.738462, -0.719679
1092, -0.376068, 0.010664
1101, -0.750427, -0.885506
1110, -0.316239, -0.358362
1119, -1.000000, -0.805877
1120, -0.846154, -0.932742
1127, -0.495726, -0.630756
1128, 0.094017, -0.340259
1150, -0.880342, -0.852893
1152, -0.726496, -0.789399
1171, -1.000000, -0.856936
1176, -0.829060, -0.729949
1189, -0.605128, -0.796708
1197, -1.000000, -1.010746
1218, -0.470085, -0.523718
1242, -0.880342, -0.940840
1246, -1.000000, -0.852573
1273, -0.880342, -0.876615
