id,target,prediction
1250, -0.656265, -0.652328
1248, -0.685840, -0.677989
1244, -0.668541, -0.649063
1242, -0.887282, -0.863808
1238, -0.006182, -0.385189
1230, -0.878912, -0.843868
1211, -0.920762, -0.939969
1208, -0.679144, -0.670724
1205, -0.198138, -0.264180
1188, -0.915182, -0.828914
1165, -0.908486, -0.905257
1164, -0.862729, -0.857785
1149, -0.862171, -0.877080
1146, -0.684724, -0.681080
1129, -0.892304, -0.839235
1122, -0.899558, -0.824146
1096, -0.933039, -0.934907
1062, -0.916856, -0.876901
1061, -0.786282, -0.848057
1058, -0.893420, -0.901174
1036, -0.872215, -0.868526
1024, -0.648453, -0.629738
1017, -0.226597, -0.169111
1011, -0.728807, -0.725825
998, -0.689746, -0.673595
977, -0.568657, -0.636722
976, -0.656823, -0.691646
964, -0.781818, -0.832549
963, -0.854917, -0.865154
950, -0.511740, -0.581131
938, -0.732155, -0.744216
937, -0.731039, -0.714066
930, -0.733271, -0.731837
923, -0.623343, -0.454806
913, -0.748895, -0.696352
899, 0.136669, 0.051391
877, -0.845989, -0.864852
872, -0.376144, -0.390108
868, -0.831481, -0.840842
856, -0.266773, -0.178441
844, -0.864403, -0.861964
829, 0.138901, -0.239599
823, 0.971453, -0.453839
818, -0.389536, -0.447213
813, 0.802376, 0.635725
806, -0.890072, -0.902925
803, -0.679144, -0.690634
800, -0.702580, -0.695191
793, -0.904010, -0.899031
776, -0.964287, -0.958920
772, 0.184100, -0.210447
757, -0.962613, -0.973036
756, -0.895094, -0.865368
733, -0.590420, -0.579938
732, -0.786282, -0.768019
731, -0.846547, -0.844004
730, -0.848779, -0.844774
729, -0.394000, -0.516147
727, -0.594884, -0.629859
720, -0.818088, -0.792492
698, -0.902348, -0.886297
693, -0.680818, -0.677150
689, -0.776238, -0.813862
679, -0.617745, -0.641244
668, -0.936387, -0.923890
663, -0.750569, -0.725771
658, -0.590527, -0.652841
657, -0.833155, -0.813918
651, -0.694210, -0.654502
639, -0.344337, -0.381388
637, -0.820320, -0.826544
623, -0.767309, -0.765799
617, -0.620552, -0.443970
612, -0.403486, -0.416399
610, -0.673563, -0.635034
591, -0.622784, -0.673676
578, -0.919088, -0.870988
559, -0.770374, -0.798921
539, -0.707044, -0.740898
536, -0.596526, -0.553388
518, -0.751685, -0.760954
495, -0.909453, -0.909963
480, -0.435851, -0.440207
456, -0.853243, -0.841547
453, -0.848221, -0.863645
450, -0.796884, -0.773404
449, -0.926343, -0.933903
442, 0.931835, 0.383173
428, -0.857149, -0.836068
413, -0.824785, -0.810448
405, -0.903464, -0.921895
395, -0.902348, -0.903331
373, 0.828602, 0.416348
371, -0.532387, -0.354056
365, 1.000000, -0.252439
363, -0.315878, -0.403815
357, -0.475470, -0.268420
318, -0.668332, -0.660815
310, -0.757265, -0.754650
304, -0.886166, -0.857118
281, -0.947547, -0.900567
277, -0.984934, -0.982088
245, -0.851569, -0.871538
244, -0.808044, -0.786664
239, -0.586600, -0.594736
236, -0.848221, -0.820754
222, -0.931365, -0.936543
199, -0.350475, -0.242870
189, -0.512856, -0.639538
186, -0.906812, -0.899285
167, -0.752801, -0.742957
161, -0.500022, -0.536455
149, -0.721552, -0.735204
144, -0.685282, -0.708908
129, -0.637293, -0.585058
127, -0.986697, -0.911735
117, -0.600033, -0.601841
101, -0.928575, -0.951477
96, -0.906254, -0.917508
89, -0.709834, -0.751303
78, -0.567998, -0.550493
67, -0.938061, -0.906666
45, -0.793536, -0.775709
30, -0.845989, -0.844041
20, -0.828691, -0.750053
6, -0.867193, -0.821250
2, -0.397906, -0.410296
