target,prediction
-0.7680739164352417, -0.7777777910232544
-0.967617392539978, -0.9658119678497314
-0.48946696519851685, -0.4871794879436493
-0.22213324904441833, -0.23076923191547394
-1.0027554035186768, -1.0
-1.0023069381713867, -1.0
-0.9989956617355347, -1.0
-1.0005265474319458, -1.0
-0.4824526607990265, -0.4752136766910553
-0.6910946369171143, -0.6871795058250427
-0.5906421542167664, -0.5897436141967773
0.2373875081539154, 0.24786324799060822
-0.44394004344940186, -0.4393162429332733
-1.0007750988006592, -1.0
-0.8103193044662476, -0.8085470199584961
-0.5642074346542358, -0.5555555820465088
-0.9972974061965942, -1.0
-0.5715130567550659, -0.5726495981216431
-0.4549117088317871, -0.45982906222343445
-0.5682024955749512, -0.5572649836540222
-0.5643221139907837, -0.5521367788314819
-0.9994080662727356, -1.0
-0.9999592304229736, -1.0
-1.0017452239990234, -1.0
-0.45428207516670227, -0.458119660615921
-0.5585594177246094, -0.5470085740089417
-1.006792664527893, -1.0
-1.0013505220413208, -1.0
-0.9992390275001526, -1.0
-1.0105302333831787, -1.0
-0.7369654774665833, -0.7418803572654724
-1.0026541948318481, -1.0
-1.0067803859710693, -1.0
-1.0012849569320679, -1.0
-1.0004221200942993, -1.0
-0.9988960027694702, -1.0
-1.0042661428451538, -1.0
-0.9998950362205505, -1.0
-0.23151883482933044, -0.23931623995304108
-0.38671746850013733, -0.39145299792289734
-0.999982476234436, -1.0
-0.6548737287521362, -0.6598290801048279
-1.0004101991653442, -1.0
-0.9987779855728149, -1.0
-0.9974305629730225, -1.0
-0.9994345903396606, -1.0
-1.0027042627334595, -1.0
-0.6296594142913818, -0.6307692527770996
-1.006784439086914, -1.0
-1.0006603002548218, -1.0
-0.7514689564704895, -0.752136766910553
-0.9999500513076782, -1.0
-1.0069060325622559, -1.0
-0.4047187268733978, -0.4085470139980316
-0.6499219536781311, -0.6512820720672607
-0.9978846311569214, -1.0
-0.4023534655570984, -0.40341880917549133
-1.0017613172531128, -1.0
-0.9228747487068176, -0.9230769276618958
-0.6566165685653687, -0.6581196784973145
-0.7339527606964111, -0.7264957427978516
-0.12138678878545761, -0.1111111119389534
-0.6413619518280029, -0.6376068592071533
-1.0018686056137085, -1.0
-0.9975655674934387, -1.0
-1.0018888711929321, -1.0
-0.7260490655899048, -0.7264957427978516
-0.8293366432189941, -0.8290598392486572
-0.5185108184814453, -0.5162393450737
-0.9980452060699463, -1.0
-0.9997885227203369, -1.0
-1.0011484622955322, -1.0
-0.018658660352230072, -0.027350427582859993
-0.5741268396377563, -0.5658119916915894
-1.0001198053359985, -1.0
-0.6062648296356201, -0.608547031879425
-1.0026698112487793, -1.0
-1.0081818103790283, -1.0
-0.4884006083011627, -0.4871794879436493
-0.999138593673706, -1.0
-0.9985446929931641, -1.0
-0.9979424476623535, -1.0
-1.0022457838058472, -1.0
-1.0066372156143188, -1.0
-0.6819859743118286, -0.6752136945724487
-0.998329758644104, -1.0
-0.9996181130409241, -1.0
-1.0006744861602783, -1.0
-1.000637173652649, -1.0
-0.9318544864654541, -0.9316239356994629
-1.0011454820632935, -1.0
-1.003222942352295, -1.0
-0.36133691668510437, -0.36752137541770935
-0.9993026256561279, -1.0
-1.0025023221969604, -1.0
-0.999939501285553, -1.0
-0.731159508228302, -0.7367521524429321
-0.6914076805114746, -0.692307710647583
-1.0041435956954956, -1.0
-1.001645565032959, -1.0
-0.444685161113739, -0.45299145579338074
-0.6627143621444702, -0.6581196784973145
-1.0009167194366455, -1.0
-0.21093276143074036, -0.22564102709293365
-1.0012527704238892, -1.0
-0.9994516372680664, -1.0
-0.8309574723243713, -0.8290598392486572
-1.0044314861297607, -1.0
-1.0027755498886108, -1.0
-0.48747745156288147, -0.48376068472862244
-0.9982239007949829, -1.0
-0.3683617413043976, -0.3709401786327362
-0.5485943555831909, -0.5555555820465088
-1.0061829090118408, -1.0
-0.9975942969322205, -1.0
-0.6894696354866028, -0.692307710647583
-1.0012097358703613, -1.0
-0.623521089553833, -0.6273504495620728
-0.6164003610610962, -0.6119658350944519
-0.4995010793209076, -0.504273533821106
-1.004179835319519, -1.0
-0.0650988444685936, -0.06495726853609085
-1.0013307332992554, -1.0
-1.0033167600631714, -1.0
-1.0012027025222778, -1.0
-1.0000604391098022, -1.0
-1.0018256902694702, -1.0
-1.0250146389007568, -1.0
-1.0008845329284668, -1.0
-1.001013159751892, -1.0
-0.9993690252304077, -1.0
-1.0012285709381104, -1.0
-1.0034834146499634, -1.0
-1.0002402067184448, -1.0
-0.9990576505661011, -1.0
-1.0036481618881226, -1.0
-1.0091668367385864, -1.0
-0.6412966847419739, -0.6376068592071533
-0.8784984350204468, -0.8803418874740601
-0.8640164136886597, -0.8632478713989258
-0.9992285966873169, -1.0
-0.6096036434173584, -0.6119658350944519
-0.28081852197647095, -0.28717949986457825
-0.834720253944397, -0.8307692408561707
-0.686001718044281, -0.6820513010025024
-0.9991418123245239, -1.0
-1.0008635520935059, -1.0
-1.0029278993606567, -1.0
-0.27177342772483826, -0.29914531111717224
-0.4761296212673187, -0.470085471868515
-1.0033742189407349, -1.0
-0.7937710285186768, -0.7846153974533081
-0.5944771766662598, -0.5897436141967773
0.16453513503074646, 0.17777778208255768
-0.75394207239151, -0.752136766910553
-0.9963029026985168, -1.0
-0.5603891015052795, -0.5555555820465088
-1.0008342266082764, -1.0
-0.6917106509208679, -0.692307710647583
-1.002145767211914, -1.0
-0.6660474538803101, -0.6581196784973145
-0.9991641044616699, -1.0
-1.0014954805374146, -1.0
-1.004895567893982, -1.0
-0.5346084237098694, -0.5384615659713745
-0.7332097291946411, -0.7264957427978516
-0.9990012645721436, -1.0
-0.3933604955673218, -0.3880341947078705
-1.00007963180542, -1.0
-1.002302646636963, -1.0
-1.0001239776611328, -1.0
-0.5740280747413635, -0.5555555820465088
-1.0100570917129517, -1.0
-0.8208092451095581, -0.8290598392486572
-1.0111209154129028, -1.0
-1.0010991096496582, -1.0
-0.9978078603744507, -1.0
-0.532037615776062, -0.5094017386436462
-1.0044770240783691, -1.0
-0.8327661752700806, -0.8376068472862244
-0.43349573016166687, -0.44273504614830017
-1.0017211437225342, -1.0
-1.015170931816101, -1.0
-0.7518978118896484, -0.7435897588729858
-0.2458195984363556, -0.24957264959812164
-0.7187086343765259, -0.7264957427978516
-0.8705395460128784, -0.8735042810440063
0.08532736450433731, 0.07863248139619827
-1.0036733150482178, -1.0
-1.006767749786377, -1.0
-0.7593995332717896, -0.7606837749481201
-1.0006492137908936, -1.0
-0.7162414193153381, -0.7247863411903381
-1.0024420022964478, -1.0
-0.7190319299697876, -0.7179487347602844
-0.999616801738739, -1.0
-0.998799741268158, -1.0
-1.002892255783081, -1.0
-0.5274387001991272, -0.528205156326294
-1.0026068687438965, -1.0
-0.5292744636535645, -0.5230769515037537
-0.8541263341903687, -0.8495726585388184
-1.0008692741394043, -1.0
-0.9000358581542969, -0.8974359035491943
-1.00154447555542, -1.0
-0.28348472714424133, -0.28717949986457825
-0.7273262739181519, -0.7264957427978516
-0.7488588690757751, -0.7435897588729858
-1.0042303800582886, -1.0
-0.8148535490036011, -0.8153846263885498
-0.8421218991279602, -0.8290598392486572
-1.0026967525482178, -1.0
-0.9997705817222595, -1.0
-0.6693459749221802, -0.6717948913574219
-1.002614974975586, -1.0
-1.0046420097351074, -1.0
-1.0005524158477783, -1.0
-1.0022039413452148, -1.0
-1.000256061553955, -1.0
-0.4791073799133301, -0.4769230782985687
-0.4380640387535095, -0.4376068413257599
-0.45298531651496887, -0.45299145579338074
-0.32365286350250244, -0.3333333432674408
-0.31937679648399353, -0.3162393271923065
-0.4459628760814667, -0.44273504614830017
-0.43434056639671326, -0.44273504614830017
-0.9995423555374146, -1.0
-1.0082855224609375, -1.0
-0.02044551819562912, -0.025641025975346565
-0.9981619119644165, -1.0
-1.009699821472168, -1.0
-0.6541140675544739, -0.6547008752822876
-0.997409462928772, -1.0
-1.0024827718734741, -1.0
-0.34010961651802063, -0.3504273593425751
-0.9999520778656006, -1.0
-0.9985764026641846, -1.0
-1.0039066076278687, -1.0
-1.0010008811950684, -1.0
-0.6202602386474609, -0.6068376302719116
-0.7394772171974182, -0.7350427508354187
-1.0041903257369995, -1.0
-1.007201075553894, -1.0
-0.8256562948226929, -0.8290598392486572
-0.6026386618614197, -0.6068376302719116
-1.0033681392669678, -1.0
-1.002517819404602, -1.0
-0.7153730988502502, -0.7128205299377441
-0.7662975192070007, -0.7606837749481201
-1.0000050067901611, -1.0
-1.0024938583374023, -1.0
-0.9984079599380493, -1.0
-0.9988976716995239, -1.0
-0.9980342388153076, -1.0
-0.42956772446632385, -0.42393162846565247
-1.0020461082458496, -1.0
-0.68800288438797, -0.692307710647583
0.031160466372966766, 0.025641025975346565
-0.8373452425003052, -0.8358974456787109
0.08356664329767227, 0.05128205195069313
-0.9988061785697937, -1.0
-1.003257155418396, -1.0
-1.0063154697418213, -1.0
-1.0026134252548218, -1.0
-1.0068296194076538, -1.0
-0.8230563402175903, -0.8222222328186035
-0.9955945014953613, -1.0
-1.0006709098815918, -1.0
-1.007307529449463, -1.0
-0.9997304677963257, -1.0
-1.0005136728286743, -1.0
-1.00238037109375, -1.0
-1.0025999546051025, -1.0
-1.0008270740509033, -1.0
-0.5207546353340149, -0.5213675498962402
-0.7605658769607544, -0.764102578163147
-1.0084470510482788, -1.0
-0.998630166053772, -1.0
-0.5998145937919617, -0.596581220626831
-0.8295690417289734, -0.8290598392486572
-1.0035364627838135, -1.0
-0.9988746643066406, -1.0
-1.003350853919983, -1.0
-0.11120622605085373, -0.11965811997652054
-0.5309107303619385, -0.5230769515037537
-1.0006259679794312, -1.0
-1.006636142730713, -1.0
-0.6127805113792419, -0.5777778029441833
-0.7431318759918213, -0.7435897588729858
-0.8462681770324707, -0.8461538553237915
-0.5787755846977234, -0.5709401965141296
-1.0076419115066528, -1.0
-0.9970779418945312, -1.0
-0.6368737816810608, -0.6153846383094788
-0.5720174908638, -0.5726495981216431
-0.9988422393798828, -1.0
-0.9975463151931763, -1.0
-0.9990776181221008, -1.0
-0.5932145714759827, -0.5931624174118042
-0.7990836501121521, -0.7948718070983887
-0.9987094402313232, -1.0
-1.0016744136810303, -1.0
-0.7826334238052368, -0.7863247990608215
-0.9997304677963257, -1.0
-1.003782868385315, -1.0
-0.8666117191314697, -0.8632478713989258
-1.0012500286102295, -1.0
-0.707563579082489, -0.7076923251152039
-1.0045592784881592, -1.0
-0.9371399879455566, -0.9367521405220032
-0.9974148869514465, -1.0
-0.600297749042511, -0.5897436141967773
-0.6255701780319214, -0.6307692527770996
-1.0131114721298218, -1.0
-0.9998754858970642, -1.0
-1.0007253885269165, -1.0
-1.0028584003448486, -1.0
-0.9999025464057922, -1.0
-0.9990472793579102, -1.0
-0.23540031909942627, -0.24786324799060822
-0.8091073632240295, -0.8068376183509827
-1.0082870721817017, -1.0
-1.0006824731826782, -1.0
-0.6555008888244629, -0.6581196784973145
-0.9999911785125732, -1.0
-0.839756429195404, -0.8461538553237915
-0.9979742765426636, -1.0
-0.6374824643135071, -0.6376068592071533
-0.9983102679252625, -1.0
-0.7994515895843506, -0.7948718070983887
-0.9991810917854309, -1.0
-1.0036488771438599, -1.0
-1.001035213470459, -1.0
-0.9997242093086243, -1.0
-0.9189029335975647, -0.9213675260543823
-1.0010040998458862, -1.0
-1.0014396905899048, -1.0
-0.9995933771133423, -1.0
-1.017661690711975, -1.0
-0.9997547268867493, -1.0
-0.9986583590507507, -1.0
-0.9997420310974121, -1.0
-1.0009980201721191, -1.0
-0.5447964072227478, -0.5487179756164551
-1.0015993118286133, -1.0
-1.004550814628601, -1.0
-1.006045937538147, -1.0
-0.8042526841163635, -0.8085470199584961
-0.9994679093360901, -1.0
-0.7607206106185913, -0.7538461685180664
-1.0026631355285645, -1.0
-0.6046572327613831, -0.6017094254493713
-1.008532166481018, -1.0
-0.7565133571624756, -0.7487179636955261
-0.6218940019607544, -0.6188034415245056
-1.0036671161651611, -1.0
-0.47383490204811096, -0.45299145579338074
-0.9979662895202637, -1.0
-1.0034496784210205, -1.0
-1.0157734155654907, -1.0
-0.7318859100341797, -0.7350427508354187
-0.9979650378227234, -1.0
-0.48770520091056824, -0.4871794879436493
-0.9997262358665466, -1.0
-0.9988394975662231, -1.0
-1.0018937587738037, -1.0
-1.0015733242034912, -1.0
-1.0024986267089844, -1.0
-0.998005747795105, -1.0
-0.3008418679237366, -0.3076923191547394
-0.8261498212814331, -0.8256410360336304
-0.9997581243515015, -1.0
-0.31531158089637756, -0.3162393271923065
-0.7622082829475403, -0.7606837749481201
-0.9986868500709534, -1.0
-0.9986864328384399, -1.0
-0.5682231783866882, -0.5658119916915894
-0.6658705472946167, -0.6615384817123413
-1.000073790550232, -1.0
-0.9997815489768982, -1.0
-1.0044872760772705, -1.0
-0.5797629356384277, -0.5829060077667236
-0.5881882905960083, -0.5726495981216431
-0.999335527420044, -1.0
-1.0017919540405273, -1.0
-0.7323771715164185, -0.7213675379753113
-0.9988834857940674, -1.0
-0.9997514486312866, -1.0
-0.9987971782684326, -1.0
-0.3787042498588562, -0.3760683834552765
-0.929924726486206, -0.9230769276618958
-0.7966848015785217, -0.7982906103134155
-0.9988661408424377, -1.0
-1.0006517171859741, -1.0
-0.9979456663131714, -1.0
-0.3769627511501312, -0.3880341947078705
-0.9987167119979858, -1.0
-0.6873218417167664, -0.692307710647583
-0.9977067112922668, -1.0
-0.9996206164360046, -1.0
-1.0004425048828125, -1.0
-1.002597689628601, -1.0
-1.001861333847046, -1.0
-1.0017085075378418, -1.0
-0.6608406901359558, -0.6547008752822876
-1.004234790802002, -1.0
-0.8985105752944946, -0.8974359035491943
-1.0034000873565674, -1.0
-0.3774845600128174, -0.3760683834552765
-1.0137509107589722, -1.0
-1.002943754196167, -1.0
-1.0008983612060547, -1.0
-1.000024676322937, -1.0
-0.0247051939368248, -0.015384615398943424
-0.6984547972679138, -0.7008547186851501
-0.43141689896583557, -0.4307692348957062
-1.0046685934066772, -1.0
-0.4700107276439667, -0.470085471868515
-1.0010098218917847, -1.0
-0.4695848524570465, -0.4769230782985687
-1.0001410245895386, -1.0
-1.0011482238769531, -1.0
-0.8751509785652161, -0.8735042810440063
-0.6730089783668518, -0.6666666865348816
-0.004084371030330658, -0.023931624367833138
-0.40804240107536316, -0.41709402203559875
-1.0030817985534668, -1.0
-1.005855917930603, -1.0
-0.7153160572052002, -0.7179487347602844
-0.999319851398468, -1.0
-1.0022393465042114, -1.0
-0.3716401755809784, -0.36752137541770935
-0.9683164954185486, -0.9658119678497314
-0.6700841188430786, -0.6666666865348816
-0.3382132351398468, -0.3333333432674408
-0.9989101886749268, -1.0
-0.163997083902359, -0.16239316761493683
-1.006306529045105, -1.0
-0.8789142966270447, -0.8803418874740601
-0.6007049083709717, -0.6068376302719116
-0.7304931282997131, -0.7350427508354187
-0.6095455884933472, -0.6119658350944519
0.12733283638954163, 0.11623931676149368
-0.9981846809387207, -1.0
-0.7854422330856323, -0.7931624054908752
-0.7580451965332031, -0.7606837749481201
-0.9977240562438965, -1.0
-0.4181692898273468, -0.4188034236431122
