id,target,prediction
1, -1.000000, -0.778864
3, -0.577778, -0.720964
11, -0.798291, -0.794201
41, -1.000000, -0.866589
45, -0.384615, -0.891907
47, -0.564103, -0.641767
52, -0.401709, -0.561001
57, -1.000000, -0.990183
65, -0.589744, -0.597412
67, -0.504274, -0.518501
71, -0.719658, -0.688790
92, -1.000000, -0.599419
105, -0.803419, -0.793302
107, -0.769231, -0.777472
108, -1.000000, -0.999518
111, -0.593162, -0.605281
116, -0.716239, -0.737982
126, -1.000000, -1.013328
136, -0.620513, -0.619892
154, -1.000000, -0.884318
157, -1.000000, -0.990795
166, -0.338462, -0.201372
171, -1.000000, -0.935172
175, -0.726496, -0.689721
177, -0.664957, -0.706399
185, -1.000000, -0.909405
190, -1.000000, -0.867352
211, -0.917949, -0.832370
221, -1.000000, -1.003421
256, -0.316239, -0.471921
266, -0.957265, -0.886739
267, -1.000000, -0.931134
293, -1.000000, -0.980182
306, -0.675214, -1.020808
312, -1.000000, -1.002854
331, -1.000000, -0.961250
334, -1.000000, -0.982059
337, -1.000000, -0.918043
338, -0.444444, -0.785848
342, -1.000000, -1.024809
386, -1.000000, -0.985800
405, -1.000000, -0.435060
408, -1.000000, -0.845072
422, -1.000000, -0.998339
442, -0.569231, -0.398791
449, -1.000000, -0.694474
452, -1.000000, -0.989909
453, -1.000000, -0.975487
458, -1.000000, -1.007476
467, -1.000000, -1.003661
484, -0.418803, -1.035965
500, -1.000000, -0.873259
507, -0.576068, -0.671933
510, -0.562393, -0.603263
511, -0.521368, -0.627787
516, -1.000000, -0.993922
525, -0.521368, -0.574614
531, -0.572650, -0.563089
539, -1.000000, -0.825065
542, -0.666667, -0.594037
581, -0.521368, -0.608200
599, -1.000000, -1.012858
615, -1.000000, -0.847329
624, -0.979487, -1.018783
630, -1.000000, -0.992486
636, -1.000000, -1.016213
639, -1.000000, -0.917946
646, -0.145299, -0.292866
656, -0.558974, -0.643724
666, -1.000000, -0.984983
667, -0.435897, -0.881161
668, -1.000000, -0.994384
672, -1.000000, -1.005468
688, -1.000000, -1.006501
704, -1.000000, -0.980127
719, -1.000000, -1.008309
725, -1.000000, -0.991248
736, -1.000000, -0.846302
745, -0.776068, -0.664150
746, -0.709402, -0.743148
747, -1.000000, -1.014669
763, -1.000000, -0.914079
769, -0.709402, -0.719511
773, -0.531624, -0.907460
783, -1.000000, -1.002343
793, -1.000000, -0.736430
811, -0.565812, -0.526511
815, -1.000000, -0.975127
831, -1.000000, -0.969444
836, -0.811966, -0.897006
856, -0.892308, -0.973780
875, -0.914530, -0.820463
877, -0.743590, -0.559963
892, -1.000000, -1.013699
899, -1.000000, -0.988259
900, -1.000000, -0.984917
904, -1.000000, -1.020267
915, -1.000000, -1.021232
916, -1.000000, -0.962441
926, -1.000000, -1.024488
953, -1.000000, -0.978862
975, -1.000000, -1.001032
998, -0.658120, -0.619229
1015, -0.466667, -0.505193
1030, -0.529915, -0.526473
1033, -0.579487, -0.459171
1039, -0.615385, -0.605566
1040, -0.548718, -0.550794
1047, -1.000000, -0.843969
1072, -0.738462, -0.713807
1092, -0.376068, 0.022788
1101, -0.750427, -0.917055
1110, -0.316239, -0.312385
1119, -1.000000, -0.493398
1120, -0.846154, -0.831565
1127, -0.495726, -0.727595
1128, 0.094017, -0.654896
1150, -0.880342, -0.817591
1152, -0.726496, -0.810777
1171, -1.000000, -0.965362
1176, -0.829060, -0.852517
1189, -0.605128, -0.811879
1197, -1.000000, -0.983172
1218, -0.470085, -0.441064
1242, -0.880342, -0.908520
1246, -1.000000, -0.911901
1273, -0.880342, -0.802957
1288, -1.000000, -0.979798
1295, -1.000000, -0.993132
1308, -1.000000, -0.988913
1313, -1.000000, -1.021427
1322, -1.000000, -0.976637
1332, -1.000000, -0.997891
1334, -1.000000, -1.013270
1353, -1.000000, -0.932501
1354, -1.000000, -0.990504
1360, -1.000000, -0.955069
1377, -1.000000, -0.975307
1382, 0.692308, -1.009826
1384, -1.000000, -0.996541
1422, -0.598291, -0.540758
1429, -0.596581, -0.629917
1431, -1.000000, -0.999880
1432, -0.184615, -0.532232
1439, -0.914530, -0.799218
1451, -0.273504, -0.303461
1463, -0.059829, -0.257618
1470, -0.683761, -0.608530
1475, -0.473504, -0.659787
1495, -1.000000, -0.789668
1507, -1.000000, -0.974354
1508, -1.000000, -1.010853
1510, -0.661538, -0.683312
1511, -1.000000, -0.959873
1529, -1.000000, -1.003787
1532, -1.000000, -1.010185
1563, -1.000000, -0.937270
1569, -0.917949, -0.788232
1583, -0.890598, -0.744299
1584, -0.960684, -0.891534
1589, -0.806838, -0.907045
1593, -0.623932, -0.721914
1609, -1.000000, -0.922603
1610, -0.863248, -0.977613
1631, -1.000000, -0.987025
1646, -0.482051, -0.794552
1658, -1.000000, -0.919928
1665, -0.982906, -0.834221
1668, -0.738462, -0.729270
1672, -0.500855, -0.578650
1673, -0.594872, -0.645258
1686, -0.625641, -0.825221
1698, -0.600000, -0.014170
1708, -0.400000, -0.458875
1713, -0.646154, -0.654455
1724, 0.777778, -0.644953
1743, -1.000000, -0.560500
1744, -0.384615, -0.513573
1748, -1.000000, -0.997726
1749, -1.000000, -0.999624
1751, -1.000000, -0.873586
1752, -0.606838, -0.969682
1764, -1.000000, -0.861800
1766, -1.000000, -0.927923
1768, -0.794872, -0.918431
1774, -0.786325, -0.837457
1795, -1.000000, -0.936752
1806, -1.000000, -0.979152
1807, -0.435897, -0.405238
1814, -1.000000, -0.969805
1818, -1.000000, -0.966278
1833, -0.705983, -0.709660
1837, -1.000000, -1.014869
1839, -1.000000, -0.993673
1857, -1.000000, -0.974364
1865, -1.000000, -1.007389
1872, -0.401709, -0.851352
1877, -1.000000, -1.017162
1883, -1.000000, -1.009464
1901, -0.574359, -0.706069
1911, -1.000000, -0.994114
1917, -1.000000, -0.985471
1918, -1.000000, -0.927347
1926, -1.000000, -0.853567
1929, -1.000000, -0.962556
1937, -1.000000, -1.034896
1974, -1.000000, -0.997547
1998, -1.000000, -0.883355
2001, -1.000000, -1.002668
2003, -1.000000, -1.003757
2004, -1.000000, -1.000303
2010, -1.000000, -0.871149
2012, -1.000000, -1.016027
2033, -1.000000, -0.672438
2050, -1.000000, -1.007229
2067, -0.352137, -0.485931
2072, -1.000000, -1.018242
2081, -1.000000, -0.984508
