id,target,prediction
13, -0.755043, -1.289642
15, -0.980554, -1.084836
29, -0.964446, -0.913452
34, -0.899434, -1.288423
37, -0.958642, -0.079760
38, -0.953998, -0.856193
44, -0.978087, 0.468198
76, -0.921492, -0.758049
97, -0.973008, -1.039913
103, -0.933609, -1.172975
138, -0.950370, -1.329638
139, -0.986214, -1.505022
147, -0.945364, -0.842796
162, -0.937164, -1.392955
166, -1.000435, -1.980038
192, -0.961617, -0.996306
197, -0.663764, 0.098863
199, -0.987230, -1.494473
234, -0.913148, -0.409070
245, -0.948556, -1.658651
253, -0.987738, -1.131038
254, -0.889058, -0.784961
268, -0.940575, -1.266857
270, -0.966260, -0.583077
286, -0.927804, 0.222071
296, -0.956392, -0.496528
328, -0.951096, -0.185944
336, -0.981353, -1.328118
337, -0.976056, -1.655211
339, -0.952547, -0.991263
347, -0.948774, -1.668001
353, -0.940792, -0.871524
356, -0.832971, -1.311630
362, -0.990930, -1.518770
380, -0.973952, -1.861215
385, -0.992744, -1.732176
391, -0.938398, -1.337367
393, -0.949790, -1.469074
395, -0.969308, -0.500875
399, -0.884124, -0.833943
407, -0.951894, -1.104458
429, -0.966333, -1.084929
430, -0.968510, -0.592805
433, -0.926208, -0.513134
438, -0.878973, -1.221212
445, -0.950443, -0.199502
454, -0.978958, 0.090512
465, -0.953780, -1.022842
485, -0.961979, -0.290851
487, -0.913583, -0.207970
496, -0.871644, -1.614919
544, -0.959440, -0.236304
563, -0.916558, -1.381547
568, -0.896096, 0.026890
575, -0.923523, -0.782183
578, -0.923016, -0.568937
597, -0.864243, -0.624985
604, -0.937310, -0.852618
614, -0.934407, -0.699920
633, -0.975548, -0.742792
641, -0.963721, -0.600365
655, -0.963866, -1.166131
664, -0.897185, -0.484536
665, -0.951168, -0.715421
667, -0.991293, -1.105553
673, -0.924539, -1.474759
675, -0.893267, -0.731258
679, -0.969235, -0.549843
687, -0.947976, -1.203369
689, -0.929618, -1.471313
691, -0.870338, -1.239199
712, -0.938253, -1.372620
725, -0.951023, -1.467393
727, -0.942171, -0.806854
732, -0.950225, -0.769247
733, -0.942316, -0.966321
758, -0.872080, -1.303586
801, -0.905456, -1.425639
817, -0.986069, -1.863697
825, -0.933174, -0.938547
843, -0.896895, -0.586826
848, -0.857495, -1.006437
852, -0.954216, -0.648101
854, -0.919968, -1.402410
866, -0.860107, -1.008506
871, -0.953998, 0.101343
873, -0.903135, -0.802438
880, -0.824554, -0.406061
881, -0.948774, -0.715485
900, -0.979974, -1.281818
906, -0.953127, -0.578158
913, -0.955522, -0.937920
918, -0.985416, -0.818933
927, -0.712596, -0.748051
932, -0.905021, -0.073952
939, -0.956755, -0.368695
957, -0.918735, -1.352089
958, -0.937817, -0.856885
967, -0.973806, -0.815771
969, -0.889494, -0.786304
973, -0.977652, -0.708924
975, -0.924176, -1.115055
983, -0.944130, -0.140983
985, -0.971630, -0.951009
992, -0.584313, -0.187987
1028, -0.920476, -0.582639
