id,target,prediction
1028, -0.920058, -0.892918
992, -0.583968, -0.845042
985, -0.971201, -0.872609
983, -0.943707, -0.898894
975, -0.923758, -0.896478
973, -0.977222, -0.978910
969, -0.889082, -0.836521
967, -0.973377, -0.920126
958, -0.937396, -0.914562
957, -0.918317, -0.796514
939, -0.956329, -0.872081
932, -0.904606, -0.892110
927, -0.712223, -0.711623
918, -0.984984, -0.902849
913, -0.955096, -0.922844
906, -0.952702, -0.931800
900, -0.979543, -0.892383
881, -0.948350, -0.907466
880, -0.824157, -0.834727
873, -0.902720, -0.882507
871, -0.953573, -0.894704
866, -0.859703, -0.811584
854, -0.919550, -0.923966
852, -0.953790, -0.930846
848, -0.857091, -0.842165
843, -0.896482, -0.821583
825, -0.932753, -0.670457
817, -0.985637, -0.914621
801, -0.905042, -0.808646
758, -0.871672, -0.934071
733, -0.941893, -0.899279
732, -0.949800, -0.894201
727, -0.941748, -0.887147
725, -0.950598, -0.941191
712, -0.937831, -0.928980
691, -0.869931, -0.911594
689, -0.929198, -0.935738
687, -0.947552, -0.908557
679, -0.968807, -0.900405
675, -0.892855, -0.879623
673, -0.924120, -0.835819
667, -0.990860, -0.865136
665, -0.950744, -0.908544
664, -0.896772, -0.838040
655, -0.963439, -0.930037
641, -0.963293, -0.907257
633, -0.975118, -0.790844
614, -0.933986, -0.867132
604, -0.936888, -0.913672
597, -0.863837, -0.808142
578, -0.922597, -0.914283
575, -0.923105, -0.889961
568, -0.895684, -0.897472
563, -0.916141, -0.804549
544, -0.959013, -0.887598
496, -0.871237, -0.784599
487, -0.913166, -0.903597
485, -0.961552, -0.928280
465, -0.953355, -0.882632
454, -0.978527, -0.903812
445, -0.950018, -0.896582
438, -0.878564, -0.867407
433, -0.925789, -0.910134
430, -0.968081, -0.885496
429, -0.965905, -0.922595
407, -0.951469, -0.908139
399, -0.883714, -0.806793
395, -0.968879, -0.916520
393, -0.949365, -0.889852
391, -0.937976, -0.479227
385, -0.992310, -0.862678
380, -0.973522, -0.897076
362, -0.990497, -0.906972
356, -0.832572, -0.914403
353, -0.940370, -0.879417
347, -0.948350, -0.927327
339, -0.952122, -0.864977
337, -0.975626, -0.884883
336, -0.980921, -0.854120
328, -0.950671, -0.899591
296, -0.955967, -0.922398
286, -0.927385, -0.856949
270, -0.965832, -0.921936
268, -0.940152, -0.899599
254, -0.888647, -0.859047
253, -0.987305, -0.897864
245, -0.948132, -0.927625
234, -0.912731, -0.921441
199, -0.986797, -0.914299
197, -0.663402, -0.804878
192, -0.961190, -0.916869
166, -1.000000, -0.890840
162, -0.936743, -0.903835
147, -0.944940, -0.989281
139, -0.985782, -0.917018
138, -0.949946, -0.722001
103, -0.933188, -0.894815
97, -0.972579, -0.950658
76, -0.921074, -0.911740
44, -0.977657, -0.902527
38, -0.953573, -0.886307
37, -0.958215, -0.896578
34, -0.899021, -0.894640
29, -0.964019, -0.928521
15, -0.980123, -0.879242
13, -0.754661, -0.582672
