id,target,prediction
0, -0.994011, -0.991677
2, -0.966097, -0.950210
3, -0.997991, -0.997280
12, -0.987320, -0.985800
19, -0.988245, -0.993264
27, -0.999977, -0.986511
39, -0.957357, -0.959188
41, -0.989855, -0.992565
42, -0.973263, -0.990700
45, -0.989289, -0.987542
46, -0.997449, -0.971197
57, -0.989592, -0.992275
60, -0.993993, -0.987312
70, -0.968035, -0.961963
73, -0.966082, -0.976432
74, -0.978516, -0.971503
79, -0.996779, -0.979282
94, -0.999870, -0.993969
118, -0.999400, -0.993841
128, -0.997859, -0.990125
135, -0.999555, -0.983438
145, -0.982378, -0.977294
148, -0.968750, -0.977764
151, -0.985348, -0.976351
152, -0.994983, -0.958790
179, -0.988020, -0.991565
180, -0.987480, -0.991178
187, -0.967158, -0.993123
213, -0.994016, -0.967904
217, -0.997381, -0.992729
219, -0.994747, -0.997970
225, -0.998975, -1.000345
226, -0.990452, -0.988274
231, -0.999463, -0.996729
239, -0.926602, -0.962431
244, -0.974193, -0.982562
252, -0.998739, -0.981844
255, -0.990167, -0.977443
256, -0.990147, -0.978070
268, -0.996818, -0.988144
274, -0.991352, -0.993869
286, -0.993707, -0.992914
295, -0.997138, -0.999366
314, -0.978511, -0.978015
317, -0.993859, -0.982992
322, -0.999613, -0.979971
337, -0.998511, -1.000408
343, -0.993563, -0.982556
352, -0.969583, -0.982198
355, -0.993394, -0.985593
367, -0.774235, -0.847498
426, -0.997798, -0.967584
458, -0.991541, -0.985091
462, -0.956241, -0.964239
486, -0.898451, -0.934296
515, -0.699949, -0.861761
569, -0.999729, -0.975045
586, -0.978753, -0.956148
593, -0.818550, -0.857551
608, -0.973001, -0.973716
616, -0.988295, -0.971462
621, -0.967071, -0.993870
623, -0.878967, -0.919775
638, -0.913170, -0.898318
650, -0.945457, -0.988415
666, -0.880725, -0.963291
688, -0.994151, -0.992111
706, -0.917403, -0.953098
718, -0.965234, -0.982075
723, -0.992380, -0.992368
731, -0.962592, -0.996892
734, -0.944411, -0.985690
739, -0.923061, -0.965608
761, -0.985277, -0.996013
767, -0.950969, -0.990923
781, -0.976932, -0.959306
783, -0.969234, -0.985963
808, -0.996689, -0.969799
811, -0.897544, -0.970794
848, -0.957706, -0.990090
853, -0.904001, -0.916593
858, -0.958635, -0.978246
863, -0.986225, -0.975158
866, -0.914642, -0.931298
878, -0.995014, 0.032283
890, -0.976908, -1.000172
896, -0.957262, -0.904707
900, -0.988752, -0.980740
904, 2.024837, -0.954089
907, -0.965693, -0.969374
926, -0.985389, -0.986370
930, -0.983735, -0.968290
931, -0.990452, -0.977144
933, -0.980902, -0.963024
