id,target,prediction
0, -0.994011, -0.996237
2, -0.966097, -1.008642
3, -0.997991, -0.980576
12, -0.987320, -0.982291
19, -0.988245, -0.984739
27, -0.999977, -0.998735
39, -0.957357, -0.955151
41, -0.989855, -0.979235
42, -0.973263, -0.995556
45, -0.989289, -0.978376
46, -0.997449, -0.972042
57, -0.989592, -0.974993
60, -0.993993, -0.939145
70, -0.968035, -0.952922
73, -0.966082, -0.958356
74, -0.978516, -0.952681
79, -0.996779, -0.987781
94, -0.999870, -0.963127
118, -0.999400, -0.935653
128, -0.997859, -0.956045
135, -0.999555, -0.960485
145, -0.982378, -0.932760
148, -0.968750, -0.955255
151, -0.985348, -0.991384
152, -0.994983, -0.992782
179, -0.988020, -0.987831
180, -0.987480, -0.986609
187, -0.967158, -0.966222
213, -0.994016, -0.960310
217, -0.997381, -0.988718
219, -0.994747, -0.991335
225, -0.998975, -0.997132
226, -0.990452, -0.991266
231, -0.999463, -0.991029
239, -0.926602, -0.960088
244, -0.974193, -0.970130
252, -0.998739, -0.966706
255, -0.990167, -0.979913
256, -0.990147, -0.981136
268, -0.996818, -0.971371
274, -0.991352, -0.983008
286, -0.993707, -0.978555
295, -0.997138, -0.986055
314, -0.978511, -0.971104
317, -0.993859, -0.957260
322, -0.999613, -0.992230
337, -0.998511, -0.996657
343, -0.993563, -0.983201
352, -0.969583, -0.989934
355, -0.993394, -0.998301
367, -0.774235, -0.965614
426, -0.997798, -0.951164
458, -0.991541, -0.984217
462, -0.956241, -0.982817
486, -0.898451, -0.966769
515, -0.699949, -0.863583
569, -0.999729, -0.987342
586, -0.978753, -0.977390
593, -0.818550, -0.868516
608, -0.973001, -0.972818
616, -0.988295, -0.969941
621, -0.967071, -0.996309
623, -0.878967, -0.966008
638, -0.913170, -0.912014
650, -0.945457, -0.976780
666, -0.880725, -0.978503
688, -0.994151, -0.999627
706, -0.917403, -0.980287
718, -0.965234, -0.976157
723, -0.992380, -0.966209
731, -0.962592, -0.959345
734, -0.944411, -0.974333
739, -0.923061, -0.971323
761, -0.985277, -0.961846
767, -0.950969, -0.960197
781, -0.976932, -0.967811
783, -0.969234, -0.982697
808, -0.996689, -0.924610
811, -0.897544, -0.965871
848, -0.957706, -1.006173
853, -0.904001, -0.921893
858, -0.958635, -0.970290
863, -0.986225, -0.970333
866, -0.914642, -0.888964
878, -0.995014, -0.985098
890, -0.976908, -0.985892
896, -0.957262, -0.918620
900, -0.988752, -0.979524
904, 2.024837, -0.950271
907, -0.965693, -0.965458
926, -0.985389, -0.968502
930, -0.983735, -0.957460
931, -0.990452, -0.958232
933, -0.980902, -0.952908
