id,target,prediction
132738, -0.966415, -0.802849
132730, -0.789104, -0.576579
132723, -0.802570, -0.669233
132693, -0.798879, -0.796861
132687, -0.831900, -0.659802
132674, -0.819317, -0.736557
132673, -0.828130, -0.754454
132660, -0.821239, -0.740206
132659, -0.789140, -0.762784
132650, -0.803263, -0.780775
132633, -0.810420, -0.756603
132612, -0.826312, -0.846077
132592, -0.912339, -0.679338
132590, -0.807776, -0.753317
132578, -0.807521, -0.718766
132574, -0.804238, -0.764718
132571, -0.809707, -0.769175
132556, -0.794882, -0.797789
132549, -0.812460, -0.738439
132529, -0.803745, -0.768965
132526, -0.804489, -0.762283
132521, -0.798817, -0.638835
132519, -0.853756, -0.716115
132491, -0.808756, -0.726624
132480, -0.799727, -0.687983
132466, -0.801981, -0.785756
132449, -0.788979, -0.763497
132433, -0.879788, -0.678365
132430, -0.895239, -0.760997
132417, -0.818039, -0.716056
132416, -0.796673, -0.761278
132405, -0.833103, -0.831170
132398, -0.874602, -0.681730
132389, -0.796587, -0.593860
132371, -0.796696, -0.613014
132364, -0.788701, -0.600865
132350, -0.922421, -0.629979
132342, -0.822233, -0.527782
132337, -0.826112, -0.633337
132335, -0.897797, -0.782447
132331, -0.842370, -0.599173
132327, -0.867470, -0.539761
132324, -0.932236, -0.707676
132278, -0.806682, -0.739091
132277, -0.779114, -0.806425
132255, -0.922835, -0.665220
132251, -0.862306, -0.754632
132242, -0.780278, -0.689597
132238, -0.814518, -0.779462
132226, -0.896216, -0.780619
132225, -0.817337, -0.593053
132218, -0.883999, -0.672920
132210, -0.850258, -0.705981
132196, -0.834956, -0.773962
132189, -0.881424, -0.721381
132186, -0.808597, -0.625343
132184, -0.823382, -0.745384
132179, -0.814390, -0.776777
132176, -0.832104, -0.703235
132156, -0.793006, -0.736961
132155, -0.784819, -0.754565
132152, -0.793013, -0.645554
132144, -0.826006, -0.634418
132137, -0.797979, -0.659137
132122, -0.844110, -0.737055
132115, -0.830920, -0.606363
132092, -0.904361, -0.612697
132080, -0.810130, -0.617195
132051, -0.808350, -0.794680
132047, -0.890456, -0.637560
132010, -0.907869, -0.810670
132000, -0.795785, -0.702773
131998, -0.879076, -0.583150
131980, -0.784791, -0.721285
131979, -0.824418, -0.785890
131976, -0.900267, -0.740641
131953, -0.806020, -0.658447
131920, -0.820008, -0.675544
131917, -0.803353, -0.655823
131898, -0.901567, -0.726918
131893, -0.926548, -0.817310
131883, -0.792413, -0.695890
131865, -0.868875, -0.803127
131846, -0.801311, -0.677402
131805, -0.802630, -0.794052
131800, -0.834632, -0.707431
131796, -0.880678, -0.703441
131766, -0.815408, -0.647374
131760, -0.784503, -0.785820
131759, -0.789457, -0.797135
131755, -0.823511, -0.692321
131751, -0.735436, -0.668860
131746, -0.736034, -0.632456
131737, -0.772355, -0.641444
131732, -0.725415, -0.687864
131717, -0.745492, -0.601357
131714, -0.741804, -0.592362
131703, -0.767535, -0.742698
131647, -0.743317, -0.693164
131643, -0.758475, -0.715840
131630, -0.740160, -0.710612
131595, -0.751480, -0.702601
131594, -0.753032, -0.727985
131590, -0.734153, -0.507844
131551, -0.755735, -0.626014
131538, -0.774856, -0.778832
131535, -0.777927, -0.791460
131513, -0.740423, -0.766425
131501, -0.730808, -0.747463
131488, -0.748833, -0.623705
131473, -0.754822, -0.717827
131438, -0.722401, -0.688722
131407, -0.753644, -0.494802
131385, -0.757070, -0.674717
131382, -0.769579, -0.661675
131368, -0.775269, -0.708352
131364, -0.733353, -0.743456
131341, -0.756705, -0.725860
131316, -0.729672, -0.536199
131315, -0.744162, -0.711864
131303, -0.767437, -0.740246
131301, -0.771018, -0.667694
131300, -0.739265, -0.690071
131249, -0.771362, -0.611809
131220, -0.746347, -0.687605
131219, -0.724259, -0.684859
131209, -0.737995, -0.748135
131206, -0.723978, -0.675763
131202, -0.741915, -0.706574
131201, -0.751949, -0.646429
131169, -0.753101, -0.664384
131156, -0.757550, -0.701518
131148, -0.737794, -0.622433
131140, -0.728171, -0.596785
131108, -0.767034, -0.693527
131102, -0.746024, -0.722158
131096, -0.771231, -0.825781
131092, -0.734192, -0.754311
131084, -0.764109, -0.757578
131071, -0.761512, -0.730573
131056, -0.740153, -0.677769
131055, -0.761046, -0.734010
131052, -0.739540, -0.660544
131051, -0.771184, -0.634988
131049, -0.725570, -0.796077
131043, -0.734508, -0.719087
131032, -0.771244, -0.765612
131028, -0.744819, -0.712639
131027, -0.722644, -0.729385
131024, -0.725630, -0.694984
131021, -0.735362, -0.707826
131020, -0.778173, -0.688040
131017, -0.765010, -0.717932
131009, -0.727666, -0.676846
131006, -0.758630, -0.759132
130984, -0.753755, -0.593641
130961, -0.725367, -0.594234
130955, -0.767908, -0.716265
130930, -0.734525, -0.714341
130907, -0.769726, -0.635733
130889, -0.737377, -0.677104
130849, -0.737828, -0.640579
130845, -0.776931, -0.799146
130829, -0.734623, -0.699661
130807, -0.758015, -0.444764
130805, -0.773973, -0.574845
130802, -0.724875, -0.552717
130797, -0.751681, -0.773884
130794, -0.776991, -0.781889
130788, -0.752205, -0.668208
130782, -0.774419, -0.589939
130781, -0.724147, -0.670077
130779, -0.758714, -0.593268
130773, -0.729033, -0.571334
130772, -0.755981, -0.573363
130767, -0.754372, -0.634702
130755, -0.726544, -0.689948
130743, -0.692802, -0.673776
130718, -0.697728, -0.524296
130711, -0.699567, -0.598042
130710, -0.691891, -0.577225
130708, -0.718400, -0.628926
130706, -0.686387, -0.478670
130686, -0.695802, -0.517731
130664, -0.704045, -0.585600
130647, -0.701453, -0.623922
130645, -0.687566, -0.631193
130642, -0.708665, -0.655445
130635, -0.697303, -0.623544
130625, -0.696308, -0.461697
130612, -0.687121, -0.707993
130603, -0.702387, -0.673677
130598, -0.687429, -0.629370
130587, -0.703687, -0.651784
130575, -0.686307, -0.690755
130556, -0.716359, -0.682302
130553, -0.697081, -0.712538
130551, -0.712998, -0.765767
130550, -0.714353, -0.727347
130548, -0.687288, -0.632019
130538, -0.695579, -0.707485
130522, -0.720879, -0.706573
130511, -0.688565, -0.648709
130508, -0.698156, -0.640219
130484, -0.701958, -0.684584
130482, -0.698983, -0.640216
130471, -0.708068, -0.770657
130441, -0.708782, -0.606210
130433, -0.697073, -0.517332
130403, -0.706487, -0.665205
130392, -0.697415, -0.597113
130366, -0.693826, -0.502923
130351, -0.686684, -0.597260
130322, -0.697519, -0.540953
130309, -0.695788, -0.687316
