id,target,prediction
10967, 0.117170, -0.059081
10964, 0.153725, 0.293257
10951, -0.180473, 0.043173
10950, 0.178635, 0.194483
10942, 1.000000, 0.428626
10928, 0.028464, 0.247196
10923, 0.366438, 0.147965
10922, 0.040995, -0.060245
10908, 0.170545, 0.076130
10886, -0.094759, 0.025146
10874, 0.053053, 0.027087
10868, 0.126708, 0.020353
10843, 0.107338, 0.218423
10842, -0.027244, 0.088281
10838, 0.323774, 0.302998
10799, 0.186524, 0.201309
10794, 0.348176, 0.173775
10765, 0.498933, 0.192367
10760, 0.001822, 0.065225
10759, 0.274521, 0.453428
10757, 0.086717, 0.153571
10741, 0.720401, 0.460855
10740, 0.040995, 0.343532
10732, 0.274521, 0.175506
10729, 0.461667, 0.162292
10722, 0.040995, 0.030550
10720, -0.206047, -0.148719
10719, 0.434165, 0.339958
10704, 0.291796, 0.285193
10701, 0.361970, 0.402703
10700, -0.180473, 0.057377
10688, -0.206047, 0.022062
10685, 0.483930, 0.149493
10663, 0.107338, 0.232850
10647, -0.485768, -0.543650
10645, 0.375193, 0.355701
10635, -0.114130, -0.000728
10629, 0.230161, 0.159193
10611, 0.510449, 0.171873
10605, 0.117170, -0.374334
10595, 0.015421, 0.211074
10582, 0.162246, 0.345406
10546, 0.313466, 0.311709
10537, 0.268549, 0.142656
10531, -0.233848, 0.053209
10524, 0.900458, 0.423006
10522, 0.590117, 0.229876
10496, -0.233848, -0.416502
10493, 0.028464, 0.180364
10485, 0.256258, 0.166247
10484, 0.256258, 0.262609
10483, 0.236888, 0.137039
10475, 0.001822, 0.270485
10469, 0.162246, 0.004337
10445, -0.233848, 0.068415
10444, 0.178635, 0.195997
10434, 0.107338, 0.000204
10401, 0.268549, 0.304489
10392, 0.302815, 0.577984
10384, 0.040995, 0.239077
10378, 0.107338, 0.280906
10375, 0.526979, 0.561713
10372, 0.274521, 0.174768
10359, -0.648982, -0.050939
10356, 0.153725, 0.048640
10350, 0.249931, 0.121854
10346, 0.223290, 0.239582
10327, 0.274521, 0.325612
10322, -0.042833, 0.378309
10313, 0.308185, 0.193527
10295, 0.209087, 0.173344
10281, -0.114130, 0.001669
10264, 0.274521, 0.182204
10238, -0.206047, -0.032849
10217, 0.555227, 0.397037
10211, 0.256258, 0.291025
10208, 0.274521, 0.159064
10202, -0.156794, -0.123616
10165, 0.097194, 0.145545
10134, -0.233848, -0.011008
10131, 0.392013, 0.417822
10123, 0.107338, 0.030383
10115, 0.201742, 0.148361
10093, 0.064673, -0.263225
10070, 0.053053, 0.043271
10060, 0.441266, 0.258778
10056, 0.474578, 0.363650
10050, 0.186524, 0.063288
10049, -0.156794, -0.080137
10043, 0.426903, 0.298467
10035, 0.383713, 0.199801
10022, 0.419472, 0.364823
9999, 0.370845, 0.163492
9987, -0.114130, -0.025225
9986, 0.366438, 0.268814
9983, 0.086717, 0.334834
9981, 0.135970, 0.061033
9967, -0.012380, -0.142395
9963, -0.042833, 0.230431
9931, -0.134750, 0.010039
9922, 0.230161, 0.250638
9913, 0.461667, 0.485378
9912, 0.236888, 0.312799
9896, 0.040995, -0.033401
9893, 0.186524, 0.139970
9890, 0.126708, 0.163009
9889, 0.274521, 0.238672
9867, 0.291796, 0.052279
9855, 0.040995, 0.281744
9851, 0.256258, 0.313782
9845, 0.015421, 0.137773
9843, 0.268549, 0.236949
9824, -0.156794, 0.035664
9809, 0.455010, 0.361798
9799, -0.297964, 0.187114
9789, 0.170545, 0.231601
9765, -0.012380, 0.020934
9756, 0.474578, 0.463687
9748, -0.134750, 0.002848
9745, 0.501851, 0.322440
9738, 0.262463, 0.355083
9729, 0.328805, 0.271969
9720, 0.053053, -0.003182
9713, 0.178635, 0.303880
9712, 0.040995, 0.039616
9710, -0.233848, -0.176203
9704, 0.135970, 0.067123
9695, 0.117170, 0.065220
9687, 0.028464, 0.221679
9686, 0.361970, 0.250041
9678, 0.404071, 0.483182
9658, -0.042833, -0.067378
9642, 0.383713, 0.347751
9638, 0.230161, 0.328629
9636, 0.249931, 0.202491
9631, -0.012380, 0.011549
9597, -0.134750, -0.336304
9596, 0.216267, 0.170340
9586, -0.027244, 0.102942
9578, 0.343442, 0.178091
9562, -0.156794, -0.058374
9541, -0.206047, 0.365182
9502, -0.264301, 0.083308
9483, 0.474578, 0.295884
9459, -0.180473, -0.119666
9452, -0.094759, -0.131947
9451, 0.404071, 0.336650
9441, 0.486988, 0.170954
9435, 0.379481, 0.430131
9430, -0.012380, -0.064062
9420, -1.000000, -0.142977
9402, 0.361970, 0.430683
9365, 0.650202, 0.351495
9362, -0.378262, -0.274922
9352, 0.493016, -0.018290
9330, -0.134750, -0.015237
9322, 0.513264, 0.426693
9300, 0.411865, 0.171081
9295, 0.194223, 0.213009
9291, -0.059222, 0.010342
9282, 0.352840, 0.305552
9281, 0.209087, 0.170847
9278, -0.114130, 0.227460
9274, 0.086717, 0.114930
9273, 0.318661, 0.522992
9268, -0.335597, 0.018829
9266, 0.107338, 0.237897
9264, 0.501851, 0.189792
9253, 0.280384, 0.128829
9248, 0.280384, 0.099492
9244, -0.233848, -0.429918
9242, -0.027244, 0.012319
9226, -0.094759, -0.161615
9203, 0.209087, 0.148383
9202, 0.379481, 0.212638
9195, -0.156794, 0.064658
9192, 0.194223, 0.219921
9181, -0.180473, 0.182461
9171, 0.361970, 0.457172
9169, 0.053053, -0.001945
9167, 0.075885, 0.044882
9160, 0.209087, 0.101012
9148, 0.318661, 0.306139
9121, 0.262463, 0.353485
9120, 0.513264, 0.180655
9106, 0.144971, 0.191811
9099, 0.366438, 0.292346
9098, -0.012380, 0.221515
9097, -0.485768, 0.022213
9086, 0.086717, 0.015485
9085, 0.162246, 0.109975
9073, 0.383713, 0.203275
9060, 0.404071, 0.275685
9048, 0.256258, 0.164451
9040, 0.144971, 0.253888
9037, -0.059222, -0.213506
9034, -0.094759, 0.039556
9030, 0.223290, 0.151801
9026, -0.485768, 0.022581
9022, 0.532304, 0.508726
9005, 0.135970, 0.201884
9000, -0.180473, -0.051828
8978, 0.437735, 0.406215
8967, 0.117170, 0.347826
8958, -0.233848, 0.021213
8956, 0.430555, 0.309560
8937, 0.507608, 0.185031
8935, -0.076497, -0.044824
8932, 0.040995, 0.337974
8929, -0.335597, -0.015987
8923, -0.335597, -0.158881
8892, 0.419472, 0.451602
8884, -0.378262, -0.098323
8818, 0.366438, 0.247135
8810, 0.223290, 0.249699
8806, -0.180473, -0.022885
8776, 0.338637, 0.394240
8767, 0.107338, 0.008940
8764, -0.297964, 0.083871
8750, 0.627505, 0.448415
8743, 0.274521, 0.206045
8740, 0.064673, 0.077429
8714, 0.126708, -0.045715
8693, -0.012380, 0.026669
