id,target,prediction
13, -0.755043, -0.495027
15, -0.980554, -0.785810
29, -0.964446, -0.945417
34, -0.899434, -0.881349
37, -0.958642, -0.840495
38, -0.953998, -0.888519
44, -0.978087, -0.889470
76, -0.921492, -0.902265
97, -0.973008, -0.978341
103, -0.933609, -0.874660
138, -0.950370, -0.850099
139, -0.986214, -0.931193
147, -0.945364, -0.980274
162, -0.937164, -0.938529
166, -1.000435, -0.850581
192, -0.961617, -0.915090
197, -0.663764, -0.817377
199, -0.987230, -0.930448
234, -0.913148, -0.918702
245, -0.948556, -0.894654
253, -0.987738, -0.883447
254, -0.889058, -0.888218
268, -0.940575, -0.869251
270, -0.966260, -0.935520
286, -0.927804, -0.841950
296, -0.956392, -0.937368
328, -0.951096, -0.951862
336, -0.981353, -0.799855
337, -0.976056, -0.869031
339, -0.952547, -0.829789
347, -0.948774, -0.894399
353, -0.940792, -0.857214
356, -0.832971, -0.936801
362, -0.990930, -0.925853
380, -0.973952, -0.879677
385, -0.992744, -0.844815
391, -0.938398, -0.798977
393, -0.949790, -0.915764
395, -0.969308, -0.953502
399, -0.884124, -0.795785
407, -0.951894, -0.943610
429, -0.966333, -0.952534
430, -0.968510, -0.921350
433, -0.926208, -0.889230
438, -0.878973, -0.854602
445, -0.950443, -0.877217
454, -0.978958, -0.978187
465, -0.953780, -0.936932
485, -0.961979, -0.957008
487, -0.913583, -0.905640
496, -0.871644, -0.774393
544, -0.959440, -0.892601
563, -0.916558, -0.814449
568, -0.896096, -0.899832
575, -0.923523, -0.903156
578, -0.923016, -0.908363
597, -0.864243, -0.727835
604, -0.937310, -0.912860
614, -0.934407, -0.888548
633, -0.975548, -0.855637
641, -0.963721, -0.974458
655, -0.963866, -0.946770
664, -0.897185, -0.828464
665, -0.951168, -0.906315
667, -0.991293, -0.879484
673, -0.924539, -0.864120
675, -0.893267, -0.832241
679, -0.969235, -0.922957
687, -0.947976, -0.918035
689, -0.929618, -0.944279
691, -0.870338, -0.906954
712, -0.938253, -0.933560
725, -0.951023, -0.942568
727, -0.942171, -0.881664
732, -0.950225, -0.893555
733, -0.942316, -0.921784
758, -0.872080, -0.921824
801, -0.905456, -0.937776
817, -0.986069, -0.859903
825, -0.933174, -0.647272
843, -0.896895, -0.793552
848, -0.857495, -0.840868
852, -0.954216, -0.921467
854, -0.919968, -0.886957
866, -0.860107, -0.743857
871, -0.953998, -0.885662
873, -0.903135, -0.891124
880, -0.824554, -0.812781
881, -0.948774, -0.930387
900, -0.979974, -0.936477
906, -0.953127, -0.918034
913, -0.955522, -0.940851
918, -0.985416, -0.915147
927, -0.712596, -0.578854
932, -0.905021, -0.900240
939, -0.956755, -0.928225
957, -0.918735, -0.798618
958, -0.937817, -0.901048
967, -0.973806, -0.937963
969, -0.889494, -0.805516
973, -0.977652, -0.995745
975, -0.924176, -0.884268
983, -0.944130, -0.938355
985, -0.971630, -0.836653
992, -0.584313, -0.813808
1028, -0.920476, -0.897409
