,Predicted,True
0,-0.8277643918991089,-1.0
1,-0.6920664310455322,-0.5777778029441833
2,-0.7248273491859436,-0.7982906103134155
3,-0.8254645466804504,-1.0
4,-0.6776447892189026,-0.38461539149284363
5,-0.7417218685150146,-0.5641025900840759
6,-0.7353218793869019,-0.4017094075679779
7,-0.9414512515068054,-1.0
8,-0.6475926637649536,-0.5897436141967773
9,-0.6791307926177979,-0.504273533821106
10,-0.9156414270401001,-0.7196581363677979
11,-0.6814751029014587,-1.0
12,-0.7508456110954285,-0.8034188151359558
13,-0.753063976764679,-0.7692307829856873
14,-0.8635089993476868,-1.0
15,-0.6896722912788391,-0.5931624174118042
16,-0.729928731918335,-0.716239333152771
17,-0.8697546720504761,-1.0
18,-0.7385241985321045,-0.620512843132019
19,-0.9559788107872009,-1.0
20,-0.8615084886550903,-1.0
21,-0.6369399428367615,-0.3384615480899811
22,-0.7230786681175232,-1.0
23,-0.7307218313217163,-0.7264957427978516
24,-0.7533870935440063,-0.6649572849273682
25,-0.8457450270652771,-1.0
26,-0.972547173500061,-1.0
27,-0.8050493001937866,-0.9179487228393555
28,-0.9618269205093384,-1.0
29,-0.7112191915512085,-0.3162393271923065
30,-0.7776658535003662,-0.9572649598121643
31,-0.8780630230903625,-1.0
32,-0.9626419544219971,-1.0
33,-0.954239547252655,-0.6752136945724487
34,-0.9058336615562439,-1.0
35,-0.9311041831970215,-1.0
36,-0.9660579562187195,-1.0
37,-0.8724448084831238,-1.0
38,-0.801735520362854,-0.4444444477558136
39,-0.9569519758224487,-1.0
40,-0.9489657282829285,-1.0
41,-0.6328974366188049,-1.0
42,-0.7404268980026245,-1.0
43,-0.9820968508720398,-1.0
44,-0.6476669907569885,-0.5692307949066162
45,-0.6942862272262573,-1.0
46,-1.0003232955932617,-1.0
47,-0.8925302624702454,-1.0
48,-0.9859022498130798,-1.0
49,-0.9629131555557251,-1.0
50,-0.8052413463592529,-0.4188034236431122
51,-0.9423344135284424,-1.0
52,-0.7125613689422607,-0.5760684013366699
53,-0.646800696849823,-0.5623931884765625
54,-0.6724680066108704,-0.5213675498962402
55,-0.8687808513641357,-1.0
56,-0.6521475911140442,-0.5213675498962402
57,-0.6160166263580322,-0.5726495981216431
58,-0.7501791715621948,-1.0
59,-0.6791945695877075,-0.6666666865348816
60,-0.6630406975746155,-0.5213675498962402
61,-0.9434071183204651,-1.0
62,-0.7990913391113281,-1.0
63,-0.7672966718673706,-0.9794871807098389
64,-0.9559895396232605,-1.0
65,-0.987805187702179,-1.0
66,-0.8741425275802612,-1.0
67,-0.6749881505966187,-0.14529915153980255
68,-0.6847122311592102,-0.5589743852615356
69,-0.9429428577423096,-1.0
70,-0.9529301524162292,-0.43589743971824646
71,-0.956151008605957,-1.0
72,-0.981313169002533,-1.0
