id,target,prediction
13, -0.755043, -0.886506
15, -0.980554, -0.935023
29, -0.964446, -0.959773
34, -0.899434, -0.887916
37, -0.958642, -0.952293
38, -0.953998, -0.947056
44, -0.978087, -0.948082
76, -0.921492, -0.918689
97, -0.973008, -0.984535
103, -0.933609, -0.903785
138, -0.950370, -0.929896
139, -0.986214, -0.976237
147, -0.945364, -0.950495
162, -0.937164, -0.931265
166, -1.000435, -0.933898
192, -0.961617, -0.956183
197, -0.663764, -0.883783
199, -0.987230, -0.974914
234, -0.913148, -0.921042
245, -0.948556, -0.949104
253, -0.987738, -0.960860
254, -0.889058, -0.809995
268, -0.940575, -0.943241
270, -0.966260, -0.966972
286, -0.927804, -0.897167
296, -0.956392, -0.943446
328, -0.951096, -0.941997
336, -0.981353, -0.966744
337, -0.976056, -0.971328
339, -0.952547, -0.921367
347, -0.948774, -0.949061
353, -0.940792, -0.932802
356, -0.832971, -0.887144
362, -0.990930, -0.974927
380, -0.973952, -0.953824
385, -0.992744, -0.917287
391, -0.938398, -0.729767
393, -0.949790, -0.937633
395, -0.969308, -0.982571
399, -0.884124, -0.883175
407, -0.951894, -0.960908
429, -0.966333, -0.964250
430, -0.968510, -0.965889
433, -0.926208, -0.906712
438, -0.878973, -0.920070
445, -0.950443, -0.944132
454, -0.978958, -0.940353
465, -0.953780, -0.959135
485, -0.961979, -0.957004
487, -0.913583, -0.907254
496, -0.871644, -0.878425
544, -0.959440, -0.924531
563, -0.916558, -0.934295
568, -0.896096, -0.928880
575, -0.923523, -0.908792
578, -0.923016, -0.923911
597, -0.864243, -0.850704
604, -0.937310, -0.936855
614, -0.934407, -0.935635
633, -0.975548, -0.971283
641, -0.963721, -0.971819
655, -0.963866, -0.951096
664, -0.897185, -0.871531
665, -0.951168, -0.928184
667, -0.991293, -0.986667
673, -0.924539, -0.942493
675, -0.893267, -0.893452
679, -0.969235, -0.953576
687, -0.947976, -0.943360
689, -0.929618, -0.930865
691, -0.870338, -0.885268
712, -0.938253, -0.902381
725, -0.951023, -0.957843
727, -0.942171, -0.888324
732, -0.950225, -0.951553
733, -0.942316, -0.942418
758, -0.872080, -0.860816
801, -0.905456, -0.948857
817, -0.986069, -0.972386
825, -0.933174, -0.926975
843, -0.896895, -0.800657
848, -0.857495, -0.857438
852, -0.954216, -0.956384
854, -0.919968, -0.876754
866, -0.860107, -0.850437
871, -0.953998, -0.928548
873, -0.903135, -0.915506
880, -0.824554, -0.807342
881, -0.948774, -0.937890
900, -0.979974, -0.952343
906, -0.953127, -0.951561
913, -0.955522, -0.946504
918, -0.985416, -0.957929
927, -0.712596, -0.799920
932, -0.905021, -0.930856
939, -0.956755, -0.922916
957, -0.918735, -0.934496
958, -0.937817, -0.926571
967, -0.973806, -0.964044
969, -0.889494, -0.844464
973, -0.977652, -0.970888
975, -0.924176, -0.920613
983, -0.944130, -0.929487
985, -0.971630, -0.981020
992, -0.584313, -0.722361
1028, -0.920476, -0.894001
