id,target,prediction
132738, -0.966415, -0.859770
132730, -0.789104, -0.569537
132723, -0.802570, -0.660908
132693, -0.798879, -0.683151
132687, -0.831900, -0.689378
132674, -0.819317, -0.724711
132673, -0.828130, -0.716521
132660, -0.821239, -0.714927
132659, -0.789140, -0.715613
132650, -0.803263, -0.687667
132633, -0.810420, -0.731355
132612, -0.826312, -0.706298
132592, -0.912339, -0.792005
132590, -0.807776, -0.731043
132578, -0.807521, -0.682395
132574, -0.804238, -0.704898
132571, -0.809707, -0.700596
132556, -0.794882, -0.718405
132549, -0.812460, -0.679167
132529, -0.803745, -0.801496
132526, -0.804489, -0.705124
132521, -0.798817, -0.682598
132519, -0.853756, -0.766630
132491, -0.808756, -0.680246
132480, -0.799727, -0.680876
132466, -0.801981, -0.789373
132449, -0.788979, -0.810094
132433, -0.879788, -0.755779
132430, -0.895239, -0.778884
132417, -0.818039, -0.704881
132416, -0.796673, -0.677705
132405, -0.833103, -0.833437
132398, -0.874602, -0.724220
132389, -0.796587, -0.665005
132371, -0.796696, -0.719678
132364, -0.788701, -0.740709
132350, -0.922421, -0.678721
132342, -0.822233, -0.642368
132337, -0.826112, -0.769018
132335, -0.897797, -0.836584
132331, -0.842370, -0.768543
132327, -0.867470, -0.730391
132324, -0.932236, -0.743620
132278, -0.806682, -0.723305
132277, -0.779114, -0.757596
132255, -0.922835, -0.781693
132251, -0.862306, -0.730233
132242, -0.780278, -0.711636
132238, -0.814518, -0.803012
132226, -0.896216, -0.839705
132225, -0.817337, -0.750815
132218, -0.883999, -0.724385
132210, -0.850258, -0.753660
132196, -0.834956, -0.683938
132189, -0.881424, -0.770288
132186, -0.808597, -0.695249
132184, -0.823382, -0.670788
132179, -0.814390, -0.723956
132176, -0.832104, -0.700628
132156, -0.793006, -0.722162
132155, -0.784819, -0.704887
132152, -0.793013, -0.700824
132144, -0.826006, -0.768006
132137, -0.797979, -0.686179
132122, -0.844110, -0.734581
132115, -0.830920, -0.766275
132092, -0.904361, -0.713676
132080, -0.810130, -0.652930
132051, -0.808350, -0.720769
132047, -0.890456, -0.755369
132010, -0.907869, -0.798549
132000, -0.795785, -0.727103
131998, -0.879076, -0.776194
131980, -0.784791, -0.717868
131979, -0.824418, -0.689636
131976, -0.900267, -0.804669
131953, -0.806020, -0.755429
131920, -0.820008, -0.771508
131917, -0.803353, -0.753931
131898, -0.901567, -0.797332
131893, -0.926548, -0.744713
131883, -0.792413, -0.709547
131865, -0.868875, -0.753777
131846, -0.801311, -0.588642
131805, -0.802630, -0.698882
131800, -0.834632, -0.780631
131796, -0.880678, -0.755195
131766, -0.815408, -0.757053
131760, -0.784503, -0.742721
131759, -0.789457, -0.765227
131755, -0.823511, -0.692832
131751, -0.735436, -0.645704
131746, -0.736034, -0.767255
131737, -0.772355, -0.717352
131732, -0.725415, -0.616195
131717, -0.745492, -0.588570
131714, -0.741804, -0.658275
131703, -0.767535, -0.713412
131647, -0.743317, -0.675875
131643, -0.758475, -0.704819
131630, -0.740160, -0.638017
131595, -0.751480, -0.644010
131594, -0.753032, -0.686710
131590, -0.734153, -0.608994
