id,target,prediction
13, -0.755043, -0.760542
15, -0.980554, -0.916855
29, -0.964446, -0.934366
34, -0.899434, -0.856596
37, -0.958642, -0.965519
38, -0.953998, -0.957738
44, -0.978087, -0.936549
76, -0.921492, -0.914255
97, -0.973008, -0.967917
103, -0.933609, -0.829470
138, -0.950370, -0.978636
139, -0.986214, -0.996643
147, -0.945364, -0.949274
162, -0.937164, -0.895978
166, -1.000435, -0.969364
192, -0.961617, -0.942781
197, -0.663764, -0.904124
199, -0.987230, -0.998323
234, -0.913148, -0.916957
245, -0.948556, -0.952604
253, -0.987738, -0.967689
254, -0.889058, -0.822873
268, -0.940575, -0.897669
270, -0.966260, -0.968378
286, -0.927804, -0.916031
296, -0.956392, -0.957439
328, -0.951096, -0.945180
336, -0.981353, -0.977764
337, -0.976056, -0.971406
339, -0.952547, -0.911164
347, -0.948774, -0.952331
353, -0.940792, -0.937533
356, -0.832971, -0.870034
362, -0.990930, -0.992862
380, -0.973952, -0.962529
385, -0.992744, -0.951191
391, -0.938398, -0.987650
393, -0.949790, -0.935827
395, -0.969308, -0.975717
399, -0.884124, -0.845259
407, -0.951894, -0.936876
429, -0.966333, -0.933883
430, -0.968510, -0.896745
433, -0.926208, -0.912576
438, -0.878973, -0.956305
445, -0.950443, -0.959946
454, -0.978958, -0.950555
465, -0.953780, -0.941374
485, -0.961979, -0.974502
487, -0.913583, -0.916523
496, -0.871644, -0.907049
544, -0.959440, -0.953606
563, -0.916558, -0.948553
568, -0.896096, -0.890073
575, -0.923523, -0.851321
578, -0.923016, -0.897386
597, -0.864243, -0.842693
604, -0.937310, -0.888984
614, -0.934407, -0.896831
633, -0.975548, -0.960387
641, -0.963721, -0.930930
655, -0.963866, -0.949764
664, -0.897185, -0.917748
665, -0.951168, -0.896225
667, -0.991293, -0.990125
673, -0.924539, -0.941450
675, -0.893267, -0.938172
679, -0.969235, -0.929446
687, -0.947976, -0.946498
689, -0.929618, -0.934805
691, -0.870338, -0.873255
712, -0.938253, -0.939084
725, -0.951023, -0.931448
727, -0.942171, -0.922436
732, -0.950225, -0.901393
733, -0.942316, -0.931948
758, -0.872080, -0.591421
801, -0.905456, -0.992094
817, -0.986069, -0.969370
825, -0.933174, -0.945567
843, -0.896895, -0.581673
848, -0.857495, -0.855868
852, -0.954216, -0.967340
854, -0.919968, -0.936044
866, -0.860107, -0.879660
871, -0.953998, -0.936617
873, -0.903135, -0.911127
880, -0.824554, -0.833777
881, -0.948774, -0.934127
900, -0.979974, -0.992497
906, -0.953127, -0.882444
913, -0.955522, -0.954231
918, -0.985416, -0.957165
927, -0.712596, -0.888359
932, -0.905021, -0.985502
939, -0.956755, -0.657718
957, -0.918735, -0.949020
958, -0.937817, -0.939180
967, -0.973806, -0.965607
969, -0.889494, -0.789202
973, -0.977652, -0.949685
975, -0.924176, -0.822331
983, -0.944130, -0.950081
985, -0.971630, -0.996442
992, -0.584313, -0.912654
1028, -0.920476, -0.910620
