,Predicted,True
0,-0.8856707811355591,-1.0
1,-0.6586317420005798,-0.5777778029441833
2,-0.8060479760169983,-0.7982906103134155
3,-0.688715398311615,-1.0
4,-0.6891654133796692,-0.38461539149284363
5,-0.6668890714645386,-0.5641025900840759
6,-0.6547971367835999,-0.4017094075679779
7,-0.9996587634086609,-1.0
8,-0.6939336657524109,-0.5897436141967773
9,-0.36256930232048035,-0.504273533821106
10,-0.9123901724815369,-0.7196581363677979
11,-0.9535983204841614,-1.0
12,-0.6385536789894104,-0.8034188151359558
13,-0.6395355463027954,-0.7692307829856873
14,-1.000441074371338,-1.0
15,-0.5958243608474731,-0.5931624174118042
16,-0.6453565955162048,-0.716239333152771
17,-0.9999096393585205,-1.0
18,-0.5757245421409607,-0.620512843132019
19,-0.9999358057975769,-1.0
20,-0.9978117942810059,-1.0
21,-0.25486865639686584,-0.3384615480899811
22,-0.907565712928772,-1.0
23,-0.616019606590271,-0.7264957427978516
24,-0.5792266130447388,-0.6649572849273682
25,-0.9957286715507507,-1.0
26,-0.9802035093307495,-1.0
27,-0.6460773348808289,-0.9179487228393555
28,-0.9992067813873291,-1.0
29,-0.46963122487068176,-0.3162393271923065
30,-0.9021296501159668,-0.9572649598121643
31,-0.9319074153900146,-1.0
32,-0.9843512177467346,-1.0
33,-0.8623585104942322,-0.6752136945724487
34,-0.9951797723770142,-1.0
35,-0.9989925026893616,-1.0
36,-0.9990890026092529,-1.0
37,-0.9893159866333008,-1.0
38,-0.4744689464569092,-0.4444444477558136
39,-0.9976429343223572,-1.0
40,-0.9993656277656555,-1.0
41,-0.07780668884515762,-1.0
42,-0.5968688726425171,-1.0
43,-0.9995139837265015,-1.0
44,-0.3531947433948517,-0.5692307949066162
45,-0.5735026597976685,-1.0
46,-0.998967170715332,-1.0
47,-0.9129081964492798,-1.0
48,-0.9994543194770813,-1.0
49,-0.999647319316864,-1.0
50,-0.8157073259353638,-0.4188034236431122
51,-0.9436601400375366,-1.0
52,-0.6264181733131409,-0.5760684013366699
53,-0.6246423125267029,-0.5623931884765625
54,-0.6181042790412903,-0.5213675498962402
55,-0.9999850988388062,-1.0
56,-0.5674620270729065,-0.5213675498962402
57,-0.6010894775390625,-0.5726495981216431
58,-0.8410112857818604,-1.0
59,-0.6199454665184021,-0.6666666865348816
60,-0.636751115322113,-0.5213675498962402
61,-0.9888631105422974,-1.0
62,-0.9905475378036499,-1.0
63,-0.774023711681366,-0.9794871807098389
64,-0.9954637289047241,-1.0
65,-1.0002481937408447,-1.0
