target,prediction
-0.8100310564041138, -0.805578351020813
-1.0070239305496216, -1.0
-1.0100431442260742, -1.0
-1.0023391246795654, -1.0
-0.2450636774301529, -0.24719715118408203
-0.6997892260551453, -0.6967459917068481
-1.0062010288238525, -1.0
-1.0051419734954834, -1.0
-0.4585144817829132, -0.4563850164413452
-1.0034383535385132, -1.0
-0.40672218799591064, -0.4637681245803833
-0.7819696664810181, -0.7776866555213928
-0.8456106185913086, -0.8471424579620361
-0.9192100763320923, -0.9193328022956848
-0.5919364094734192, -0.5851790904998779
-0.21062299609184265, -0.2075471729040146
-1.003783106803894, -1.0
-0.3764225244522095, -0.2783702611923218
-1.0031588077545166, -1.0
-0.3352673053741455, -0.3448181450366974
-1.0024176836013794, -1.0
-1.005049467086792, -1.0
-0.6240638494491577, -0.6166256666183472
-1.0023813247680664, -1.0
-1.004385232925415, -1.0
-0.4891369342803955, -0.482636034488678
-1.0076028108596802, -1.0
-1.0034103393554688, -1.0
-1.0020488500595093, -1.0
-0.6512575149536133, -0.6494394540786743
-0.8755316734313965, -0.8742138147354126
-0.1519646942615509, -0.15340442955493927
-0.1900573968887329, -0.1946951001882553
-0.9880383014678955, -0.9830462336540222
-0.5251752734184265, -0.5274815559387207
-1.0031448602676392, -1.0
-0.04585149511694908, -0.03855619207024574
-0.7756048440933228, -0.7681159377098083
-0.6008246541023254, -0.5983046293258667
-1.0057419538497925, -1.0
-1.0025827884674072, -1.0
-0.61617511510849, -0.6168990731239319
-1.0040394067764282, -1.0
-1.0058461427688599, -1.0
-1.0058866739273071, -1.0
-0.027621377259492874, -0.031173093244433403
-1.0100222826004028, -1.0
-0.5656084418296814, -0.5654908418655396
-0.6087534427642822, -0.6040470600128174
-1.0053482055664062, -1.0
-0.5432381629943848, -0.5375991463661194
-0.3901923894882202, -0.3814602196216583
-0.5867535471916199, -0.5843587517738342
-0.9969178438186646, -0.9890620708465576
-1.0057247877120972, -1.0
-0.5366614460945129, -0.531036376953125
-0.6369142532348633, -0.6352201104164124
-0.36526426672935486, -0.35575607419013977
-1.007752537727356, -1.0
0.2905791997909546, 0.28848782181739807
-0.8919204473495483, -0.8887065649032593
-0.4056817889213562, -0.3978671133518219
-0.6477856636047363, -0.6439704895019531
-0.6812036037445068, -0.6762373447418213
-0.623914361000061, -0.6103363633155823
-0.028426576405763626, -0.030352748930454254
-1.0001201629638672, -1.0
-0.7517530918121338, -0.7522559762001038
-1.0104714632034302, -1.0
-1.0010638236999512, -1.0
-1.0061143636703491, -1.0
-0.41745030879974365, -0.42548537254333496
-0.9680976867675781, -0.9630845189094543
-1.005129098892212, -1.0
-1.0028276443481445, -1.0
-0.19545315206050873, -0.2009844183921814
-1.004093050956726, -0.9991796612739563
-1.0096509456634521, -1.0
-0.9994102716445923, -1.0
0.7336112856864929, 0.6272901296615601
-0.1506621539592743, -0.15641236305236816
-1.0103509426116943, -1.0
-1.0059102773666382, -1.0
-1.0031601190567017, -1.0
-0.833999752998352, -0.8293683528900146
-0.23169328272342682, -0.2737216353416443
-1.003158688545227, -1.0
-0.8559237718582153, -0.8567131757736206
-0.6545791029930115, -0.6349467039108276
-0.9137016534805298, -0.9119496941566467
-1.003158688545227, -1.0
-0.49160534143447876, -0.48974570631980896
-1.0023473501205444, -0.9961717128753662
-0.3254299759864807, -0.3213016092777252
0.22090817987918854, 0.21848510205745697
-0.27692463994026184, -0.2791905999183655
-0.4597935378551483, -0.4533770978450775
-0.6575369238853455, -0.6609242558479309
-0.5240781903266907, -0.5231063961982727
-0.5421982407569885, -0.5365053415298462
-0.5844370126724243, -0.5813508629798889
-1.0052757263183594, -1.0
-1.0053659677505493, -1.0
-0.49156540632247925, -0.48810499906539917
-1.0093802213668823, -1.0
-1.002199411392212, -1.0
-0.8206638097763062, -0.8181569576263428
-1.0060787200927734, -1.0
-1.0061694383621216, -1.0
-0.19425834715366364, -0.21930544078350067
-0.83379727602005, -0.8345638513565063
-0.18583230674266815, -0.18020235002040863
-0.8567755222320557, -0.8471424579620361
-0.035416435450315475, -0.04101722687482834
-1.0038315057754517, -1.0
-1.0028090476989746, -1.0
-1.0056499242782593, -1.0
-1.0078115463256836, -1.0
-1.0063446760177612, -1.0
-1.0051954984664917, -1.0
-0.785347044467926, -0.7757725119590759
0.42658674716949463, 0.42466503381729126
-0.8696931600570679, -0.8747607469558716
-1.0042444467544556, -1.0
-0.5880769491195679, -0.6505331993103027
-0.8791090846061707, -0.8788624405860901
-0.7260780930519104, -0.730380117893219
-0.4866873025894165, -0.48372983932495117
-0.2582753300666809, -0.2581350803375244
-1.0076274871826172, -1.0
-0.3764154314994812, -0.274541974067688
-0.4585070013999939, -0.4572053551673889
-1.0021222829818726, -1.0
-0.5053937435150146, -0.5296691060066223
-1.0044161081314087, -1.0
-1.0067453384399414, -1.0
-0.5748485326766968, -0.5750615000724792
-0.7244275212287903, -0.7186218500137329
0.08579391241073608, 0.08367514610290527
-1.0057278871536255, -1.0
-0.6305791139602661, -0.6346732378005981
-0.30351465940475464, -0.30325403809547424
-0.5950117707252502, -0.5996718406677246
-1.010001301765442, -1.0
-0.9171679019927979, -0.9130434989929199
-1.0056332349777222, -1.0
-0.1007261723279953, -0.10035548359155655
-0.5776536464691162, -0.5682253241539001
-1.006108045578003, -1.0
-1.0062543153762817, -1.0
-0.7434417009353638, -0.7432321310043335
-0.2868484556674957, -0.28247198462486267
-0.16872793436050415, -0.16352201998233795
-1.004145622253418, -1.0
-0.05344400927424431, -0.06015859916806221
0.31550925970077515, 0.31391850113868713
-0.7950751781463623, -0.7880776524543762
-1.004502534866333, -1.0
-1.0028291940689087, -1.0
-0.7869734168052673, -0.7905386686325073
-1.002963662147522, -1.0
-1.0099173784255981, -1.0
-0.5236455202102661, -0.5222859978675842
-1.0054116249084473, -1.0
-1.0036590099334717, -0.9901558756828308
-0.8482664823532104, -0.8438611030578613
-1.0014584064483643, -1.0
-0.922165036201477, -0.9187858700752258
-0.9220941066741943, -0.9182389974594116
-0.3764219284057617, -0.2748154103755951
-1.0029453039169312, -1.0
-1.007845401763916, -1.0
-0.6419941186904907, -0.6354935765266418
-0.20567573606967926, -0.21164889633655548
-0.5205755233764648, -0.512988805770874
-0.6534451246261597, -0.6655728816986084
-0.5916504263877869, -0.5944763422012329
-0.6550500392913818, -0.6524473428726196
-0.8123172521591187, -0.809953510761261
-0.8851728439331055, -0.8766748905181885
-1.0050286054611206, -1.0
-0.5496259927749634, -0.5444353222846985
-1.0028222799301147, -1.0
-0.2545797526836395, -0.2616899013519287
-0.6313213109970093, -0.6267432570457458
-0.3396953046321869, -0.2780967950820923
-1.0050846338272095, -1.0
-1.007008671760559, -1.0
-0.46262043714523315, -0.4659557044506073
-0.12685558199882507, -0.1348099559545517
-0.8885142803192139, -0.8903473019599915
-1.0037858486175537, -1.0
-0.775606632232666, -0.7681159377098083
-0.3856585621833801, -0.382280558347702
-1.0041431188583374, -1.0
-1.0037105083465576, -1.0
-0.7113786339759827, -0.7041290402412415
-0.6915948987007141, -0.6948318481445312
-1.0096936225891113, -1.0
-0.4539223313331604, -0.44982224702835083
-0.6949186325073242, -0.6940115094184875
-0.634390652179718, -0.6125239133834839
-0.38079577684402466, -0.3885698616504669
-0.9769067168235779, -0.9710144996643066
-1.0058412551879883, -1.0
-0.7415221929550171, -0.7372162938117981
-1.0115731954574585, -0.9980858564376831
-1.0043981075286865, -1.0
-1.0076936483383179, -1.0
-1.004805088043213, -1.0
-0.2774870693683624, -0.2821985185146332
-0.4338253438472748, -0.42630571126937866
-0.9826270341873169, -0.9778506755828857
-0.4169210195541382, -0.4153677821159363
-1.0120034217834473, -1.0
-1.0029239654541016, -1.0
-0.8752883672714233, -0.8709324598312378
-1.007220983505249, -1.0
-1.004530668258667, -1.0
-0.8791090846061707, -0.8788624405860901
-0.8534283638000488, -0.8463221192359924
-1.0055102109909058, -1.0
-0.4308866560459137, -0.42411813139915466
-0.40188121795654297, -0.4093519151210785
-0.4351801574230194, -0.44763466715812683
-0.6517906188964844, -0.636040449142456
-0.11189210414886475, -0.10883237421512604
-1.002734899520874, -1.0
-0.8353309631347656, -0.840306282043457
-1.0044031143188477, -1.0
-1.0047500133514404, -1.0
-0.48274728655815125, -0.4738856852054596
-0.6870898604393005, -0.6975663304328918
-0.6313213109970093, -0.6267432570457458
-1.0032116174697876, -1.0
-0.3353155553340912, -0.3256767988204956
-0.7435483336448669, -0.7388569712638855
-1.0043601989746094, -1.0
0.28247418999671936, 0.2821985185146332
-1.0039024353027344, -1.0
-0.3598307967185974, -0.36177194118499756
-1.0055183172225952, -1.0
-0.31528109312057495, -0.30926990509033203
-0.12922222912311554, -0.1307082325220108
-0.3245238661766052, -0.31309816241264343
-0.6113501191139221, -0.6103363633155823
-1.0084182024002075, -1.0
0.31098097562789917, 0.30434781312942505
-0.845251739025116, -0.8471424579620361
-0.7524434924125671, -0.7514355778694153
-0.5915244817733765, -0.5742411613464355
-0.8341264724731445, -0.8247197270393372
-1.0024118423461914, -1.0
-0.2777716815471649, -0.2750888764858246
-1.0042157173156738, -1.0
0.00024001672863960266, -0.009297237731516361
-0.6818753480911255, -0.6803390979766846
-0.19450494647026062, -0.1952420026063919
-0.7488869428634644, -0.747880756855011
-0.5456863641738892, -0.5436149835586548
-0.9047199487686157, -0.9078479409217834
-0.49071091413497925, -0.4755263924598694
-0.18723636865615845, -0.18922613561153412
-1.0080045461654663, -1.0
-0.30680763721466064, -0.29997265338897705
-1.0062774419784546, -1.0
-0.7939367294311523, -0.7957342267036438
-1.0035614967346191, -1.0
-0.6937993764877319, -0.6849877238273621
-0.36468249559402466, -0.37763193249702454
-0.6240633726119995, -0.6166256666183472
-0.6362853050231934, -0.6343997716903687
