id,target,prediction
1, -1.000000, -0.738935
3, -0.577778, -0.790298
11, -0.798291, -0.727056
41, -1.000000, -0.830747
45, -0.384615, -0.572413
47, -0.564103, -0.654734
52, -0.401709, -0.464855
57, -1.000000, -0.998050
65, -0.589744, -0.639553
67, -0.504274, -0.523133
71, -0.719658, -0.623595
92, -1.000000, -0.580512
105, -0.803419, -0.709018
107, -0.769231, -0.758528
108, -1.000000, -0.998040
111, -0.593162, -0.574086
116, -0.716239, -0.706966
126, -1.000000, -1.002360
136, -0.620513, -0.628176
154, -1.000000, -0.997603
157, -1.000000, -0.999578
166, -0.338462, -0.266661
171, -1.000000, -0.977939
175, -0.726496, -0.728787
177, -0.664957, -0.704887
185, -1.000000, -0.999922
190, -1.000000, -0.993610
211, -0.917949, -0.757028
221, -1.000000, -1.002406
256, -0.316239, -0.408238
266, -0.957265, -0.831486
267, -1.000000, -0.937610
293, -1.000000, -0.991765
306, -0.675214, -0.968563
312, -1.000000, -1.005165
331, -1.000000, -0.994824
334, -1.000000, -1.003845
337, -1.000000, -1.006998
338, -0.444444, -0.431948
342, -1.000000, -1.000946
386, -1.000000, -1.002983
405, -1.000000, -0.179725
408, -1.000000, -0.563346
422, -1.000000, -1.003875
442, -0.569231, -0.391509
449, -1.000000, -0.665640
452, -1.000000, -1.006605
453, -1.000000, -1.007748
458, -1.000000, -1.005293
467, -1.000000, -1.001614
484, -0.418803, -0.944976
500, -1.000000, -0.992693
507, -0.576068, -0.689099
510, -0.562393, -0.716599
511, -0.521368, -0.593545
516, -1.000000, -0.983898
525, -0.521368, -0.530761
531, -0.572650, -0.566991
539, -1.000000, -0.998051
542, -0.666667, -0.569313
581, -0.521368, -0.692477
599, -1.000000, -0.999801
615, -1.000000, -0.960086
624, -0.979487, -0.789448
630, -1.000000, -0.999802
636, -1.000000, -1.005301
639, -1.000000, -0.976045
646, -0.145299, -0.065899
656, -0.558974, -0.588959
666, -1.000000, -1.000900
667, -0.435897, -0.381927
668, -1.000000, -1.000961
672, -1.000000, -1.001348
688, -1.000000, -0.973717
704, -1.000000, -0.983828
719, -1.000000, -1.003904
725, -1.000000, -1.000526
736, -1.000000, -0.984569
745, -0.776068, -0.747821
746, -0.709402, -0.713653
747, -1.000000, -0.980153
763, -1.000000, -0.772258
769, -0.709402, -0.905324
773, -0.531624, -1.007221
783, -1.000000, -0.999646
793, -1.000000, -0.990386
811, -0.565812, -0.547156
815, -1.000000, -0.997316
831, -1.000000, -1.003956
836, -0.811966, -0.792197
856, -0.892308, -0.987782
875, -0.914530, -0.817743
877, -0.743590, -0.510093
892, -1.000000, -0.992460
899, -1.000000, -1.003792
900, -1.000000, -1.003965
904, -1.000000, -1.003154
915, -1.000000, -0.992626
