id,target,prediction
10967, 0.117170, 0.257183
10964, 0.153725, 0.184549
10951, -0.180473, -0.071431
10950, 0.178635, 0.153491
10942, 1.000000, 0.111115
10928, 0.028464, 0.287812
10923, 0.366438, 0.261347
10922, 0.040995, 0.081900
10908, 0.170545, 0.078346
10886, -0.094759, -0.040276
10874, 0.053053, -0.067393
10868, 0.126708, -0.100723
10843, 0.107338, 0.180777
10842, -0.027244, 0.105581
10838, 0.323774, 0.331280
10799, 0.186524, 0.327084
10794, 0.348176, 0.071697
10765, 0.498933, 0.432866
10760, 0.001822, 0.074463
10759, 0.274521, 0.322671
10757, 0.086717, 0.040479
10741, 0.720401, 0.500780
10740, 0.040995, 0.219297
10732, 0.274521, 0.396867
10729, 0.461667, 0.179750
10722, 0.040995, -0.110315
10720, -0.206047, 0.006794
10719, 0.434165, 0.484499
10704, 0.291796, 0.322862
10701, 0.361970, 0.365913
10700, -0.180473, -0.082340
10688, -0.206047, -0.081933
10685, 0.483930, 0.340916
10663, 0.107338, 0.371244
10647, -0.485768, -0.273183
10645, 0.375193, 0.287273
10635, -0.114130, -0.154646
10629, 0.230161, 0.309256
10611, 0.510449, 0.316755
10605, 0.117170, -0.064887
10595, 0.015421, 0.128344
10582, 0.162246, 0.249823
10546, 0.313466, 0.410670
10537, 0.268549, 0.100813
10531, -0.233848, -0.101220
10524, 0.900458, 0.364444
10522, 0.590117, 0.414983
10496, -0.233848, -0.266244
10493, 0.028464, 0.184229
10485, 0.256258, 0.066066
10484, 0.256258, 0.273586
10483, 0.236888, 0.142720
10475, 0.001822, 0.412647
10469, 0.162246, 0.066992
10445, -0.233848, 0.033394
10444, 0.178635, 0.158906
10434, 0.107338, 0.119190
10401, 0.268549, 0.410194
10392, 0.302815, 0.392021
10384, 0.040995, 0.369025
10378, 0.107338, 0.224800
10375, 0.526979, 0.520185
10372, 0.274521, 0.296762
10359, -0.648982, -0.196989
10356, 0.153725, 0.174922
10350, 0.249931, 0.120561
