id,target,prediction
1250, -0.656265, -0.698458
1248, -0.685840, -0.697610
1244, -0.668541, -0.618926
1242, -0.887282, -0.848636
1238, -0.006182, -0.072128
1230, -0.878912, -0.947745
1211, -0.920762, -0.895845
1208, -0.679144, -0.671087
1205, -0.198138, -0.558859
1188, -0.915182, -0.807486
1165, -0.908486, -0.739294
1164, -0.862729, -0.758939
1149, -0.862171, -0.849141
1146, -0.684724, -0.700933
1129, -0.892304, -0.968305
1122, -0.899558, -0.822704
1096, -0.933039, -1.005152
1062, -0.916856, -0.893673
1061, -0.786282, -0.836794
1058, -0.893420, -0.871889
1036, -0.872215, -0.842767
1024, -0.648453, -0.641916
1017, -0.226597, -0.309025
1011, -0.728807, -0.693292
998, -0.689746, -0.730826
977, -0.568657, -0.614695
976, -0.656823, -0.669575
964, -0.781818, -0.799717
963, -0.854917, -0.941712
950, -0.511740, -0.586004
938, -0.732155, -0.773648
937, -0.731039, -0.595535
930, -0.733271, -0.712144
923, -0.623343, -0.504815
913, -0.748895, -0.651005
899, 0.136669, 0.254064
877, -0.845989, -0.896736
872, -0.376144, -0.518445
868, -0.831481, -0.716154
856, -0.266773, -0.174826
844, -0.864403, -0.923145
829, 0.138901, -0.185640
823, 0.971453, -0.620565
818, -0.389536, -0.593618
813, 0.802376, -0.108450
806, -0.890072, -0.967761
803, -0.679144, -0.695635
800, -0.702580, -0.663045
793, -0.904010, -0.871608
776, -0.964287, -0.991768
772, 0.184100, -0.113119
757, -0.962613, -1.051430
756, -0.895094, -0.873201
733, -0.590420, -0.606512
732, -0.786282, -0.787005
731, -0.846547, -0.833617
730, -0.848779, -0.809642
729, -0.394000, -0.524686
727, -0.594884, -0.545749
720, -0.818088, -0.738949
698, -0.902348, -0.900685
693, -0.680818, -0.677073
689, -0.776238, -0.930001
679, -0.617745, -0.611261
668, -0.936387, -0.953588
663, -0.750569, -0.749271
658, -0.590527, -0.599672
657, -0.833155, -0.759325
651, -0.694210, -0.643667
639, -0.344337, -0.485760
637, -0.820320, -0.735785
623, -0.767309, -0.819546
617, -0.620552, -0.548616
612, -0.403486, -0.436538
610, -0.673563, -0.731826
591, -0.622784, -0.738374
578, -0.919088, -0.923760
559, -0.770374, -0.817369
539, -0.707044, -0.732631
536, -0.596526, -0.617411
518, -0.751685, -0.824683
495, -0.909453, -0.857833
480, -0.435851, -0.293442
456, -0.853243, -0.804434
453, -0.848221, -0.898767
450, -0.796884, -0.731897
449, -0.926343, -0.834317
442, 0.931835, 0.017706
428, -0.857149, -0.900191
413, -0.824785, -0.723072
405, -0.903464, -0.917360
395, -0.902348, -0.978181
373, 0.828602, 0.461483
371, -0.532387, -0.569472
365, 1.000000, -0.466071
363, -0.315878, -0.064609
357, -0.475470, -0.543423
318, -0.668332, -0.608187
310, -0.757265, -0.803563
304, -0.886166, -0.847224
281, -0.947547, -0.915514
277, -0.984934, -0.986818
245, -0.851569, -0.943772
244, -0.808044, -0.755404
239, -0.586600, -0.675725
236, -0.848221, -0.836876
222, -0.931365, -0.993179
199, -0.350475, -0.121295
189, -0.512856, -0.473362
186, -0.906812, -0.770848
167, -0.752801, -0.751273
161, -0.500022, -0.482376
149, -0.721552, -0.776169
144, -0.685282, -0.688867
129, -0.637293, -0.590925
127, -0.986697, -0.830589
117, -0.600033, -0.484330
101, -0.928575, -0.870192
96, -0.906254, -0.909435
89, -0.709834, -0.854201
78, -0.567998, -0.465413
67, -0.938061, -0.861480
45, -0.793536, -0.730111
30, -0.845989, -0.833066
20, -0.828691, -0.634707
6, -0.867193, -0.860042
2, -0.397906, -0.619337
