id,target,prediction
10967, 0.117170, 0.209647
10964, 0.153725, -0.291927
10951, -0.180473, -0.598551
10950, 0.178635, 0.836354
10942, 1.000000, 0.058651
10928, 0.028464, -0.578766
10923, 0.366438, 0.522287
10922, 0.040995, -0.596539
10908, 0.170545, -0.746173
10886, -0.094759, -0.612435
10874, 0.053053, -0.956505
10868, 0.126708, 0.123457
10843, 0.107338, -0.333576
10842, -0.027244, -0.296085
10838, 0.323774, 0.418191
10799, 0.186524, -0.207466
10794, 0.348176, -0.430268
10765, 0.498933, 0.794663
10760, 0.001822, -0.044227
10759, 0.274521, -0.285273
10757, 0.086717, -0.019896
10741, 0.720401, 0.548236
10740, 0.040995, -0.199723
10732, 0.274521, 1.010788
10729, 0.461667, 1.320943
10722, 0.040995, -0.515062
10720, -0.206047, -0.160769
10719, 0.434165, 0.502056
10704, 0.291796, 0.459604
10701, 0.361970, 0.544429
10700, -0.180473, -0.372665
10688, -0.206047, -0.625866
10685, 0.483930, 0.519318
10663, 0.107338, -0.551057
10647, -0.485768, -0.508586
10645, 0.375193, 0.661083
10635, -0.114130, -0.596530
10629, 0.230161, 0.988338
10611, 0.510449, 0.545788
10605, 0.117170, 0.550247
10595, 0.015421, 1.074931
10582, 0.162246, 0.887732
10546, 0.313466, 0.818311
10537, 0.268549, -0.359327
10531, -0.233848, 0.196419
10524, 0.900458, 0.480992
10522, 0.590117, 0.377926
10496, -0.233848, -0.641132
10493, 0.028464, 0.877747
10485, 0.256258, -0.201919
10484, 0.256258, -0.617776
10483, 0.236888, 0.171584
10475, 0.001822, 0.980889
10469, 0.162246, -0.637698
10445, -0.233848, 0.685515
10444, 0.178635, -0.502135
10434, 0.107338, -0.004601
10401, 0.268549, 0.891283
10392, 0.302815, -0.325567
10384, 0.040995, 0.451700
10378, 0.107338, 0.502982
10375, 0.526979, -0.257252
10372, 0.274521, -0.603426
10359, -0.648982, -0.018610
10356, 0.153725, -0.693323
10350, 0.249931, 0.525926
10346, 0.223290, 0.732083
10327, 0.274521, 0.720670
10322, -0.042833, 0.841027
10313, 0.308185, 0.506842
