id,target,prediction
0, -0.994011, -2.883091
2, -0.966097, -1.965805
3, -0.997991, -5.190190
12, -0.987320, -2.611352
19, -0.988245, -3.808086
27, -0.999977, -3.539839
39, -0.957357, -1.124076
41, -0.989855, 0.447815
42, -0.973263, 1.937686
45, -0.989289, 1.617576
46, -0.997449, 2.418965
57, -0.989592, 0.953162
60, -0.993993, -1.218218
70, -0.968035, -3.511547
73, -0.966082, -0.946780
74, -0.978516, -1.840903
79, -0.996779, -2.149807
94, -0.999870, -3.205337
118, -0.999400, -1.937008
128, -0.997859, -2.011057
135, -0.999555, -0.602419
145, -0.982378, -4.622231
148, -0.968750, -1.083467
151, -0.985348, -0.279077
152, -0.994983, -1.619942
179, -0.988020, -2.312035
180, -0.987480, -1.218199
187, -0.967158, -1.019990
213, -0.994016, 0.706839
217, -0.997381, -4.370913
219, -0.994747, -4.388010
225, -0.998975, -2.950026
226, -0.990452, -2.525966
231, -0.999463, 0.775526
239, -0.926602, 0.125677
244, -0.974193, 0.889007
252, -0.998739, -1.128383
255, -0.990167, -1.080694
256, -0.990147, -0.556010
268, -0.996818, -5.011677
274, -0.991352, -3.720308
286, -0.993707, -3.636500
295, -0.997138, -4.335967
314, -0.978511, 1.887646
317, -0.993859, -1.792260
322, -0.999613, -1.904229
337, -0.998511, -5.552893
343, -0.993563, -1.660680
352, -0.969583, -3.193862
355, -0.993394, -3.546754
367, -0.774235, -2.619415
426, -0.997798, -4.258882
458, -0.991541, -0.421269
462, -0.956241, -0.861340
486, -0.898451, -1.012525
515, -0.699949, -1.448639
569, -0.999729, -0.616511
586, -0.978753, -1.146330
593, -0.818550, 0.002507
608, -0.973001, -0.933802
616, -0.988295, -1.245937
621, -0.967071, -1.358848
623, -0.878967, 0.120885
638, -0.913170, -4.658832
650, -0.945457, -0.148583
666, -0.880725, -2.545633
688, -0.994151, -4.473236
706, -0.917403, -0.786653
718, -0.965234, -0.601112
723, -0.992380, -3.073997
731, -0.962592, -0.933029
734, -0.944411, -0.754148
739, -0.923061, -1.850049
761, -0.985277, 2.660993
767, -0.950969, 0.019559
781, -0.976932, -0.274948
783, -0.969234, -2.512327
808, -0.996689, -4.008476
811, -0.897544, 0.731326
848, -0.957706, -1.508557
853, -0.904001, -0.844491
858, -0.958635, -0.947029
863, -0.986225, -0.847906
866, -0.914642, -0.326202
878, -0.995014, -0.525290
890, -0.976908, -1.575998
896, -0.957262, -5.351622
900, -0.988752, -0.584319
904, 2.024837, -5.283050
907, -0.965693, 1.657164
926, -0.985389, -0.436860
930, -0.983735, -4.113070
931, -0.990452, -3.720000
933, -0.980902, -0.669711
