id,target,prediction
1, -1.000000, -0.962130
3, -0.577778, -0.786216
11, -0.798291, -0.867010
41, -1.000000, -0.930491
45, -0.384615, -0.838648
47, -0.564103, -0.874276
52, -0.401709, -0.810469
57, -1.000000, -0.903284
65, -0.589744, -0.769526
67, -0.504274, -0.480155
71, -0.719658, -0.848341
92, -1.000000, -0.942016
105, -0.803419, -0.805843
107, -0.769231, -0.775005
108, -1.000000, -0.850138
111, -0.593162, -0.732607
116, -0.716239, -0.819218
126, -1.000000, -0.977223
136, -0.620513, -0.493857
154, -1.000000, -0.815823
157, -1.000000, -1.024651
166, -0.338462, -0.599185
171, -1.000000, -0.852415
175, -0.726496, -0.650080
177, -0.664957, -0.587158
185, -1.000000, -0.867906
190, -1.000000, -0.919498
211, -0.917949, -0.825588
221, -1.000000, -0.973149
256, -0.316239, -0.830549
266, -0.957265, -0.875404
267, -1.000000, -0.932878
293, -1.000000, -0.998932
306, -0.675214, -0.997715
312, -1.000000, -0.993090
331, -1.000000, -0.980018
334, -1.000000, -0.987766
337, -1.000000, -0.967016
338, -0.444444, -0.717900
342, -1.000000, -0.967332
386, -1.000000, -1.011076
405, -1.000000, -0.514719
408, -1.000000, -0.876746
422, -1.000000, -0.993473
442, -0.569231, -0.370672
449, -1.000000, -0.686714
452, -1.000000, -1.014196
453, -1.000000, -0.932857
458, -1.000000, -1.005703
467, -1.000000, -0.961424
484, -0.418803, -0.628536
500, -1.000000, -0.817143
507, -0.576068, -0.808681
510, -0.562393, -0.616812
511, -0.521368, -0.398766
516, -1.000000, -0.835865
525, -0.521368, -0.576683
531, -0.572650, -0.818740
539, -1.000000, -0.701214
542, -0.666667, -0.509249
581, -0.521368, -0.606363
599, -1.000000, -0.958261
615, -1.000000, -0.334727
624, -0.979487, -0.762468
630, -1.000000, -1.000278
636, -1.000000, -0.990363
639, -1.000000, -0.772530
646, -0.145299, -0.727932
656, -0.558974, -0.779389
666, -1.000000, -0.948251
667, -0.435897, -0.819315
668, -1.000000, -0.951064
672, -1.000000, -1.004791
688, -1.000000, -0.962376
704, -1.000000, -0.894259
719, -1.000000, -1.000291
725, -1.000000, -0.989546
736, -1.000000, -0.785257
745, -0.776068, -0.614377
746, -0.709402, -0.724698
747, -1.000000, -0.997585
763, -1.000000, -0.883652
769, -0.709402, -0.648250
773, -0.531624, -0.841372
783, -1.000000, -0.995697
793, -1.000000, -0.467523
811, -0.565812, -0.634583
815, -1.000000, -0.969715
831, -1.000000, -1.008810
836, -0.811966, -0.904874
856, -0.892308, -0.955319
875, -0.914530, -0.849246
877, -0.743590, -0.664367
892, -1.000000, -0.998105
899, -1.000000, -0.926017
900, -1.000000, -0.920726
904, -1.000000, -0.992857
915, -1.000000, -1.019240
916, -1.000000, -1.001168
926, -1.000000, -0.978368
953, -1.000000, -0.996165
975, -1.000000, -0.992226
998, -0.658120, -0.642358
1015, -0.466667, -0.756151
1030, -0.529915, -0.679126
1033, -0.579487, -0.573592
1039, -0.615385, -0.632300
1040, -0.548718, -0.619668
1047, -1.000000, -0.742204
1072, -0.738462, -0.674624
1092, -0.376068, 0.111685
1101, -0.750427, -0.827838
1110, -0.316239, -0.405245
1119, -1.000000, -0.909002
1120, -0.846154, -0.809149
1127, -0.495726, -0.805336
1128, 0.094017, -0.488501
1150, -0.880342, -0.712829
1152, -0.726496, -0.833963
1171, -1.000000, -0.969327
1176, -0.829060, -0.879140
1189, -0.605128, -0.794844
1197, -1.000000, -0.986349
1218, -0.470085, -0.800821
1242, -0.880342, -0.901342
1246, -1.000000, -0.529715
1273, -0.880342, -0.776593
1288, -1.000000, -0.986583
1295, -1.000000, -0.986916
1308, -1.000000, -0.988147
1313, -1.000000, -1.013767
1322, -1.000000, -0.997806
1332, -1.000000, -0.949292
1334, -1.000000, -0.916588
1353, -1.000000, -0.606149
1354, -1.000000, -0.909586
1360, -1.000000, -0.994778
1377, -1.000000, -0.994948
1382, 0.692308, -0.892551
1384, -1.000000, -0.986401
1422, -0.598291, -0.580800
1429, -0.596581, -0.797928
1431, -1.000000, -0.970942
1432, -0.184615, -0.752571
1439, -0.914530, -1.009727
1451, -0.273504, -0.572588
1463, -0.059829, -0.496720
1470, -0.683761, -0.742903
1475, -0.473504, -0.659480
1495, -1.000000, -0.585124
1507, -1.000000, -0.986807
1508, -1.000000, -1.002714
1510, -0.661538, -0.686820
1511, -1.000000, -0.928170
1529, -1.000000, -1.029974
1532, -1.000000, -1.019331
1563, -1.000000, -0.919942
1569, -0.917949, -0.927702
1583, -0.890598, -0.773457
1584, -0.960684, -0.935429
1589, -0.806838, -0.928773
1593, -0.623932, -0.895571
1609, -1.000000, -0.977533
1610, -0.863248, -0.837354
1631, -1.000000, -0.897646
1646, -0.482051, -0.879270
1658, -1.000000, -0.838123
1665, -0.982906, -0.861193
1668, -0.738462, -0.674739
1672, -0.500855, -0.704197
1673, -0.594872, -0.687025
1686, -0.625641, -0.791618
1698, -0.600000, -0.110835
1708, -0.400000, -0.509789
1713, -0.646154, -0.702494
1724, 0.777778, -0.312905
1743, -1.000000, -0.671844
1744, -0.384615, -0.477499
1748, -1.000000, -0.966762
1749, -1.000000, -0.945500
1751, -1.000000, -0.872331
1752, -0.606838, -0.783952
1764, -1.000000, -0.867221
1766, -1.000000, -0.697671
1768, -0.794872, -0.959192
1774, -0.786325, -0.801756
1795, -1.000000, -1.000641
1806, -1.000000, -0.997678
1807, -0.435897, -0.758963
1814, -1.000000, -1.024535
1818, -1.000000, -0.958548
1833, -0.705983, -0.899587
1837, -1.000000, -1.014123
1839, -1.000000, -0.991587
1857, -1.000000, -0.944046
1865, -1.000000, -1.016987
1872, -0.401709, -0.851999
1877, -1.000000, -1.031401
1883, -1.000000, -1.010510
1901, -0.574359, -0.516340
1911, -1.000000, -0.967740
1917, -1.000000, -0.986690
1918, -1.000000, -0.784020
1926, -1.000000, -0.987757
1929, -1.000000, -0.777671
1937, -1.000000, -0.955803
1974, -1.000000, -1.002892
1998, -1.000000, -0.624506
2001, -1.000000, -0.891261
2003, -1.000000, -0.871668
2004, -1.000000, -0.860359
2010, -1.000000, -0.965751
2012, -1.000000, -1.002218
2033, -1.000000, -0.862152
2050, -1.000000, -1.015414
2067, -0.352137, -0.606608
2072, -1.000000, -1.002465
2081, -1.000000, -0.905671
2090, -1.000000, -1.001218
2129, -1.000000, -0.750912
2140, -0.692308, -0.667719
2168, -0.418803, -0.673782
2171, -0.482051, -0.824877
2173, -0.702564, -0.707932
2195, -1.000000, -0.967916
2200, -1.000000, -0.961781
2211, -1.000000, -0.877271
2248, -1.000000, -1.003119
2254, -0.555556, -0.679703
2273, -1.000000, -0.868408
2276, -1.000000, -0.859256
2292, -1.000000, -1.052318
2306, -1.000000, -1.044151
2324, -1.000000, -0.843623
2334, -1.000000, -0.981183
2348, -1.000000, -0.912654
2353, -1.000000, -0.957496
2365, -0.777778, -0.620833
2372, -1.000000, -0.979770
2376, -1.000000, -0.785128
2419, -0.820513, -0.930535
2427, -1.000000, -0.993080
2431, -1.000000, -0.977148
2433, -1.000000, -0.983437
2435, -1.000000, -1.004713
2436, -1.000000, -0.985727
2440, -1.000000, -1.008446
2448, -1.000000, -0.886667
