id,target,prediction
132738, -0.966415, -0.706846
132730, -0.789104, -0.434533
132723, -0.802570, -0.457196
132693, -0.798879, -0.599684
132687, -0.831900, -0.570044
132674, -0.819317, -0.573942
132673, -0.828130, -0.591724
132660, -0.821239, -0.568012
132659, -0.789140, -0.599395
132650, -0.803263, -0.643348
132633, -0.810420, -0.571006
132612, -0.826312, -0.519516
132592, -0.912339, -0.585763
132590, -0.807776, -0.556673
132578, -0.807521, -0.586018
132574, -0.804238, -0.596385
132571, -0.809707, -0.583861
132556, -0.794882, -0.646914
132549, -0.812460, -0.578171
132529, -0.803745, -0.565779
132526, -0.804489, -0.592683
132521, -0.798817, -0.491535
132519, -0.853756, -0.501471
132491, -0.808756, -0.606514
132480, -0.799727, -0.668570
132466, -0.801981, -0.559544
132449, -0.788979, -0.598849
132433, -0.879788, -0.634787
132430, -0.895239, -0.685496
132417, -0.818039, -0.454993
132416, -0.796673, -0.732149
132405, -0.833103, -0.606721
132398, -0.874602, -0.525158
132389, -0.796587, -0.615430
132371, -0.796696, -0.726005
132364, -0.788701, -0.569639
132350, -0.922421, -0.689617
132342, -0.822233, -0.452790
132337, -0.826112, -0.531380
132335, -0.897797, -0.640785
132331, -0.842370, -0.647087
132327, -0.867470, -0.535257
132324, -0.932236, -0.631993
132278, -0.806682, -0.637009
132277, -0.779114, -0.573441
132255, -0.922835, -0.646220
132251, -0.862306, -0.645370
132242, -0.780278, -0.524130
132238, -0.814518, -0.583607
132226, -0.896216, -0.724436
132225, -0.817337, -0.600672
132218, -0.883999, -0.615659
132210, -0.850258, -0.715518
132196, -0.834956, -0.572501
132189, -0.881424, -0.666860
132186, -0.808597, -0.496197
132184, -0.823382, -0.611059
132179, -0.814390, -0.616796
132176, -0.832104, -0.598478
132156, -0.793006, -0.595284
132155, -0.784819, -0.541407
132152, -0.793013, -0.603104
132144, -0.826006, -0.529842
132137, -0.797979, -0.523666
132122, -0.844110, -0.643285
132115, -0.830920, -0.590264
132092, -0.904361, -0.485302
132080, -0.810130, -0.408446
132051, -0.808350, -0.505872
132047, -0.890456, -0.477292
132010, -0.907869, -0.699079
132000, -0.795785, -0.658272
131998, -0.879076, -0.596728
131980, -0.784791, -0.613342
131979, -0.824418, -0.574456
131976, -0.900267, -0.686667
131953, -0.806020, -0.651072
131920, -0.820008, -0.647304
131917, -0.803353, -0.607385
131898, -0.901567, -0.674990
131893, -0.926548, -0.646404
131883, -0.792413, -0.605219
131865, -0.868875, -0.601136
131846, -0.801311, -0.477929
131805, -0.802630, -0.547307
131800, -0.834632, -0.660518
131796, -0.880678, -0.561313
131766, -0.815408, -0.667883
131760, -0.784503, -0.628883
131759, -0.789457, -0.641156
131755, -0.823511, -0.607236
131751, -0.735436, -0.583452
131746, -0.736034, -0.629773
131737, -0.772355, -0.516417
131732, -0.725415, -0.644355
131717, -0.745492, -0.444461
131714, -0.741804, -0.577320
131703, -0.767535, -0.606776
131647, -0.743317, -0.649656
131643, -0.758475, -0.616475
131630, -0.740160, -0.512799
131595, -0.751480, -0.574049
131594, -0.753032, -0.605481
131590, -0.734153, -0.576063
131551, -0.755735, -0.517439
131538, -0.774856, -0.611559
131535, -0.777927, -0.553352
131513, -0.740423, -0.630235
131501, -0.730808, -0.676944
131488, -0.748833, -0.600941
131473, -0.754822, -0.669499
131438, -0.722401, -0.520468
131407, -0.753644, -0.487541
131385, -0.757070, -0.619891
131382, -0.769579, -0.591173
131368, -0.775269, -0.664364
131364, -0.733353, -0.629680
131341, -0.756705, -0.599138
131316, -0.729672, -0.551525
131315, -0.744162, -0.618774
131303, -0.767437, -0.593572
131301, -0.771018, -0.490368
131300, -0.739265, -0.559062
131249, -0.771362, -0.599901
131220, -0.746347, -0.511999
131219, -0.724259, -0.542174
131209, -0.737995, -0.631786
131206, -0.723978, -0.508572
131202, -0.741915, -0.606538
131201, -0.751949, -0.531171
131169, -0.753101, -0.597281
131156, -0.757550, -0.684990
131148, -0.737794, -0.639561
131140, -0.728171, -0.387544
131108, -0.767034, -0.529492
131102, -0.746024, -0.579128
131096, -0.771231, -0.573746
131092, -0.734192, -0.458142
131084, -0.764109, -0.610064
131071, -0.761512, -0.656450
131056, -0.740153, -0.610664
131055, -0.761046, -0.631323
131052, -0.739540, -0.608520
131051, -0.771184, -0.542922
131049, -0.725570, -0.592196
131043, -0.734508, -0.558101
131032, -0.771244, -0.668062
131028, -0.744819, -0.619167
131027, -0.722644, -0.632261
131024, -0.725630, -0.503043
131021, -0.735362, -0.514723
131020, -0.778173, -0.545103
131017, -0.765010, -0.633170
131009, -0.727666, -0.639215
131006, -0.758630, -0.598658
130984, -0.753755, -0.587639
130961, -0.725367, -0.576703
130955, -0.767908, -0.656586
130930, -0.734525, -0.671958
