target,prediction
-0.9995666742324829, -1.0
-0.9973481893539429, -1.0
-0.9989804625511169, -1.0
-0.8192871809005737, -0.8219561576843262
-0.8928545713424683, -0.8908776640892029
-0.9983018636703491, -1.0
-0.24722951650619507, -0.2515532970428467
-1.003930926322937, -1.0
-1.0016151666641235, -1.0
-0.9992482662200928, -1.0
-1.0001280307769775, -1.0
-0.8749520778656006, -0.878204345703125
-0.9971789717674255, -1.0
-0.6920179128646851, -0.6942764520645142
-0.9966427683830261, -1.0
-0.6159418225288391, -0.6174134612083435
-0.13217490911483765, -0.13469530642032623
-0.8385278582572937, -0.8423651456832886
-0.37413692474365234, -0.375673770904541
-0.8586626052856445, -0.8606550693511963
-0.9984948039054871, -1.0
-0.666760265827179, -0.6710900068283081
-0.9071383476257324, -0.9025017619132996
-0.32531487941741943, -0.321729838848114
-0.9966936707496643, -1.0
-0.9956811666488647, -1.0
-0.42377880215644836, -0.4307081401348114
-0.9937309622764587, -0.995988130569458
-0.3517075777053833, -0.35400980710983276
-0.999459445476532, -1.0
-0.2543657720088959, -0.2582397162914276
-0.5167369842529297, -0.5191540122032166
-0.9976993799209595, -1.0
-0.9983184933662415, -1.0
-0.9973389506340027, -1.0
-0.9977987408638, -1.0
-0.9113479256629944, -0.9097847938537598
-0.4947170615196228, -0.4967288076877594
-0.9993169903755188, -1.0
-0.5598876476287842, -0.5646422505378723
-0.9195318818092346, -0.9177467823028564
-0.04164060950279236, -0.042217008769512177
-0.9958269596099854, -1.0
-0.7099306583404541, -0.715014636516571
-0.6485257148742676, -0.647903561592102
-0.9978162050247192, -1.0
-0.7733786106109619, -0.7717771530151367
-0.9957139492034912, -1.0
-0.3209485113620758, -0.32103031873703003
-0.7737833261489868, -0.7798008322715759
-0.9988206624984741, -1.0
-1.0022172927856445, -1.0
-0.9995522499084473, -1.0
-0.9961754679679871, -1.0
-1.0003941059112549, -1.0
-1.000869870185852, -1.0
-0.9246255159378052, -0.9211002588272095
-0.27404817938804626, -0.2745134234428406
-0.7788169980049133, -0.7775788903236389
-0.9588822722434998, -0.9640373587608337
-0.9973125457763672, -1.0
-0.2911648154258728, -0.30146482586860657
-0.854511022567749, -0.8565815091133118
-0.31721362471580505, -0.3132946491241455
-0.7427970767021179, -0.7471094131469727
-0.38026493787765503, -0.3847467303276062
-0.3755836486816406, -0.39085710048675537
-1.0013067722320557, -1.0
-0.9976380467414856, -1.0
-0.7637633085250854, -0.7717977166175842
-0.7473752498626709, -0.7366991639137268
-0.9948925971984863, -1.0
-0.1575629711151123, -0.1575319916009903
-0.5820457935333252, -0.5890836715698242
-1.0011076927185059, -1.0
-0.9955394268035889, -1.0
-0.999849796295166, -1.0
-0.9986941814422607, -1.0
-0.9960599541664124, -1.0
-0.9988272786140442, -1.0
-0.32710766792297363, -0.3293009102344513
-0.5771958231925964, -0.5799078345298767
-0.6814799308776855, -0.6795457601547241
-1.001541256904602, -1.0
-0.9986246824264526, -1.0
-0.22977235913276672, -0.22750277817249298
0.1045139729976654, 0.10163354128599167
-0.06963646411895752, -0.07165782153606415
-1.0009922981262207, -1.0
-0.9997314214706421, -1.0
-0.9982221722602844, -1.0
-0.9997103214263916, -1.0
-0.9974160194396973, -1.0
-0.9992367625236511, -1.0
-1.000613808631897, -1.0
-0.9996588230133057, -1.0
-0.6780491471290588, -0.6777147054672241
-0.5577235221862793, -0.5655474662780762
0.17579302191734314, 0.1758424937725067
-0.9983377456665039, -1.0
-0.9987196326255798, -1.0
-1.009932279586792, -1.0
-0.9963865280151367, -1.0
-0.8917713165283203, -0.8954655528068542
-1.0043911933898926, -1.0
-1.0006314516067505, -1.0
-0.5580209493637085, -0.5584290027618408
-0.9992557764053345, -1.0
-0.9985228776931763, -1.0
-0.5335846543312073, -0.5360449552536011
-0.5973669290542603, -0.5957700610160828
-0.9136350750923157, -0.9016582369804382
-0.9982724189758301, -1.0
-1.0001391172409058, -1.0
-0.38444313406944275, -0.3880796730518341
-0.5847184062004089, -0.5944739580154419
-0.998975396156311, -1.0
-0.9976627826690674, -1.0
-1.0000897645950317, -1.0
-0.9960507154464722, -1.0
-1.0034348964691162, -1.0
-0.3882073163986206, -0.40130847692489624
-0.5700332522392273, -0.571596086025238
-0.9260828495025635, -0.9239394068717957
-0.0445767343044281, -0.046002551913261414
-0.410808801651001, -0.4111015200614929
-0.8594909310340881, -0.8528988361358643
-1.0003676414489746, -1.0
-0.7183094024658203, -0.7123194932937622
-0.08538073301315308, -0.07970209419727325
-0.4053955674171448, -0.40822121500968933
-0.01321500539779663, -0.020367855206131935
-0.8079180717468262, -0.8158252239227295
-0.32946670055389404, -0.35392749309539795
-0.070599764585495, -0.07464098930358887
-0.9080511927604675, -0.9090235829353333
0.09864580631256104, 0.09762169420719147
-0.8114476799964905, -0.7936468720436096
-0.9980952739715576, -1.0
-0.5579426288604736, -0.5640044212341309
-0.950339674949646, -0.9511788487434387
-0.607155442237854, -0.6122289299964905
-0.9378188252449036, -0.9339998960494995
-0.5392825603485107, -0.5425667762756348
-0.4375838041305542, -0.4369830787181854
-1.0078858137130737, -1.0
-0.9851688742637634, -0.9870386123657227
-0.9972795248031616, -1.0
-0.8590901494026184, -0.8650783896446228
-1.0034396648406982, -1.0
-0.8892855644226074, -0.884438157081604
-0.9513002634048462, -0.9504382014274597
-1.0009636878967285, -1.0
-0.22674065828323364, -0.2268032729625702
-0.9980978965759277, -1.0
-0.22667139768600464, -0.23606139421463013
-0.926180362701416, -0.9297206401824951
-0.9983409643173218, -1.0
-0.8850979804992676, -0.8910834193229675
-0.9977969527244568, -1.0
-1.0011470317840576, -1.0
0.139410138130188, 0.13829568028450012
-0.32148852944374084, -0.33125540614128113
-0.9976705312728882, -1.0
-0.5197175741195679, -0.5149570107460022
-0.8762121200561523, -0.8739867210388184
-0.631023645401001, -0.6377607583999634
-0.9984350204467773, -1.0
-0.6888874769210815, -0.6914578676223755
-0.7684179544448853, -0.7742665410041809
-0.9980683922767639, -1.0
0.15777233242988586, 0.156462162733078
-0.9989531636238098, -1.0
-0.994683563709259, -1.0
-0.8066250681877136, -0.7994897961616516
-1.0013048648834229, -1.0
