id,target,prediction
132738, -0.966415, -0.999539
132730, -0.789104, -0.665267
132723, -0.802570, -0.695807
132693, -0.798879, -0.634385
132687, -0.831900, -0.632060
132674, -0.819317, -0.657096
132673, -0.828130, -0.682183
132660, -0.821239, -0.750190
132659, -0.789140, -0.614628
132650, -0.803263, -0.725034
132633, -0.810420, -0.701708
132612, -0.826312, -0.688298
132592, -0.912339, -0.639072
132590, -0.807776, -0.684050
132578, -0.807521, -0.664464
132574, -0.804238, -0.755458
132571, -0.809707, -0.680942
132556, -0.794882, -0.806593
132549, -0.812460, -0.656758
132529, -0.803745, -0.778192
132526, -0.804489, -0.647525
132521, -0.798817, -0.498065
132519, -0.853756, -0.772319
132491, -0.808756, -0.734856
132480, -0.799727, -0.628566
132466, -0.801981, -0.784104
132449, -0.788979, -0.827590
132433, -0.879788, -0.758429
132430, -0.895239, -0.819411
132417, -0.818039, -0.835436
132416, -0.796673, -0.639939
132405, -0.833103, -0.922399
132398, -0.874602, -0.772291
132389, -0.796587, -0.618368
132371, -0.796696, -0.547601
132364, -0.788701, -0.639416
132350, -0.922421, -0.731628
132342, -0.822233, -0.658933
132337, -0.826112, -0.719619
132335, -0.897797, -0.808375
132331, -0.842370, -0.698297
132327, -0.867470, -0.711950
132324, -0.932236, -0.859268
132278, -0.806682, -0.680693
132277, -0.779114, -0.712557
132255, -0.922835, -0.800911
132251, -0.862306, -0.670701
132242, -0.780278, -0.627273
132238, -0.814518, -0.799846
132226, -0.896216, -0.935782
132225, -0.817337, -0.747272
132218, -0.883999, -0.743668
132210, -0.850258, -0.774884
132196, -0.834956, -0.697187
132189, -0.881424, -0.756720
132186, -0.808597, -0.610218
132184, -0.823382, -0.637526
132179, -0.814390, -0.731984
132176, -0.832104, -0.667528
132156, -0.793006, -0.696591
132155, -0.784819, -0.631705
132152, -0.793013, -0.677418
132144, -0.826006, -0.721736
132137, -0.797979, -0.659335
132122, -0.844110, -0.763384
132115, -0.830920, -0.742909
132092, -0.904361, -0.632887
132080, -0.810130, -0.405395
132051, -0.808350, -0.765445
132047, -0.890456, -0.775294
132010, -0.907869, -0.790578
132000, -0.795785, -0.692530
