id,target,prediction
0, -0.994011, -0.413349
2, -0.966097, -0.440396
3, -0.997991, -0.893848
12, -0.987320, -0.908863
19, -0.988245, -0.671063
27, -0.999977, -0.611951
39, -0.957357, -0.893681
41, -0.989855, -0.708502
42, -0.973263, -0.644881
45, -0.989289, -0.733553
46, -0.997449, -0.679791
57, -0.989592, -0.768819
60, -0.993993, -0.666395
70, -0.968035, -0.846158
73, -0.966082, -0.938330
74, -0.978516, -0.707049
79, -0.996779, -0.823114
94, -0.999870, -0.844551
118, -0.999400, -0.733542
128, -0.997859, -0.886984
135, -0.999555, -0.787912
145, -0.982378, -0.845179
148, -0.968750, -0.933710
151, -0.985348, -0.922130
152, -0.994983, -0.578066
179, -0.988020, -0.485917
180, -0.987480, -0.485502
187, -0.967158, -0.881020
213, -0.994016, -0.420892
217, -0.997381, -0.735480
219, -0.994747, -0.507777
225, -0.998975, -0.463379
226, -0.990452, -0.682529
231, -0.999463, -0.715286
239, -0.926602, -0.959438
244, -0.974193, -0.895276
252, -0.998739, -1.052007
255, -0.990167, -0.968016
256, -0.990147, -0.925883
268, -0.996818, -0.919312
274, -0.991352, -0.921391
286, -0.993707, -0.666360
295, -0.997138, -0.568874
314, -0.978511, -0.590907
317, -0.993859, -0.753013
322, -0.999613, -0.471820
337, -0.998511, -0.597896
343, -0.993563, -0.845248
352, -0.969583, -0.448142
355, -0.993394, -0.613389
367, -0.774235, -0.993766
426, -0.997798, -0.920296
458, -0.991541, -0.707781
462, -0.956241, -0.648137
486, -0.898451, -0.694440
515, -0.699949, -0.889752
569, -0.999729, -1.090359
586, -0.978753, -0.950642
593, -0.818550, -0.917450
608, -0.973001, -0.444736
616, -0.988295, -0.673550
621, -0.967071, -0.504395
623, -0.878967, -0.797032
638, -0.913170, -0.695705
650, -0.945457, -0.778569
666, -0.880725, -0.689463
688, -0.994151, -0.807445
706, -0.917403, -0.957451
718, -0.965234, -0.909985
723, -0.992380, -0.992878
731, -0.962592, -0.838455
734, -0.944411, -0.853617
739, -0.923061, -0.808123
761, -0.985277, -0.562431
767, -0.950969, -0.692887
781, -0.976932, -0.945943
783, -0.969234, -0.496739
808, -0.996689, -0.876992
811, -0.897544, -0.697519
848, -0.957706, -0.471619
853, -0.904001, -1.072487
858, -0.958635, -1.002938
863, -0.986225, -0.921266
866, -0.914642, -0.870183
878, -0.995014, -1.101976
890, -0.976908, -0.522250
896, -0.957262, -0.936055
900, -0.988752, -0.725401
904, 2.024837, -0.658723
907, -0.965693, -0.657731
926, -0.985389, -0.500870
930, -0.983735, -0.852016
931, -0.990452, -0.807001
933, -0.980902, -0.870954
