id,target,prediction
13, -0.755043, -0.651505
15, -0.980554, -0.982976
29, -0.964446, -0.948034
34, -0.899434, -0.933931
37, -0.958642, -0.939154
38, -0.953998, -0.932513
44, -0.978087, -1.004788
76, -0.921492, -0.919227
97, -0.973008, -0.965834
103, -0.933609, -0.935384
138, -0.950370, -0.963237
139, -0.986214, -0.979868
147, -0.945364, -0.992379
162, -0.937164, -0.913850
166, -1.000435, -0.978704
192, -0.961617, -0.950898
197, -0.663764, -0.894992
199, -0.987230, -0.981430
234, -0.913148, -0.970036
245, -0.948556, -0.949284
253, -0.987738, -0.953282
254, -0.889058, -0.903537
268, -0.940575, -0.901992
270, -0.966260, -0.969886
286, -0.927804, -0.865475
296, -0.956392, -0.966575
328, -0.951096, -0.968573
336, -0.981353, -0.985459
337, -0.976056, -0.971368
339, -0.952547, -0.936361
347, -0.948774, -0.949441
353, -0.940792, -0.948212
356, -0.832971, -0.890520
362, -0.990930, -0.982893
380, -0.973952, -0.988761
385, -0.992744, -0.991960
391, -0.938398, -0.969285
393, -0.949790, -0.950571
395, -0.969308, -0.981565
399, -0.884124, -0.894092
407, -0.951894, -0.954117
429, -0.966333, -0.950356
430, -0.968510, -0.967424
433, -0.926208, -0.914999
438, -0.878973, -0.885749
445, -0.950443, -0.939067
454, -0.978958, -0.949368
465, -0.953780, -0.954168
485, -0.961979, -0.907211
487, -0.913583, -0.902494
496, -0.871644, -0.909071
544, -0.959440, -0.930560
563, -0.916558, -0.923442
568, -0.896096, -0.903165
575, -0.923523, -0.918511
578, -0.923016, -0.904337
597, -0.864243, -0.880571
604, -0.937310, -0.941529
614, -0.934407, -0.935147
633, -0.975548, -0.971012
641, -0.963721, -0.981843
655, -0.963866, -0.950862
664, -0.897185, -0.911306
665, -0.951168, -0.952245
667, -0.991293, -0.984287
673, -0.924539, -0.956067
675, -0.893267, -0.862595
679, -0.969235, -0.957107
687, -0.947976, -0.935016
689, -0.929618, -0.954376
691, -0.870338, -0.897840
712, -0.938253, -0.939344
725, -0.951023, -0.933392
727, -0.942171, -0.910287
732, -0.950225, -0.941857
733, -0.942316, -0.968799
758, -0.872080, -0.869683
801, -0.905456, -0.917780
817, -0.986069, -0.985186
825, -0.933174, -0.943175
843, -0.896895, -0.871826
848, -0.857495, -0.850817
852, -0.954216, -0.926780
854, -0.919968, -0.886274
866, -0.860107, -0.901430
871, -0.953998, -0.922328
873, -0.903135, -0.898373
880, -0.824554, -0.824952
881, -0.948774, -0.941033
900, -0.979974, -0.979875
906, -0.953127, -0.961578
913, -0.955522, -0.934046
918, -0.985416, -0.936487
927, -0.712596, -0.836961
932, -0.905021, -0.904805
939, -0.956755, -0.913937
957, -0.918735, -0.929828
958, -0.937817, -0.934964
967, -0.973806, -0.961983
969, -0.889494, -0.858430
973, -0.977652, -0.986690
975, -0.924176, -0.910592
983, -0.944130, -0.876593
985, -0.971630, -0.966797
992, -0.584313, -0.754993
1028, -0.920476, -0.897131
