id,target,prediction
17, -1.000000, -0.012669
26, -1.000000, -0.032195
27, -1.000000, 0.005707
39, -0.810065, -0.192713
40, -0.553676, -0.125090
41, -1.000000, -0.036272
65, -1.000000, -0.110859
69, -0.987635, -0.545620
88, -1.000000, -0.216860
96, -0.368987, -0.375267
100, -0.980270, -0.188546
117, -1.000000, -0.283626
133, -0.731926, 0.010636
138, -0.737769, -0.576217
143, -1.000000, -0.122067
151, -0.650023, 0.115139
164, -1.000000, -0.116168
167, -1.000000, -0.288461
179, -1.000000, -0.785017
210, -0.006419, -0.344030
246, -0.930358, -0.513933
256, -0.832408, -0.342607
262, -1.000000, -0.041047
270, -1.000000, -0.058978
271, -1.000000, -0.173570
276, -0.564951, -0.707511
278, -1.000000, -0.024525
301, -1.000000, 0.012751
336, -1.000000, -0.014166
337, -0.794100, -0.050088
344, -1.000000, -0.149448
346, -1.000000, -0.170224
379, -0.919084, -0.638753
382, -0.868905, -0.007208
388, -1.000000, -0.469927
396, -1.000000, -0.183541
402, -0.988211, 0.079535
421, -1.000000, 0.359468
428, -0.866765, -0.094089
443, -1.000000, 0.066931
447, -1.000000, 0.047408
451, -1.000000, -0.093032
473, -1.000000, 0.171135
480, -1.000000, -0.017983
519, -1.000000, -0.034478
520, -1.000000, -0.029184
546, -0.850841, 0.090439
558, -0.323561, -0.146128
574, -1.000000, -0.196265
580, 0.044994, 0.001041
601, -1.000000, 0.107514
627, -0.703205, 0.443530
648, -1.000000, -0.148245
651, -1.000000, 0.167150
657, -1.000000, -0.117496
660, -1.000000, -0.044021
661, -1.000000, -0.149456
663, -1.000000, -0.095880
670, -1.000000, -0.486390
671, -1.000000, -0.110141
674, -1.000000, -0.079390
691, -1.000000, -0.019765
692, -0.220467, -0.971314
698, 0.100193, 0.082423
720, -0.943978, -0.797722
728, -0.984405, -0.485834
739, -0.477616, -0.594284
741, -0.229540, -0.426659
748, -0.925421, 0.222389
752, -0.810826, -0.144255
762, -0.936716, -0.284280
767, -1.000000, -0.126574
778, -0.966753, 0.105501
781, -1.000000, -0.010655
788, -0.800951, -0.647373
806, -0.648644, 0.552062
813, -0.503559, 0.164143
823, -1.000000, -0.331929
891, -1.000000, -0.032270
903, -1.000000, -0.154475
912, -1.000000, -0.194627
913, -1.000000, -0.208965
925, -1.000000, -0.098480
932, -1.000000, 0.233236
953, -1.000000, -0.443466
970, -1.000000, -0.098981
978, -0.910135, -0.730370
983, -1.000000, -0.085816
987, -1.000000, -0.333200
990, -0.772415, -0.878641
1034, -1.000000, 0.027443
1044, -0.120849, -0.022810
1046, -1.000000, -0.280198
1063, -1.000000, -0.839987
1084, -0.617681, -0.839352
1085, -0.221248, -0.999631
1090, -1.000000, 0.074270
1095, -0.137061, 0.010604
1105, -0.491873, 0.072098
1110, -0.609102, 0.121167
1127, -0.997449, 0.494198
1128, -0.801876, 0.094437
1154, -0.818541, 0.244933
1158, -0.672962, 0.161220
1159, -1.000000, -0.846355
1168, -0.929865, -0.124882
1170, -0.707629, -0.771705
1182, -1.000000, -0.057658
1187, -1.000000, 0.041392
1195, -1.000000, -0.179960
1203, -1.000000, -0.458822
1205, -1.000000, -0.281400
1213, -1.000000, -0.553129
1221, -0.887895, -0.027204
1237, -1.000000, -0.475233
1241, -1.000000, -0.598913
1247, -1.000000, -0.087784
1252, -0.666605, -0.119337
1256, -0.904477, -0.754082
1261, -1.000000, -0.165343
1265, -1.000000, -1.194198
1267, -1.000000, -0.025467
1268, -1.000000, -0.024184
1322, -1.000000, 0.005819
1332, -1.000000, -0.007899
1340, -1.000000, -0.021192
1342, -1.000000, -0.338314
1343, -0.662387, -0.121648
1356, -0.934247, -0.144693
1359, -0.962145, -0.228438
1371, -0.356684, -0.216409
1375, -0.804592, -0.196782
1379, -1.000000, -0.040455
1380, -1.000000, -0.034773
1383, -1.000000, -0.064324
1400, -0.962803, -0.552897
1405, -1.000000, 0.113915
1406, -0.816566, -1.112383
1420, -0.886784, -1.173766
1422, -0.492799, -1.129642
1427, -1.000000, -1.143913
1433, -1.000000, -0.289313
1437, -0.957762, -1.543086
1439, -1.000000, -0.718985
1452, -0.782270, -0.927713
1458, -1.000000, -0.094851
1462, -1.000000, -0.248780
1492, -1.000000, -0.574519
1501, -1.000000, -0.090231
1511, -1.000000, -0.027710
1521, -1.000000, 0.182378
1546, -1.000000, -1.556665
1563, -0.576143, 0.071156
1572, -0.580422, -0.106567
1573, -0.665000, 0.139452
1581, -0.203452, 0.086079
1587, -0.572275, -0.043458
1595, -0.802987, -0.197761
1597, -1.000000, -0.022720
1598, -0.559766, -0.019653
1615, -1.000000, 0.075199
1637, -1.000000, -0.261513
1641, -0.697013, -0.277935
1648, -1.000000, -0.331410
1650, -1.000000, -0.225846
1654, -1.000000, -0.134324
1657, -1.000000, -0.034984
1661, -1.000000, -0.009105
1672, -1.000000, -0.113705
1679, -1.000000, -0.157983
1680, -1.000000, -0.164137
1681, -1.000000, -0.243648
1686, -0.007592, 0.480293
1691, -0.697630, -0.571657
1729, 0.121652, 0.009798
1756, -0.964078, -0.548501
1758, -0.993272, 0.267525
1764, -0.740320, 0.091290
1785, -0.837921, -0.510568
1790, -1.000000, 0.073252
1793, -1.000000, 0.280009
1794, -0.845287, 0.441320
1797, -0.698638, -1.024209
1798, -0.937580, -0.451784
1806, -1.000000, -0.236547
1808, -0.999321, -0.031752
1810, -0.554890, 0.274857
1825, -1.000000, 0.305865
1837, -0.886002, -0.075856
1841, -1.000000, -1.186390
1844, -0.439246, -0.192982
1856, -1.000000, -0.033901
1873, -1.000000, -0.956271
1884, -1.000000, 0.073958
1890, -1.000000, 0.033848
1899, -1.000000, -0.695534
1901, -0.780521, -0.824155
1918, -1.000000, -0.203881
1954, -0.869728, -0.679370
1957, 0.274657, -0.353608
1977, -1.000000, -0.431021
2000, -1.000000, -0.755584
2010, -0.499671, -0.526518
