target,prediction
-0.9148687720298767, -0.9800024628639221
-0.4239219129085541, -0.3814343810081482
-0.6284319758415222, -0.6218985319137573
-0.57757169008255, -0.5990824103355408
-1.01788330078125, -1.0
0.04039890319108963, 0.06616467237472534
-0.9820244908332825, -1.0
-0.7708406448364258, -0.7356087565422058
-0.7763280272483826, -0.7635477185249329
-0.6232286095619202, -0.6471834778785706
-0.9952033758163452, -1.0
0.45424383878707886, 0.47025057673454285
-0.35616743564605713, -0.34693247079849243
-0.8792033791542053, -0.8634325265884399
-0.9300246834754944, -0.9480722546577454
-0.39451098442077637, -0.36672428250312805
-0.9020428657531738, -0.8926058411598206
-0.4377916753292084, -0.40857094526290894
-0.5371562242507935, -0.5800312757492065
-0.5047487616539001, -0.4926963746547699
-0.002161167562007904, 0.07566966861486435
-0.3982580900192261, -0.3286425471305847
-0.9331034421920776, -1.0
-0.9581423997879028, -1.0
-0.9839186072349548, -1.0
-1.0150973796844482, -1.0
-0.971602737903595, -1.0
-0.978891909122467, -1.0
-0.9776606559753418, -1.0
-0.13796553015708923, -0.153890460729599
-0.7781456112861633, -0.7405670285224915
-0.7157166600227356, -0.6889890432357788
-0.8991886973381042, -0.9744064807891846
-0.6642404198646545, -0.6482121348381042
-0.9835641980171204, -1.0
-0.031563349068164825, -0.039151545614004135
-0.9586622714996338, -1.0
-0.935239851474762, -0.9991976022720337
-0.17268908023834229, -0.12903757393360138
-0.8226195573806763, -0.7736493349075317
-0.37677687406539917, -0.37260833382606506
-0.5505934357643127, -0.5193392038345337
-0.9813119769096375, -1.0
-0.4371696710586548, -0.37799859046936035
-0.9038726687431335, -0.9113484025001526
-0.698367178440094, -0.7080607414245605
-0.4157851040363312, -0.45319506525993347
-0.996113657951355, -1.0
-0.6168535947799683, -0.6236061453819275
-0.8198516368865967, -0.8275727033615112
-0.07067038863897324, -0.026704521849751472
-0.9595992565155029, -1.0
-0.9973862171173096, -1.0
-0.713097333908081, -0.7264329791069031
-0.5821110010147095, -0.5507138967514038
-0.9720181822776794, -1.0
-0.9924729466438293, -1.0
-0.9840667247772217, -1.0
-0.9991547465324402, -1.0
-0.04464360326528549, -0.09198452532291412
-1.0306826829910278, -1.0
-1.0269901752471924, -1.0
-0.2438284158706665, -0.2523145377635956
-0.9075180292129517, -0.9979631900787354
-0.2684847116470337, -0.23678146302700043
-0.9720821380615234, -1.0
-0.9978657364845276, -1.0
-0.9793781638145447, -1.0
-0.36972740292549133, -0.2976381480693817
-0.9717079997062683, -1.0
-0.21971115469932556, -0.2352590262889862
-0.6021462678909302, -0.5538822412490845
-0.7626675963401794, -0.8128420114517212
-0.3318614661693573, -0.3219355642795563
-0.7699680924415588, -0.805908739566803
-0.9760209321975708, -1.0
-0.9688094854354858, -1.0
-0.9735586047172546, -1.0
-0.5669414401054382, -0.5713697671890259
-0.7813411355018616, -0.8078426718711853
-0.17326724529266357, -0.1962514966726303
-0.992303192615509, -1.0
-0.827889084815979, -0.87824547290802
-0.6058360934257507, -0.5999259352684021
-0.9755447506904602, -1.0
-1.008361577987671, -1.0
-1.0165927410125732, -1.0
-0.44330736994743347, -0.41665637493133545
-0.8215190768241882, -0.8450191617012024
-1.003584623336792, -1.0
