id,target,prediction
17, -1.000000, -0.887877
26, -1.000000, -0.857371
27, -1.000000, -0.827707
39, -0.810065, -0.320582
40, -0.553676, -0.342492
41, -1.000000, -0.783247
65, -1.000000, -0.627812
69, -0.987635, -0.755955
88, -1.000000, -1.003192
96, -0.368987, -0.192556
100, -0.980270, -0.991610
117, -1.000000, -0.952626
133, -0.731926, -0.520057
138, -0.737769, -0.583145
143, -1.000000, -0.432836
151, -0.650023, -0.331072
164, -1.000000, -1.007100
167, -1.000000, -0.839231
179, -1.000000, -0.739588
210, -0.006419, -0.503563
246, -0.930358, -0.916548
256, -0.832408, -0.557151
262, -1.000000, -0.786043
270, -1.000000, -0.862848
271, -1.000000, -0.963949
276, -0.564951, -0.702509
278, -1.000000, -0.763233
301, -1.000000, -0.773104
336, -1.000000, -0.850233
337, -0.794100, -0.380481
344, -1.000000, -0.381418
346, -1.000000, -0.254333
379, -0.919084, -0.767006
382, -0.868905, -0.916702
388, -1.000000, -0.509828
396, -1.000000, -0.755018
402, -0.988211, -0.846585
421, -1.000000, -0.920979
428, -0.866765, -0.759366
443, -1.000000, -0.812093
447, -1.000000, -0.946609
451, -1.000000, -0.916666
473, -1.000000, -0.702919
480, -1.000000, -0.940827
519, -1.000000, -0.883837
520, -1.000000, -0.877573
546, -0.850841, -0.736821
558, -0.323561, -0.336196
574, -1.000000, -0.096775
580, 0.044994, -0.276653
601, -1.000000, -0.906230
627, -0.703205, -0.114187
648, -1.000000, -0.915095
651, -1.000000, -0.312411
657, -1.000000, -1.056173
660, -1.000000, -0.827660
661, -1.000000, -0.846319
663, -1.000000, -0.969361
670, -1.000000, -0.645841
671, -1.000000, -0.990532
674, -1.000000, -0.939078
691, -1.000000, -0.679625
692, -0.220467, -0.621961
698, 0.100193, -0.212237
720, -0.943978, -0.921654
728, -0.984405, -0.273017
739, -0.477616, -0.241691
741, -0.229540, -0.025779
748, -0.925421, -0.608266
752, -0.810826, -0.871365
762, -0.936716, -0.330571
767, -1.000000, -0.939622
778, -0.966753, -0.672144
781, -1.000000, -0.959077
788, -0.800951, -0.535540
806, -0.648644, 0.000164
813, -0.503559, -0.343402
823, -1.000000, -0.728052
891, -1.000000, -0.909227
903, -1.000000, -0.914232
912, -1.000000, -0.997944
913, -1.000000, -0.934510
925, -1.000000, -0.966903
932, -1.000000, -0.686132
953, -1.000000, -1.008825
970, -1.000000, -0.954862
978, -0.910135, -0.746336
983, -1.000000, -0.866313
987, -1.000000, -0.858518
990, -0.772415, -0.788620
1034, -1.000000, -1.013675
1044, -0.120849, -0.615664
1046, -1.000000, -0.985657
1063, -1.000000, -1.005101
1084, -0.617681, -0.596647
1085, -0.221248, -0.359861
1090, -1.000000, -0.754233
1095, -0.137061, -0.268790
1105, -0.491873, -0.507518
1110, -0.609102, -0.523120
1127, -0.997449, -0.216121
1128, -0.801876, -0.184712
1154, -0.818541, -0.858190
1158, -0.672962, -0.762279
1159, -1.000000, -0.830432
1168, -0.929865, -0.776847
1170, -0.707629, -0.513008
1182, -1.000000, -0.882518
1187, -1.000000, -0.862953
1195, -1.000000, -0.967884
