target,prediction
-0.8095928430557251, -0.810276210308075
-0.7127171754837036, -0.7142983078956604
-0.8508164882659912, -0.8353866934776306
-0.8633372783660889, -0.8638452887535095
-0.820787787437439, -0.8236684799194336
-0.7586057186126709, -0.7650772929191589
-0.7463681697845459, -0.7405248284339905
-0.00685945525765419, -0.030176669359207153
-0.8177133202552795, -0.8203204274177551
-0.6376052498817444, -0.6322706937789917
-0.8619703054428101, -0.8705413937568665
-0.9331640005111694, -0.9213204383850098
-0.7350916266441345, -0.7349447011947632
-0.9623653888702393, -0.9631712436676025
-0.6051479578018188, -0.6077181696891785
-0.8336703777313232, -0.8376187682151794
-0.8491448163986206, -0.8482210040092468
-0.9633968472480774, -0.9572136998176575
-0.9730541706085205, -0.9799116253852844
-0.7590412497520447, -0.7600552439689636
-0.6106195449829102, -0.6317126750946045
-0.9002120494842529, -0.9045801162719727
-0.7192130088806152, -0.715972363948822
-0.6437388062477112, -0.6417568325996399
-0.6176826357841492, -0.6099502444267273
-0.8532984852790833, -0.8482140898704529
-0.7241173386573792, -0.7142983078956604
-0.30623653531074524, -0.2902098596096039
-0.6257906556129456, -0.6127402782440186
-1.0057802200317383, -0.9943912029266357
-0.8572836518287659, -0.8549171090126038
-0.7412352561950684, -0.7288066148757935
-0.665835976600647, -0.6690993905067444
-0.9553197026252747, -0.9525690674781799
-0.9789119958877563, -0.9698674082756042
-0.8828980326652527, -0.8750054836273193
-0.8604541420936584, -0.8644033074378967
-0.744652271270752, -0.722668468952179
-0.7147892117500305, -0.7109502553939819
-0.7660449147224426, -0.7695413827896118
-0.769135057926178, -0.7818176746368408
-0.9344193339347839, -0.9302486181259155
-0.4892003834247589, -0.5111822485923767
-0.8917267918586731, -0.8895137906074524
0.10810565948486328, 0.09091174602508545
-0.9361963272094727, -0.9363867044448853
-0.9375172257423401, -0.9296905994415283
-0.9358548521995544, -0.9386187791824341
-0.778724730014801, -0.7712154388427734
-0.7681193947792053, -0.767867386341095
-0.8296003341674805, -0.8242264986038208
-0.6017853617668152, -0.5971159934997559
-0.5919656157493591, -0.5915358662605286
0.19998231530189514, 0.16735926270484924
-0.6859647631645203, -0.6875137686729431
-0.7649074792861938, -0.7667513489723206
-0.8466454744338989, -0.8409668207168579
-0.916688859462738, -0.9179723858833313
-0.8492882251739502, -0.8454309105873108
-0.9663934707641602, -0.9542430639266968
-0.7939285039901733, -0.8019060492515564
-0.7723110914230347, -0.770099401473999
-0.7678080797195435, -0.7706574201583862
-0.8521715402603149, -0.8560331463813782
-0.8618568181991577, -0.8632872700691223
-0.9292997121810913, -0.9274585247039795
-0.8970012068748474, -0.891187846660614
-0.9097005128860474, -0.9118342399597168
-0.9214716553688049, -0.9190883636474609
-0.8567752838134766, -0.8593811988830566
-0.909974217414856, -0.9079281687736511
-0.884303629398346, -0.8789116144180298
-0.934279203414917, -0.9375027418136597
-0.7709002494812012, -0.7717734575271606
-0.5275007486343384, -0.5251325368881226
-0.9118638038635254, -0.9088581800460815
-0.7126498222351074, -0.7176463603973389
-0.9346520900726318, -0.9402928352355957
-0.45408526062965393, -0.47435352206230164
-0.7382023334503174, -0.7297689318656921
-0.6162755489349365, -0.6149723529815674
-0.7070150971412659, -0.7009060382843018
-0.7729407548904419, -0.7879557609558105
-0.8114046454429626, -0.8136242628097534
-0.7519237399101257, -0.7634032964706421
-0.6723073720932007, -0.6702154278755188
-0.2872098684310913, -0.28909382224082947
-0.8663182854652405, -0.8599392175674438
-0.94508957862854, -0.9436408877372742
-0.9726621508598328, -0.9609392285346985
-0.8498465418815613, -0.843756914138794
-0.7276874780654907, -0.7198784351348877
-0.87969571352005, -0.8738895058631897
-0.7172256708145142, -0.7142983078956604
-0.7454800605773926, -0.7427568435668945
-0.8980212211608887, -0.8923038244247437
-0.6735425591468811, -0.6690993905067444
-0.6487709283828735, -0.6512430310249329
-0.8755565881729126, -0.8727734684944153
-0.7047872543334961, -0.6942099332809448
-0.7886581420898438, -0.7929778695106506
-1.0035744905471802, -0.9916298389434814
-0.5777539014816284, -0.5552651286125183
-0.8870171904563904, -0.888397753238678
-0.7642312049865723, -0.7661933302879333
-0.6111704111099243, -0.6122528314590454
-0.9779390096664429, -0.9681933522224426
-0.843309760093689, -0.845988929271698
-0.6616674065589905, -0.6596131920814514
-0.7166113257408142, -0.7137402892112732
-0.9471555948257446, -0.9436216354370117
-0.9811041951179504, -0.9776795506477356
-0.9077097773551941, -0.9079281687736511
-0.9065803289413452, -0.9090442061424255
-0.9101306796073914, -0.9084861874580383
-0.9259371757507324, -0.9140663146972656
-0.9371449947357178, -0.9319226145744324
-0.5857834219932556, -0.5909778475761414
-0.27697983384132385, -0.2851877510547638
-0.7054792642593384, -0.6930938959121704
-0.7302125692367554, -0.7237845063209534
-0.88661789894104, -0.8811436295509338
-0.8429365158081055, -0.8476629853248596
-0.9166311621665955, -0.9090442061424255
-0.8142659068107605, -0.8113922476768494
-0.9229205250740051, -0.9202044010162354
-0.775005042552948, -0.7728894948959351
-0.7832192182540894, -0.7756795287132263
-0.7826562523841858, -0.7801436185836792
-0.6933454275131226, -0.6903038024902344
-0.9078888297080994, -0.9073701500892639
-0.914679229259491, -0.9107182025909424
-0.8006319999694824, -0.8097181916236877
-0.5097864866256714, -0.5160205364227295
-0.8947974443435669, -0.8878397345542908
-0.5894190669059753, -0.592651903629303
-0.6700369119644165, -0.6752375364303589
-0.8430238962173462, -0.845988929271698
-0.3824138343334198, -0.3833976984024048
-0.741017758846283, -0.7293646335601807
-0.8754722476005554, -0.8727734684944153
-0.8431288599967957, -0.8482210040092468
-0.8258658647537231, -0.8275745511054993
-0.7586054801940918, -0.7645193338394165
-0.8746647834777832, -0.8716574311256409
-0.7737269997596741, -0.7734475135803223
-0.9902135729789734, -0.9771215319633484
-0.8887990713119507, -0.8861657381057739
-0.6912059187889099, -0.6986740231513977
-0.9108269810676575, -0.9023480415344238
-0.7345073223114014, -0.7304806113243103
-0.8359983563423157, -0.8320386409759521
-0.30971759557724, -0.3119722902774811
-0.9167778491973877, -0.9026364684104919
-0.6436648368835449, -0.6484529972076416
-0.9093425273895264, -0.9012320041656494
-0.9167436957359314, -0.9185304045677185
-0.7436600923538208, -0.7394087910652161
-0.9525700807571411, -0.9464309215545654
-0.8273084759712219, -0.8286905884742737
-0.9711035490036011, -0.9654033184051514
-0.7739889621734619, -0.7645193338394165
-0.6561056971549988, -0.6540331244468689
-0.4775502681732178, -0.48104965686798096
-0.8986492156982422, -0.891187846660614
-0.7885658144950867, -0.7857237458229065
0.04856836423277855, 0.05129295587539673
