id,target,prediction
1250, -0.656265, -0.642292
1248, -0.685840, -0.683200
1244, -0.668541, -0.636513
1242, -0.887282, -0.916251
1238, -0.006182, -0.343093
1230, -0.878912, -0.885738
1211, -0.920762, -0.914151
1208, -0.679144, -0.713302
1205, -0.198138, -0.288150
1188, -0.915182, -0.871282
1165, -0.908486, -0.895925
1164, -0.862729, -0.858646
1149, -0.862171, -0.882798
1146, -0.684724, -0.671708
1129, -0.892304, -0.884179
1122, -0.899558, -0.864031
1096, -0.933039, -0.947101
1062, -0.916856, -0.913833
1061, -0.786282, -0.817720
1058, -0.893420, -0.904690
1036, -0.872215, -0.873037
1024, -0.648453, -0.634121
1017, -0.226597, -0.284341
1011, -0.728807, -0.733676
998, -0.689746, -0.713021
977, -0.568657, -0.641646
976, -0.656823, -0.660129
964, -0.781818, -0.828269
963, -0.854917, -0.966399
950, -0.511740, -0.566169
938, -0.732155, -0.774074
937, -0.731039, -0.712762
930, -0.733271, -0.739182
923, -0.623343, -0.617087
913, -0.748895, -0.682334
899, 0.136669, 0.286715
877, -0.845989, -0.844506
872, -0.376144, -0.365224
868, -0.831481, -0.802982
856, -0.266773, -0.211685
844, -0.864403, -0.891263
829, 0.138901, -0.127257
823, 0.971453, -0.432723
818, -0.389536, -0.431351
813, 0.802376, 0.809716
806, -0.890072, -0.908322
803, -0.679144, -0.683267
800, -0.702580, -0.697844
793, -0.904010, -0.901797
776, -0.964287, -0.917052
772, 0.184100, -0.062643
757, -0.962613, -0.928511
756, -0.895094, -0.853996
733, -0.590420, -0.598310
732, -0.786282, -0.798951
731, -0.846547, -0.854874
730, -0.848779, -0.844395
729, -0.394000, -0.511933
727, -0.594884, -0.627580
720, -0.818088, -0.742634
698, -0.902348, -0.889666
693, -0.680818, -0.671788
689, -0.776238, -0.846594
679, -0.617745, -0.607621
668, -0.936387, -0.962142
663, -0.750569, -0.802685
658, -0.590527, -0.619306
657, -0.833155, -0.814325
651, -0.694210, -0.700346
639, -0.344337, -0.385878
637, -0.820320, -0.751917
623, -0.767309, -0.790504
617, -0.620552, -0.620520
612, -0.403486, -0.411259
610, -0.673563, -0.695185
591, -0.622784, -0.676201
578, -0.919088, -0.920521
559, -0.770374, -0.783464
539, -0.707044, -0.707342
536, -0.596526, -0.573879
518, -0.751685, -0.759842
495, -0.909453, -0.897466
480, -0.435851, -0.491267
456, -0.853243, -0.843298
453, -0.848221, -0.875120
450, -0.796884, -0.713350
449, -0.926343, -0.915267
442, 0.931835, 0.574500
428, -0.857149, -0.842453
413, -0.824785, -0.781417
405, -0.903464, -0.884298
395, -0.902348, -0.893218
373, 0.828602, 0.554116
371, -0.532387, -0.514769
365, 1.000000, -0.323997
363, -0.315878, -0.217444
357, -0.475470, -0.455068
318, -0.668332, -0.668091
310, -0.757265, -0.755460
304, -0.886166, -0.847415
281, -0.947547, -0.899428
277, -0.984934, -0.982434
245, -0.851569, -0.882814
244, -0.808044, -0.796719
239, -0.586600, -0.596095
236, -0.848221, -0.847015
222, -0.931365, -0.954826
199, -0.350475, -0.256956
189, -0.512856, -0.547526
186, -0.906812, -0.806359
167, -0.752801, -0.741762
161, -0.500022, -0.503027
149, -0.721552, -0.739378
144, -0.685282, -0.687130
129, -0.637293, -0.606550
127, -0.986697, -0.861080
117, -0.600033, -0.559227
101, -0.928575, -0.942829
96, -0.906254, -0.901492
89, -0.709834, -0.744332
78, -0.567998, -0.559843
67, -0.938061, -0.899530
45, -0.793536, -0.786115
30, -0.845989, -0.854825
20, -0.828691, -0.774677
6, -0.867193, -0.898109
2, -0.397906, -0.474053
