id,target,prediction
17, -1.000000, -0.751202
26, -1.000000, -0.823607
27, -1.000000, -0.847525
39, -0.810065, -0.641736
40, -0.553676, -0.527003
41, -1.000000, -0.898451
65, -1.000000, -0.896886
69, -0.987635, -0.927523
88, -1.000000, -0.953577
96, -0.368987, -0.192811
100, -0.980270, -0.943039
117, -1.000000, -0.958233
133, -0.731926, -0.530246
138, -0.737769, -0.779067
143, -1.000000, -0.035198
151, -0.650023, -0.483355
164, -1.000000, -0.786176
167, -1.000000, -1.087228
179, -1.000000, -0.804902
210, -0.006419, 0.013213
246, -0.930358, -0.951452
256, -0.832408, -0.928508
262, -1.000000, -1.020631
270, -1.000000, -0.827958
271, -1.000000, -1.024961
276, -0.564951, -0.407177
278, -1.000000, -0.788072
301, -1.000000, -0.846877
336, -1.000000, -0.818210
337, -0.794100, -0.693355
344, -1.000000, -0.619661
346, -1.000000, -0.633487
379, -0.919084, -1.031640
382, -0.868905, -0.981162
388, -1.000000, -0.918905
396, -1.000000, -0.849097
402, -0.988211, -0.972602
421, -1.000000, -0.985196
428, -0.866765, -0.814076
443, -1.000000, -1.086237
447, -1.000000, -0.942504
451, -1.000000, -0.969671
473, -1.000000, -0.512525
480, -1.000000, -0.988691
519, -1.000000, -0.798508
520, -1.000000, -0.800259
546, -0.850841, -0.977565
558, -0.323561, 0.238465
574, -1.000000, 0.065424
580, 0.044994, 0.274078
601, -1.000000, -0.916916
627, -0.703205, -0.395944
648, -1.000000, -0.614601
651, -1.000000, 0.012928
657, -1.000000, -0.985103
660, -1.000000, -0.960786
661, -1.000000, -1.009712
663, -1.000000, -0.796407
670, -1.000000, -0.818194
671, -1.000000, -0.845785
674, -1.000000, -0.876605
691, -1.000000, -0.937642
692, -0.220467, -0.894511
698, 0.100193, -0.457178
720, -0.943978, -0.977910
728, -0.984405, 0.194099
739, -0.477616, -0.347764
741, -0.229540, -0.405734
748, -0.925421, -0.399022
752, -0.810826, -0.847365
762, -0.936716, -0.034505
767, -1.000000, -1.008115
778, -0.966753, -0.490350
781, -1.000000, -0.988777
788, -0.800951, -0.248619
806, -0.648644, -0.405924
813, -0.503559, -0.544854
823, -1.000000, -0.781441
891, -1.000000, -1.047226
903, -1.000000, -1.027765
912, -1.000000, -1.008480
913, -1.000000, -1.025667
925, -1.000000, -0.930526
932, -1.000000, -0.785666
953, -1.000000, -1.046610
970, -1.000000, -1.035872
978, -0.910135, -0.810695
983, -1.000000, -0.989461
987, -1.000000, -0.891121
990, -0.772415, -0.858731
1034, -1.000000, -1.047018
1044, -0.120849, -0.540571
1046, -1.000000, -1.018301
1063, -1.000000, -1.027782
1084, -0.617681, -0.619279
1085, -0.221248, -0.551221
1090, -1.000000, -0.496361
1095, -0.137061, -0.325241
1105, -0.491873, -0.985461
1110, -0.609102, -0.716793
1127, -0.997449, -0.486370
1128, -0.801876, -0.612755
1154, -0.818541, -0.922754
1158, -0.672962, -0.933195
1159, -1.000000, -0.761393
1168, -0.929865, -1.007478
1170, -0.707629, -0.972367
1182, -1.000000, -0.966235
1187, -1.000000, -0.686994
1195, -1.000000, -0.936062
1203, -1.000000, -0.833827
1205, -1.000000, -0.805503
1213, -1.000000, -0.862033
1221, -0.887895, -0.828644
1237, -1.000000, -1.078723
1241, -1.000000, -0.945652
1247, -1.000000, -0.465147
1252, -0.666605, -0.467793
1256, -0.904477, -0.984472
1261, -1.000000, -1.014501
1265, -1.000000, -0.670655
1267, -1.000000, -0.723795
1268, -1.000000, -0.740840
1322, -1.000000, -0.833141
1332, -1.000000, -0.783599
1340, -1.000000, -0.636842
1342, -1.000000, -0.793324
1343, -0.662387, -0.593406
1356, -0.934247, -0.652734
1359, -0.962145, -0.592510
1371, -0.356684, -0.628196
1375, -0.804592, -0.686936
1379, -1.000000, -0.920565
1380, -1.000000, -0.895414
1383, -1.000000, -0.974064
1400, -0.962803, -1.070119
1405, -1.000000, -0.997414
1406, -0.816566, -0.924415
1420, -0.886784, -0.982243
1422, -0.492799, -0.596323
1427, -1.000000, -0.842672
1433, -1.000000, -0.745281
1437, -0.957762, -0.363699
1439, -1.000000, -1.033946
1452, -0.782270, -0.996311
1458, -1.000000, -0.445993
1462, -1.000000, -0.819754
1492, -1.000000, -0.882546
1501, -1.000000, -0.859245
1511, -1.000000, -0.864548
1521, -1.000000, -1.068290
1546, -1.000000, -0.864876
1563, -0.576143, -0.497917
1572, -0.580422, -0.165994
1573, -0.665000, -0.357473
1581, -0.203452, -0.438181
1587, -0.572275, -0.227142
1595, -0.802987, -0.474368
1597, -1.000000, -0.370746
1598, -0.559766, -0.493847
1615, -1.000000, -0.792567
1637, -1.000000, -0.993480
1641, -0.697013, -0.395149
1648, -1.000000, -0.958182
1650, -1.000000, -0.796566
1654, -1.000000, -1.020599
1657, -1.000000, -0.865508
1661, -1.000000, -0.713285
1672, -1.000000, -0.967675
1679, -1.000000, -0.944522
1680, -1.000000, -0.871723
1681, -1.000000, -1.027939
1686, -0.007592, -0.264350
1691, -0.697630, -0.857893
1729, 0.121652, -0.374307
1756, -0.964078, 0.124269
1758, -0.993272, -0.714323
1764, -0.740320, -0.439030
1785, -0.837921, -0.546587
1790, -1.000000, -0.544707
1793, -1.000000, -0.948034
1794, -0.845287, -0.021535
1797, -0.698638, -0.612885
1798, -0.937580, -0.985838
1806, -1.000000, -0.121662
1808, -0.999321, -0.504648
1810, -0.554890, -0.704062
1825, -1.000000, -1.080723
1837, -0.886002, -0.261656
1841, -1.000000, -0.558696
1844, -0.439246, -0.689521
1856, -1.000000, -1.006973
1873, -1.000000, -0.050024
1884, -1.000000, -0.967517
1890, -1.000000, -0.942147
1899, -1.000000, -0.799208
1901, -0.780521, -0.884884
1918, -1.000000, -0.985121
1954, -0.869728, -0.293990
1957, 0.274657, -0.020363
1977, -1.000000, -0.805836
2000, -1.000000, -0.813385
2010, -0.499671, -0.853345
2011, -0.397811, -0.870647
2026, -1.000000, -0.462051
2037, -0.822800, -0.769994
2038, -0.314899, -0.461416
2047, -0.557524, -0.761197
2049, -0.429453, -0.518178
2065, -1.000000, -1.077248
2076, -0.807308, -0.494356
2082, -0.729437, -0.769834
2112, -1.000000, -0.621498
2114, -0.961857, -0.453840
2121, -0.037917, -0.050116
2148, -1.000000, -0.847898
2151, -1.000000, -0.847386
2158, -1.000000, -1.002169
2191, -0.913570, -0.823787
2195, -1.000000, -0.762392
2203, -0.654323, -0.513091
2208, -1.000000, -0.671178
2209, -1.000000, -0.816869
2214, -1.000000, -0.580444
2217, -1.000000, -0.772035
2223, -1.000000, -0.902430
2229, -0.683475, -0.867950
2231, -0.998539, -0.592499
2238, -0.717813, -0.898897
2247, -0.732440, -0.821595
2250, -0.955931, -0.916373
2256, -0.712752, -0.935060
2273, -1.000000, -0.780303
2277, -1.000000, -0.915177
2281, -1.000000, -0.828244
2290, -1.000000, -0.897818
2292, -1.000000, -0.712442
2298, -1.000000, -0.851662
2301, -1.000000, -0.804932
2325, -1.000000, -0.795037
2326, -1.000000, -0.708280
2381, -0.565877, -0.598323
2400, -1.000000, -0.605195
2402, -0.666872, -1.014620
2409, -1.000000, -0.933430
2424, -1.000000, -0.786510
2446, -0.959347, -0.974096
2456, -1.000000, -0.987027
2459, -1.000000, -0.826087
2528, -1.000000, -0.666320
2536, -1.000000, -0.928165
2545, -1.000000, -0.892016
2551, -1.000000, -0.930418
2567, -1.000000, -0.893475
2590, -0.337263, -0.470972
2596, -0.862095, -0.437807
2598, -1.000000, -0.613435
2604, -0.409517, -0.463550
2613, -0.640723, -0.139776
2636, -1.000000, -0.968427
2637, -1.000000, -0.969661
2649, -1.000000, -0.917625
2650, -0.555652, -0.996496
2653, -0.761881, -0.919366
2669, -1.000000, -0.982814
2674, -1.000000, -1.044084
2687, -1.000000, -0.912170
2693, -1.000000, -0.911133
2706, -1.000000, -1.007620
2712, -0.996585, -0.601148
2713, -1.000000, -0.325835
2715, -1.000000, -0.947947
2726, -0.874378, -0.993680
2728, 0.003971, -0.437945
2747, -0.468152, -0.497330
2757, -0.929247, -0.489453
2767, -0.766901, -0.477591
2782, -0.630992, -0.387669
2791, -0.794696, 0.060095
2796, -1.000000, -0.924451
2815, -0.996214, -0.812396
2821, 0.102827, -0.393396
2840, -1.000000, -0.997593
2857, -1.000000, -1.008317
2867, -1.000000, -0.979134
2877, -1.000000, -0.998462
2881, -1.000000, -0.987506
2885, -1.000000, -0.933793
2896, -1.000000, -0.982518
2925, -1.000000, -1.012918
2938, -1.000000, -0.995801
2948, -1.000000, -1.020153
2950, -1.000000, -0.997431
2955, -0.912377, -0.799104
2956, -1.000000, -0.957404
2964, -1.000000, -1.011000
2983, -1.000000, -0.989288
2984, -0.998107, -0.989377
3009, -0.376558, -0.353844
3057, -1.000000, -0.977253
3064, -0.608629, -0.826019
3070, -1.000000, -1.002855
3091, -0.270872, -0.974895
3100, -1.000000, -1.009830
3109, -0.763404, -1.008173
3127, -1.000000, -0.779448
3141, -0.908797, -0.676831
3146, -1.000000, -1.002250
3150, -0.252109, -0.544706
3151, -1.000000, -0.789042
3157, -0.383451, -0.421055
3168, -1.000000, -0.956941
3194, -1.000000, -0.916825
3202, -1.000000, -0.943793
3225, -1.000000, -0.970846
3227, -0.877505, -0.979614
3242, -1.000000, -1.017785
3251, -0.881208, -1.027632
3255, -1.000000, -0.973448
3301, -1.000000, -0.897394
3307, -1.000000, -0.779827
3313, -1.000000, -0.736464
3326, -1.000000, -0.645678
3341, -0.877299, -0.744809
3383, -0.444842, -0.654221
3393, -1.000000, -0.646726
3417, -1.000000, -1.039293
3428, -0.565897, -0.407998
3445, -1.000000, -0.894481
3469, -1.000000, -0.864695
3470, -1.000000, -0.613597
3493, -1.000000, -0.861118
3494, -1.000000, -0.747346
3503, -0.614677, -0.626631
3516, -1.000000, -0.922554
3521, -1.000000, -0.922246
3522, -1.000000, -0.924340
3541, -0.511007, -0.561177
3544, -0.445357, -0.557938
3548, -0.509567, -0.181884
3551, -0.363967, -0.133922
3566, -1.000000, -0.347991
3568, -1.000000, -0.555898
