id,target,prediction
0, -0.994011, -0.993257
2, -0.966097, -0.950870
3, -0.997991, -0.997372
12, -0.987320, -0.984122
19, -0.988245, -0.989001
27, -0.999977, -0.996241
39, -0.957357, -0.955976
41, -0.989855, -0.995306
42, -0.973263, -0.999153
45, -0.989289, -0.990397
46, -0.997449, -0.992939
57, -0.989592, -0.998117
60, -0.993993, -0.996371
70, -0.968035, -0.975420
73, -0.966082, -0.969733
74, -0.978516, -0.980828
79, -0.996779, -0.995592
94, -0.999870, -0.985987
118, -0.999400, -0.989755
128, -0.997859, -0.997602
135, -0.999555, -1.000807
145, -0.982378, -0.993997
148, -0.968750, -0.972560
151, -0.985348, -0.959391
152, -0.994983, -0.989747
179, -0.988020, -0.988371
180, -0.987480, -0.993907
187, -0.967158, -0.982149
213, -0.994016, -0.984788
217, -0.997381, -1.006216
219, -0.994747, -0.991371
225, -0.998975, -0.986380
226, -0.990452, -0.981548
231, -0.999463, -0.997851
239, -0.926602, -0.986081
244, -0.974193, -0.978256
252, -0.998739, -0.965102
255, -0.990167, -0.986551
256, -0.990147, -0.991055
268, -0.996818, -0.994643
274, -0.991352, -0.994661
286, -0.993707, -0.992661
295, -0.997138, -0.996464
314, -0.978511, -0.979159
317, -0.993859, -0.999867
322, -0.999613, -0.985799
337, -0.998511, -1.002530
343, -0.993563, -0.983709
352, -0.969583, -0.985980
355, -0.993394, -0.995690
367, -0.774235, -0.846518
426, -0.997798, -0.972366
458, -0.991541, -0.987297
462, -0.956241, -0.974467
486, -0.898451, -0.915417
515, -0.699949, -0.849973
569, -0.999729, -0.968293
586, -0.978753, -0.967332
593, -0.818550, -0.877615
608, -0.973001, -0.961868
616, -0.988295, -0.993526
621, -0.967071, -0.990177
623, -0.878967, -0.953270
638, -0.913170, -0.947382
650, -0.945457, -0.978317
666, -0.880725, -0.941115
688, -0.994151, -0.995292
706, -0.917403, -0.946566
718, -0.965234, -0.986784
723, -0.992380, -1.008733
731, -0.962592, -0.991744
734, -0.944411, -0.979779
739, -0.923061, -0.963702
761, -0.985277, -0.985735
767, -0.950969, -0.980679
781, -0.976932, -0.962565
783, -0.969234, -0.992419
808, -0.996689, -0.982998
811, -0.897544, -0.960550
848, -0.957706, -0.989386
853, -0.904001, -0.982241
858, -0.958635, -0.974346
863, -0.986225, -0.970474
866, -0.914642, -0.931368
878, -0.995014, -0.958945
890, -0.976908, -0.975428
896, -0.957262, -0.951203
900, -0.988752, -0.989230
904, 2.024837, -0.952531
907, -0.965693, -0.964524
926, -0.985389, -0.991929
930, -0.983735, -0.964242
931, -0.990452, -0.971097
933, -0.980902, -0.973473
