id,target,prediction
17, -1.000000, -1.066226
26, -1.000000, -1.028161
27, -1.000000, -1.052928
39, -0.810065, -0.522180
40, -0.553676, -0.509738
41, -1.000000, -0.945070
65, -1.000000, -0.676757
69, -0.987635, -0.717106
88, -1.000000, -0.988010
96, -0.368987, -0.350594
100, -0.980270, -0.855829
117, -1.000000, -0.968620
133, -0.731926, -0.195631
138, -0.737769, -0.671391
143, -1.000000, -0.169565
151, -0.650023, -0.240713
164, -1.000000, -1.177678
167, -1.000000, -0.816906
179, -1.000000, -0.827571
210, -0.006419, -0.135215
246, -0.930358, -1.158762
256, -0.832408, -0.692427
262, -1.000000, -0.913935
270, -1.000000, -0.993290
271, -1.000000, -1.018542
276, -0.564951, -0.858574
278, -1.000000, -1.016150
301, -1.000000, -1.056628
336, -1.000000, -1.022586
337, -0.794100, -0.525986
344, -1.000000, -0.564428
346, -1.000000, -0.551667
379, -0.919084, -0.749210
382, -0.868905, -0.786253
388, -1.000000, -0.701446
396, -1.000000, -0.735410
402, -0.988211, -0.908030
421, -1.000000, -1.076001
428, -0.866765, -0.754334
443, -1.000000, -0.892483
447, -1.000000, -1.062287
451, -1.000000, -1.124174
473, -1.000000, -0.502189
480, -1.000000, -0.977748
519, -1.000000, -1.030055
520, -1.000000, -1.032005
546, -0.850841, -0.793708
558, -0.323561, -0.116784
574, -1.000000, -0.347293
580, 0.044994, -0.099339
601, -1.000000, -0.850297
627, -0.703205, -0.242134
648, -1.000000, -1.108368
651, -1.000000, -0.367944
657, -1.000000, -1.004704
660, -1.000000, -1.019062
661, -1.000000, -1.051831
663, -1.000000, -0.971576
670, -1.000000, -1.119406
671, -1.000000, -0.948847
674, -1.000000, -0.980105
691, -1.000000, -0.560537
692, -0.220467, -0.464807
698, 0.100193, -0.292384
720, -0.943978, -0.724170
728, -0.984405, -0.057071
739, -0.477616, -0.377130
741, -0.229540, -0.258595
748, -0.925421, -0.733406
752, -0.810826, -0.806029
762, -0.936716, -0.243717
767, -1.000000, -0.823790
778, -0.966753, -0.512787
781, -1.000000, -1.013174
788, -0.800951, -0.380916
806, -0.648644, -0.192900
813, -0.503559, -0.511098
823, -1.000000, -0.850079
891, -1.000000, -1.044520
903, -1.000000, -0.810782
912, -1.000000, -0.917619
913, -1.000000, -0.948576
925, -1.000000, -1.211521
932, -1.000000, -0.772873
953, -1.000000, -1.046358
970, -1.000000, -1.111811
978, -0.910135, -0.980150
983, -1.000000, -0.969387
987, -1.000000, -0.980926
990, -0.772415, -0.842670
1034, -1.000000, -1.025206
1044, -0.120849, -0.446530
1046, -1.000000, -1.035698
1063, -1.000000, -1.030254
1084, -0.617681, -0.536592
