target,prediction
-0.9600221514701843, -1.0
-1.0533686876296997, -1.0
-0.21405506134033203, -0.19886434078216553
-0.4806666374206543, -0.25262314081192017
-0.7353284358978271, -1.0
-0.9909123778343201, -1.0
-0.6476343870162964, -0.6043286919593811
-0.9241005182266235, -1.0
-0.6105315089225769, -0.5988766551017761
-0.8684082627296448, -0.5566596984863281
-0.7273125648498535, -1.0
-0.6044568419456482, -0.7378718852996826
-0.3615567684173584, -0.31230711936950684
-0.962046205997467, -1.0
-0.9713926315307617, -1.0
-0.41691678762435913, -0.5724396109580994
-0.9887332320213318, -1.0
-0.9834216237068176, -1.0
-0.5870664715766907, -0.5104102492332458
-0.9573678374290466, -1.0
-0.21963492035865784, -0.823170006275177
-0.7575358748435974, -0.4387112557888031
-1.0195337533950806, -1.0
-0.6917024850845337, -0.47107353806495667
-1.0169998407363892, -1.0
-1.0652990341186523, -0.9598403573036194
-0.4722093641757965, -0.35172611474990845
-0.5374197959899902, -0.6884952187538147
-1.0198264122009277, -1.0
-1.1226507425308228, -1.0
-1.0319430828094482, -1.0
-0.21378090977668762, -1.0
-0.3284168839454651, -0.16695469617843628
-0.978147566318512, -1.0
-0.9812520742416382, -1.0
-0.45217397809028625, -0.9918734431266785
-0.13590502738952637, 0.0539851039648056
-0.42386770248413086, -0.6570999622344971
-0.6350099444389343, -0.5942064523696899
-0.6285446882247925, -0.5436571836471558
-0.6264899969100952, -0.9950211644172668
-0.4952579736709595, -0.15485742688179016
-0.8930279612541199, -1.0
-1.0435012578964233, -1.0
-0.9837729334831238, -1.0
-0.6858078241348267, -0.5802987217903137
-1.0330512523651123, -1.0
-0.990203857421875, -1.0
-0.9315544366836548, -1.0
-0.76507568359375, -0.6281117796897888
-0.5237537622451782, -0.21729826927185059
-1.0080844163894653, -0.8444636464118958
-0.6528290510177612, -0.9624531865119934
-0.8999665379524231, -0.9814426302909851
-1.0227129459381104, -1.0
-0.37511199712753296, -0.6670781373977661
-0.1352909505367279, 0.06649384647607803
-0.8058714866638184, -0.8871538639068604
-0.654893159866333, -1.0
-1.0343780517578125, -1.0
-0.6740310192108154, -0.6425749659538269
-0.563147246837616, -0.49512407183647156
-0.7600895762443542, -0.9944451451301575
-0.6258729696273804, -0.6380693912506104
-0.49671295285224915, -0.41988644003868103
