id,target,prediction
17, -1.000000, -1.031264
26, -1.000000, -1.011659
27, -1.000000, -1.022706
39, -0.810065, -0.732522
40, -0.553676, -0.748205
41, -1.000000, -0.987726
65, -1.000000, -0.861443
69, -0.987635, -0.627433
88, -1.000000, -0.899037
96, -0.368987, -0.199373
100, -0.980270, -0.898342
117, -1.000000, -1.088318
133, -0.731926, -0.827607
138, -0.737769, -0.595690
143, -1.000000, -0.093338
151, -0.650023, -0.624684
164, -1.000000, -0.995219
167, -1.000000, -1.075724
179, -1.000000, -0.725091
210, -0.006419, 0.173423
246, -0.930358, -0.840716
256, -0.832408, -0.545114
262, -1.000000, -1.136873
270, -1.000000, -1.019901
271, -1.000000, -1.045130
276, -0.564951, -0.799342
278, -1.000000, -1.031885
301, -1.000000, -1.029575
336, -1.000000, -0.987694
337, -0.794100, -0.747185
344, -1.000000, -0.818113
346, -1.000000, -0.793472
379, -0.919084, -0.925454
382, -0.868905, -0.985873
388, -1.000000, -0.644692
396, -1.000000, -0.688279
402, -0.988211, -1.048438
421, -1.000000, -1.034776
428, -0.866765, -0.637494
443, -1.000000, -0.839713
447, -1.000000, -1.023082
451, -1.000000, -0.950877
473, -1.000000, -0.607193
480, -1.000000, -0.996689
519, -1.000000, -1.000077
520, -1.000000, -0.999976
546, -0.850841, -0.763596
558, -0.323561, 0.012547
574, -1.000000, -0.176179
580, 0.044994, -0.135363
601, -1.000000, -1.034320
627, -0.703205, -0.115101
648, -1.000000, -0.863245
651, -1.000000, -0.418135
657, -1.000000, -1.036888
660, -1.000000, -0.969487
661, -1.000000, -1.037269
663, -1.000000, -0.898641
670, -1.000000, -0.800783
671, -1.000000, -1.003511
674, -1.000000, -0.963686
691, -1.000000, -0.538490
692, -0.220467, -0.968478
698, 0.100193, -0.559914
720, -0.943978, -0.437430
728, -0.984405, -0.059444
739, -0.477616, -0.271482
741, -0.229540, -0.053507
748, -0.925421, -0.570720
752, -0.810826, -0.963350
762, -0.936716, -0.382136
767, -1.000000, -1.061846
778, -0.966753, -0.627789
781, -1.000000, -1.040890
788, -0.800951, -0.351285
806, -0.648644, -0.279410
813, -0.503559, -0.497618
823, -1.000000, -0.845977
891, -1.000000, -1.032834
903, -1.000000, -0.980701
912, -1.000000, -1.006053
913, -1.000000, -1.000692
925, -1.000000, -1.036762
932, -1.000000, -0.773267
953, -1.000000, -0.971352
970, -1.000000, -1.017437
978, -0.910135, -0.871002
983, -1.000000, -1.004548
987, -1.000000, -0.796276
990, -0.772415, -0.735707
1034, -1.000000, -0.991231
1044, -0.120849, -0.541483
1046, -1.000000, -0.982091
1063, -1.000000, -0.982238
1084, -0.617681, -0.419510
1085, -0.221248, -0.325724
1090, -1.000000, -0.498626
1095, -0.137061, -0.200129
1105, -0.491873, -0.582125
1110, -0.609102, -0.552777
1127, -0.997449, -0.397839
1128, -0.801876, -0.345419
1154, -0.818541, -0.935505
1158, -0.672962, -0.883285
1159, -1.000000, -0.773825
1168, -0.929865, -0.929941
1170, -0.707629, -0.760093
1182, -1.000000, -0.960578
1187, -1.000000, -0.663140
1195, -1.000000, -0.940040
1203, -1.000000, -0.997171
1205, -1.000000, -0.993391
1213, -1.000000, -0.907870
1221, -0.887895, -0.857364
1237, -1.000000, -0.914527
1241, -1.000000, -0.442917
1247, -1.000000, -0.787844
1252, -0.666605, -0.700434
1256, -0.904477, -0.769272
1261, -1.000000, -0.944461
1265, -1.000000, -0.677027
1267, -1.000000, -1.008221
1268, -1.000000, -0.973323
1322, -1.000000, -1.014024
1332, -1.000000, -0.989041
1340, -1.000000, -0.725114
1342, -1.000000, -0.824362
1343, -0.662387, -0.760757
1356, -0.934247, -0.760837
1359, -0.962145, -0.772357
1371, -0.356684, -0.752340
1375, -0.804592, -0.734086
1379, -1.000000, -0.984708
1380, -1.000000, -0.988456
1383, -1.000000, -0.973284
1400, -0.962803, -0.548948
1405, -1.000000, -0.904713
1406, -0.816566, -0.553120
1420, -0.886784, -0.785826
1422, -0.492799, -0.792156
1427, -1.000000, -0.493658
1433, -1.000000, -0.745490
1437, -0.957762, -0.748779
1439, -1.000000, -0.948464
1452, -0.782270, -0.638588
1458, -1.000000, -0.736739
1462, -1.000000, -0.924207
1492, -1.000000, -0.827905
1501, -1.000000, -1.012019
1511, -1.000000, -1.016992
1521, -1.000000, -0.814818
1546, -1.000000, -0.908375
1563, -0.576143, -0.361582
1572, -0.580422, -0.620835
1573, -0.665000, -0.459441
1581, -0.203452, -0.488077
1587, -0.572275, -0.462412
1595, -0.802987, -0.115994
1597, -1.000000, -0.436121
1598, -0.559766, -0.521763
1615, -1.000000, -0.562194
1637, -1.000000, -1.005868
1641, -0.697013, -0.447924
1648, -1.000000, -1.068221
1650, -1.000000, -0.970483
1654, -1.000000, -1.043529
1657, -1.000000, -0.868325
1661, -1.000000, -0.763808
1672, -1.000000, -0.946800
1679, -1.000000, -0.998203
1680, -1.000000, -0.991970
1681, -1.000000, -1.062833
1686, -0.007592, -0.563895
1691, -0.697630, -0.836795
1729, 0.121652, -0.601974
1756, -0.964078, 0.003479
1758, -0.993272, -0.780561
1764, -0.740320, -0.451999
1785, -0.837921, -0.859631
1790, -1.000000, -0.425365
1793, -1.000000, -0.932394
1794, -0.845287, -0.202390
1797, -0.698638, -0.318648
1798, -0.937580, -0.446275
1806, -1.000000, 0.000769
1808, -0.999321, -0.382484
1810, -0.554890, -0.332014
1825, -1.000000, -1.099425
1837, -0.886002, -0.585773
1841, -1.000000, -0.555129
1844, -0.439246, -0.584204
1856, -1.000000, -0.986865
1873, -1.000000, -0.229827
1884, -1.000000, -1.012836
1890, -1.000000, -0.909048
1899, -1.000000, -0.889489
1901, -0.780521, -0.941423
1918, -1.000000, -0.937156
1954, -0.869728, -0.446629
1957, 0.274657, 0.276444
1977, -1.000000, -0.918485
2000, -1.000000, -0.888127
2010, -0.499671, -0.736000
2011, -0.397811, -0.219904
2026, -1.000000, -0.613428
2037, -0.822800, -0.603844
2038, -0.314899, -0.496612
2047, -0.557524, -0.648667
2049, -0.429453, -0.178372
2065, -1.000000, -1.067291
2076, -0.807308, -0.404432
2082, -0.729437, -0.681973
2112, -1.000000, -0.626191
2114, -0.961857, -0.712662
2121, -0.037917, -0.244493
2148, -1.000000, -0.573474
2151, -1.000000, -0.967913
2158, -1.000000, -0.782675
2191, -0.913570, -0.649846
2195, -1.000000, -0.863855
2203, -0.654323, -0.858909
2208, -1.000000, -0.749437
2209, -1.000000, -0.890022
2214, -1.000000, -0.868776
2217, -1.000000, -0.842133
2223, -1.000000, -0.644377
2229, -0.683475, -0.654996
2231, -0.998539, -0.705975
2238, -0.717813, -0.501580
2247, -0.732440, -0.646440
2250, -0.955931, -0.592421
2256, -0.712752, -0.737368
2273, -1.000000, -0.982494
2277, -1.000000, -1.034951
2281, -1.000000, -1.027954
2290, -1.000000, -0.984831
2292, -1.000000, -1.015862
2298, -1.000000, -0.998556
2301, -1.000000, -1.045661
2325, -1.000000, -0.987756
2326, -1.000000, -1.014838
2381, -0.565877, -0.763599
2400, -1.000000, -0.737996
2402, -0.666872, -0.709397
2409, -1.000000, -0.861591
2424, -1.000000, -0.775376
2446, -0.959347, -0.940106
2456, -1.000000, -0.914217
2459, -1.000000, -0.782307
2528, -1.000000, -0.871727
2536, -1.000000, -0.896768
2545, -1.000000, -0.995854
2551, -1.000000, -0.991922
2567, -1.000000, -1.084756
2590, -0.337263, -0.357621
2596, -0.862095, -0.273805
2598, -1.000000, -0.804265
2604, -0.409517, -0.449385
2613, -0.640723, -0.433526
2636, -1.000000, -1.009969
2637, -1.000000, -1.005483
2649, -1.000000, -0.900342
2650, -0.555652, -0.812196
2653, -0.761881, -0.832681
2669, -1.000000, -0.883239
2674, -1.000000, -1.054794
2687, -1.000000, -0.917793
