id,target,prediction
1250, -0.656265, -0.819551
1248, -0.685840, -0.683380
1244, -0.668541, -0.648194
1242, -0.887282, -0.845790
1238, -0.006182, -0.705738
1230, -0.878912, -0.799905
1211, -0.920762, -0.854036
1208, -0.679144, -0.620213
1205, -0.198138, -0.403303
1188, -0.915182, -0.816867
1165, -0.908486, -0.797232
1164, -0.862729, -0.782548
1149, -0.862171, -0.815787
1146, -0.684724, -0.552155
1129, -0.892304, -0.914009
1122, -0.899558, -0.882362
1096, -0.933039, -0.899984
1062, -0.916856, -0.891235
1061, -0.786282, -0.802649
1058, -0.893420, -0.893928
1036, -0.872215, -0.864203
1024, -0.648453, -0.736048
1017, -0.226597, -0.494487
1011, -0.728807, -0.725033
998, -0.689746, -0.716232
977, -0.568657, -0.650284
976, -0.656823, -0.771005
964, -0.781818, -0.760431
963, -0.854917, -0.809977
950, -0.511740, -0.378228
938, -0.732155, -0.649165
937, -0.731039, -0.785034
930, -0.733271, -0.604554
923, -0.623343, -0.609160
913, -0.748895, -0.734109
899, 0.136669, -0.001210
877, -0.845989, -0.715273
872, -0.376144, -0.258503
868, -0.831481, -0.832253
856, -0.266773, -0.455973
844, -0.864403, -0.837783
829, 0.138901, -0.031705
823, 0.971453, -0.421482
818, -0.389536, -0.491359
813, 0.802376, -0.183049
806, -0.890072, -0.858214
803, -0.679144, -0.676642
800, -0.702580, -0.694766
793, -0.904010, -0.784377
776, -0.964287, -0.890166
772, 0.184100, -0.260334
757, -0.962613, -0.873793
756, -0.895094, -0.784194
733, -0.590420, -0.543623
732, -0.786282, -0.679993
731, -0.846547, -0.752905
730, -0.848779, -0.744201
729, -0.394000, -0.493106
727, -0.594884, -0.516830
720, -0.818088, -0.822653
698, -0.902348, -0.904647
693, -0.680818, -0.666468
689, -0.776238, -0.861336
679, -0.617745, -0.678783
668, -0.936387, -0.888699
663, -0.750569, -0.708867
658, -0.590527, -0.478240
657, -0.833155, -0.847218
651, -0.694210, -0.709680
639, -0.344337, -0.230072
637, -0.820320, -0.714659
623, -0.767309, -0.729386
617, -0.620552, -0.601870
612, -0.403486, -0.164524
610, -0.673563, -0.639250
591, -0.622784, -0.525360
578, -0.919088, -0.917308
559, -0.770374, -0.787002
539, -0.707044, -0.647723
536, -0.596526, -0.505060
518, -0.751685, -0.732883
495, -0.909453, -0.881920
480, -0.435851, -0.418361
456, -0.853243, -0.838559
453, -0.848221, -0.898310
450, -0.796884, -0.788628
449, -0.926343, -0.877516
442, 0.931835, -0.194305
428, -0.857149, -0.750889
413, -0.824785, -0.738702
405, -0.903464, -0.852651
395, -0.902348, -0.904909
373, 0.828602, 0.558109
371, -0.532387, -0.656247
365, 1.000000, -0.546255
363, -0.315878, -0.354171
357, -0.475470, -0.596744
318, -0.668332, -0.754355
310, -0.757265, -0.646287
304, -0.886166, -0.761856
281, -0.947547, -0.950126
277, -0.984934, -0.936824
245, -0.851569, -0.868509
244, -0.808044, -0.836406
239, -0.586600, -0.689790
236, -0.848221, -0.849997
222, -0.931365, -0.924696
199, -0.350475, -0.107681
189, -0.512856, -0.421156
186, -0.906812, -0.845122
167, -0.752801, -0.711941
161, -0.500022, -0.471282
149, -0.721552, -0.727834
144, -0.685282, -0.756159
129, -0.637293, -0.529722
127, -0.986697, -0.759482
117, -0.600033, -0.548452
101, -0.928575, -0.854960
96, -0.906254, -0.893485
89, -0.709834, -0.747471
78, -0.567998, -0.489453
67, -0.938061, -0.936691
45, -0.793536, -0.837134
30, -0.845989, -0.751832
20, -0.828691, -0.839632
6, -0.867193, -0.854501
2, -0.397906, -0.796521
