id,target,prediction
13, -0.755043, -0.701517
15, -0.980554, -0.971341
29, -0.964446, -0.959361
34, -0.899434, -0.924002
37, -0.958642, -0.931038
38, -0.953998, -0.966784
44, -0.978087, -0.987665
76, -0.921492, -0.906323
97, -0.973008, -0.984005
103, -0.933609, -0.961282
138, -0.950370, -0.952095
139, -0.986214, -0.985322
147, -0.945364, -0.975931
162, -0.937164, -0.919973
166, -1.000435, -0.988305
192, -0.961617, -0.962229
197, -0.663764, -0.867209
199, -0.987230, -0.984089
234, -0.913148, -0.928759
245, -0.948556, -0.952570
253, -0.987738, -0.970395
254, -0.889058, -0.891885
268, -0.940575, -0.856900
270, -0.966260, -0.968673
286, -0.927804, -0.880715
296, -0.956392, -0.971196
328, -0.951096, -0.962815
336, -0.981353, -0.998373
337, -0.976056, -1.003795
339, -0.952547, -0.938414
347, -0.948774, -0.952739
353, -0.940792, -0.927840
356, -0.832971, -0.943553
362, -0.990930, -0.985411
380, -0.973952, -0.988147
385, -0.992744, -0.982670
391, -0.938398, -0.924176
393, -0.949790, -0.935461
395, -0.969308, -0.944415
399, -0.884124, -0.846042
407, -0.951894, -0.961364
429, -0.966333, -0.961172
430, -0.968510, -0.948992
433, -0.926208, -0.955024
438, -0.878973, -0.902927
445, -0.950443, -0.934143
454, -0.978958, -0.970680
465, -0.953780, -0.966322
485, -0.961979, -0.945485
487, -0.913583, -0.893752
496, -0.871644, -0.933513
544, -0.959440, -0.962115
563, -0.916558, -0.931993
568, -0.896096, -0.927758
575, -0.923523, -0.805783
578, -0.923016, -0.932027
597, -0.864243, -0.874964
604, -0.937310, -0.908377
614, -0.934407, -0.919667
633, -0.975548, -0.976158
641, -0.963721, -0.954569
655, -0.963866, -0.959928
664, -0.897185, -0.894765
665, -0.951168, -0.954521
667, -0.991293, -1.005693
673, -0.924539, -0.945873
675, -0.893267, -0.945224
679, -0.969235, -0.984852
687, -0.947976, -0.955329
689, -0.929618, -0.957067
691, -0.870338, -0.859867
712, -0.938253, -0.958294
725, -0.951023, -0.961772
727, -0.942171, -0.914178
732, -0.950225, -0.953114
733, -0.942316, -0.958595
758, -0.872080, -0.857570
801, -0.905456, -0.959925
817, -0.986069, -0.966935
825, -0.933174, -0.923672
843, -0.896895, -0.835473
848, -0.857495, -0.823707
852, -0.954216, -0.956089
854, -0.919968, -0.930495
866, -0.860107, -0.877524
871, -0.953998, -0.934156
873, -0.903135, -0.907751
880, -0.824554, -0.786622
881, -0.948774, -0.940904
900, -0.979974, -0.980062
906, -0.953127, -0.976895
913, -0.955522, -0.901494
918, -0.985416, -0.935720
927, -0.712596, -0.890600
932, -0.905021, -0.887187
939, -0.956755, -0.938570
957, -0.918735, -0.940503
958, -0.937817, -0.932796
967, -0.973806, -0.954851
969, -0.889494, -0.833169
973, -0.977652, -0.974625
975, -0.924176, -0.906199
983, -0.944130, -0.923797
985, -0.971630, -0.995643
992, -0.584313, -0.865306
1028, -0.920476, -0.894150
