id,target,prediction
0, -0.994011, -0.991800
2, -0.966097, -0.949809
3, -0.997991, -0.996411
12, -0.987320, -0.972520
19, -0.988245, -0.988754
27, -0.999977, -0.994155
39, -0.957357, -0.967658
41, -0.989855, -0.993046
42, -0.973263, -0.988589
45, -0.989289, -0.985709
46, -0.997449, -0.988097
57, -0.989592, -0.991618
60, -0.993993, -0.990289
70, -0.968035, -0.962197
73, -0.966082, -0.970175
74, -0.978516, -0.981580
79, -0.996779, -0.999149
94, -0.999870, -0.989621
118, -0.999400, -0.993814
128, -0.997859, -0.936996
135, -0.999555, -0.986040
145, -0.982378, -0.983130
148, -0.968750, -0.965141
151, -0.985348, -0.981808
152, -0.994983, -0.885870
179, -0.988020, -0.991759
180, -0.987480, -0.991452
187, -0.967158, -0.979200
213, -0.994016, -0.969119
217, -0.997381, -0.982779
219, -0.994747, -0.994145
225, -0.998975, -0.996294
226, -0.990452, -0.986689
231, -0.999463, -0.993064
239, -0.926602, -0.927509
244, -0.974193, -0.982521
252, -0.998739, -0.971140
255, -0.990167, -0.989769
256, -0.990147, -0.975942
268, -0.996818, -0.994684
274, -0.991352, -0.994155
286, -0.993707, -0.995302
295, -0.997138, -0.997964
314, -0.978511, -0.983758
317, -0.993859, -0.981212
322, -0.999613, -0.976592
337, -0.998511, -0.990700
343, -0.993563, -0.998781
352, -0.969583, -0.990002
355, -0.993394, -0.991486
367, -0.774235, -0.848807
426, -0.997798, -0.966781
458, -0.991541, -0.972892
462, -0.956241, -0.972372
486, -0.898451, -0.946007
515, -0.699949, -0.852383
569, -0.999729, -0.611441
586, -0.978753, -0.956132
593, -0.818550, -0.861486
608, -0.973001, -0.972364
616, -0.988295, -0.968058
621, -0.967071, -0.980435
623, -0.878967, -0.922656
638, -0.913170, -0.931191
650, -0.945457, -0.973645
666, -0.880725, -0.946717
688, -0.994151, -0.995870
706, -0.917403, -0.959618
718, -0.965234, -0.966819
723, -0.992380, -0.996656
731, -0.962592, -0.983545
734, -0.944411, -0.970950
739, -0.923061, -0.975738
761, -0.985277, -0.986519
767, -0.950969, -0.985010
781, -0.976932, -0.962104
783, -0.969234, -0.985732
808, -0.996689, -0.977577
811, -0.897544, -0.965042
848, -0.957706, -0.992104
853, -0.904001, -0.925169
858, -0.958635, -0.965046
863, -0.986225, -0.965004
866, -0.914642, -0.935201
878, -0.995014, -0.092919
890, -0.976908, -0.988882
896, -0.957262, -0.924617
900, -0.988752, -0.979703
904, 2.024837, -0.977967
907, -0.965693, -0.980376
926, -0.985389, -0.979798
930, -0.983735, -0.953160
931, -0.990452, -0.958461
933, -0.980902, -0.966207
