id,target,prediction
17, -1.000000, -0.287520
26, -1.000000, -0.258771
27, -1.000000, -0.370898
39, -0.810065, 0.000497
40, -0.553676, 0.000377
41, -1.000000, -0.286821
65, -1.000000, -0.261348
69, -0.987635, -0.199872
88, -1.000000, -0.614135
96, -0.368987, -0.276159
100, -0.980270, -0.112352
117, -1.000000, -0.494149
133, -0.731926, -0.407452
138, -0.737769, -0.568002
143, -1.000000, 0.125501
151, -0.650023, -0.287638
164, -1.000000, -1.017404
167, -1.000000, -0.639101
179, -1.000000, -0.803544
210, -0.006419, 0.091999
246, -0.930358, -0.480290
256, -0.832408, -0.265264
262, -1.000000, -0.462921
270, -1.000000, -0.250303
271, -1.000000, -0.424536
276, -0.564951, -0.542845
278, -1.000000, -0.327700
301, -1.000000, -0.321945
336, -1.000000, -0.291675
337, -0.794100, 0.018656
344, -1.000000, -0.069595
346, -1.000000, -0.012814
379, -0.919084, -0.026145
382, -0.868905, -0.184706
388, -1.000000, 0.026437
396, -1.000000, -0.733274
402, -0.988211, -0.126403
421, -1.000000, 0.084489
428, -0.866765, 0.003666
443, -1.000000, 0.173997
447, -1.000000, -0.500721
451, -1.000000, -0.518876
473, -1.000000, 0.016246
480, -1.000000, -0.709643
519, -1.000000, -0.288441
520, -1.000000, -0.292782
546, -0.850841, -0.276848
558, -0.323561, -0.458555
574, -1.000000, -0.424298
580, 0.044994, -0.348577
601, -1.000000, 0.041000
627, -0.703205, 0.199251
648, -1.000000, -0.991577
651, -1.000000, -0.598244
657, -1.000000, -0.511639
660, -1.000000, -0.396522
661, -1.000000, -0.341120
663, -1.000000, -0.622774
670, -1.000000, -0.446944
671, -1.000000, -0.413478
674, -1.000000, -0.605045
691, -1.000000, 0.176920
692, -0.220467, -0.254254
698, 0.100193, -0.222593
720, -0.943978, -0.069250
728, -0.984405, 0.108548
739, -0.477616, -0.010177
741, -0.229540, 0.031920
748, -0.925421, -0.171231
752, -0.810826, -0.292308
762, -0.936716, -0.136913
767, -1.000000, -0.943827
778, -0.966753, -0.597695
781, -1.000000, -0.191045
788, -0.800951, 0.113220
806, -0.648644, 0.154901
813, -0.503559, -0.226357
823, -1.000000, -1.118530
891, -1.000000, -0.309633
903, -1.000000, -0.779237
912, -1.000000, -0.175347
913, -1.000000, -0.683127
925, -1.000000, -0.551740
932, -1.000000, -0.044367
953, -1.000000, -0.496872
970, -1.000000, -0.972277
978, -0.910135, -0.385338
983, -1.000000, -0.341011
987, -1.000000, 0.073198
990, -0.772415, -0.868587
1034, -1.000000, -0.191295
1044, -0.120849, -0.218759
1046, -1.000000, -0.472346
1063, -1.000000, -0.364571
1084, -0.617681, -0.384916
1085, -0.221248, -0.302431
1090, -1.000000, 0.027856
1095, -0.137061, -0.252278
1105, -0.491873, 0.106333
1110, -0.609102, -0.339006
1127, -0.997449, 0.230726
1128, -0.801876, 0.236174
1154, -0.818541, 0.100277
1158, -0.672962, 0.111830
1159, -1.000000, -0.251889
1168, -0.929865, -0.114894
1170, -0.707629, -0.027573
1182, -1.000000, -0.527333
1187, -1.000000, -0.368347
1195, -1.000000, -0.611617
1203, -1.000000, -0.485418
1205, -1.000000, -0.189811
1213, -1.000000, -0.725245
1221, -0.887895, -0.313285
1237, -1.000000, 0.011355
1241, -1.000000, -0.157926
1247, -1.000000, -0.397419
1252, -0.666605, -0.358583
1256, -0.904477, -0.058718
1261, -1.000000, -0.612086
1265, -1.000000, -0.444825
1267, -1.000000, -0.349230
1268, -1.000000, -0.321897
1322, -1.000000, -0.323083
1332, -1.000000, -0.276670
1340, -1.000000, 0.041060
1342, -1.000000, -0.096889
1343, -0.662387, -0.169128
1356, -0.934247, -0.022851
1359, -0.962145, -0.191986
1371, -0.356684, -0.013063
1375, -0.804592, 0.000056
1379, -1.000000, -0.310266
1380, -1.000000, -0.286614
1383, -1.000000, -0.248258
1400, -0.962803, 0.149818
1405, -1.000000, -0.038387
1406, -0.816566, -0.296978
1420, -0.886784, -0.173987
1422, -0.492799, -0.202418
1427, -1.000000, -0.136420
1433, -1.000000, -0.360212
1437, -0.957762, -0.176000
1439, -1.000000, -0.099334
1452, -0.782270, -0.062449
1458, -1.000000, -0.212107
1462, -1.000000, -0.425653
1492, -1.000000, -0.288309
1501, -1.000000, -0.256250
1511, -1.000000, -0.263440
1521, -1.000000, -0.317428
1546, -1.000000, -0.557093
1563, -0.576143, -0.451998
1572, -0.580422, -0.177909
1573, -0.665000, -0.072421
1581, -0.203452, -0.097654
1587, -0.572275, -0.345365
1595, -0.802987, -0.210486
1597, -1.000000, -0.235794
1598, -0.559766, -0.162642
1615, -1.000000, -0.214366
1637, -1.000000, -0.399758
1641, -0.697013, -0.266337
1648, -1.000000, -0.431798
1650, -1.000000, -0.658760
1654, -1.000000, -0.727833
1657, -1.000000, -0.461950
1661, -1.000000, -0.566148
1672, -1.000000, -0.594796
1679, -1.000000, -0.906377
1680, -1.000000, -0.812490
1681, -1.000000, -0.339603
1686, -0.007592, 0.245795
1691, -0.697630, -0.697897
1729, 0.121652, -0.219586
1756, -0.964078, 0.103307
1758, -0.993272, -0.018520
1764, -0.740320, -0.253397
1785, -0.837921, -0.578359
1790, -1.000000, 0.002473
1793, -1.000000, -0.028304
1794, -0.845287, 0.227381
1797, -0.698638, -0.267034
1798, -0.937580, 0.059560
1806, -1.000000, 0.114617
1808, -0.999321, -0.441475
1810, -0.554890, -0.274062
1825, -1.000000, -0.140030
1837, -0.886002, -0.057249
1841, -1.000000, -0.228816
1844, -0.439246, -0.278580
1856, -1.000000, -0.637664
1873, -1.000000, 0.201719
1884, -1.000000, -0.470713
1890, -1.000000, -0.214800
1899, -1.000000, -0.456300
1901, -0.780521, -0.497068
1918, -1.000000, -0.269874
1954, -0.869728, -0.008482
1957, 0.274657, 0.110610
1977, -1.000000, -1.427157
2000, -1.000000, -0.543631
2010, -0.499671, -0.170394
2011, -0.397811, 0.071032
2026, -1.000000, -0.779981
2037, -0.822800, -0.517409
2038, -0.314899, 0.226791
2047, -0.557524, 0.051067
2049, -0.429453, -0.379949
2065, -1.000000, -0.515180
2076, -0.807308, 0.009968
2082, -0.729437, -0.684427
2112, -1.000000, -0.669840
2114, -0.961857, -0.017813
2121, -0.037917, 0.078217
2148, -1.000000, 0.004157
2151, -1.000000, -0.132809
2158, -1.000000, 0.073125
2191, -0.913570, -0.313490
2195, -1.000000, 0.285314
2203, -0.654323, -0.021466
2208, -1.000000, -0.505681
2209, -1.000000, -0.501815
2214, -1.000000, -0.234316
2217, -1.000000, -0.769889
2223, -1.000000, -0.143066
2229, -0.683475, -0.072543
2231, -0.998539, -0.019076
2238, -0.717813, -0.222987
2247, -0.732440, 0.043333
2250, -0.955931, -0.255569
2256, -0.712752, 0.060526
2273, -1.000000, -0.202248
2277, -1.000000, -0.246129
2281, -1.000000, -0.258221
2290, -1.000000, -0.389776
2292, -1.000000, -0.403365
2298, -1.000000, -0.256164
2301, -1.000000, -0.310320
2325, -1.000000, -0.294609
2326, -1.000000, -0.288019
2381, -0.565877, -0.006614
2400, -1.000000, 0.009456
2402, -0.666872, -0.260244
2409, -1.000000, -0.145520
2424, -1.000000, -0.116519
2446, -0.959347, -0.095293
2456, -1.000000, -0.132818
2459, -1.000000, -0.292322
2528, -1.000000, -0.437268
2536, -1.000000, -0.300582
2545, -1.000000, -0.210262
2551, -1.000000, 0.052597
2567, -1.000000, -1.040045
2590, -0.337263, -0.428997
2596, -0.862095, -0.353860
2598, -1.000000, -0.385698
2604, -0.409517, -0.098425
2613, -0.640723, 0.002692
2636, -1.000000, 0.041704
2637, -1.000000, 0.043209
2649, -1.000000, -0.282530
2650, -0.555652, -0.113796
2653, -0.761881, -0.332129
2669, -1.000000, -0.545148
2674, -1.000000, 0.003083
2687, -1.000000, -0.366893
2693, -1.000000, -0.785960
2706, -1.000000, -0.460863
2712, -0.996585, -0.279614
2713, -1.000000, -0.057901
2715, -1.000000, 0.012422
2726, -0.874378, 0.096134
2728, 0.003971, -0.256951
2747, -0.468152, -0.141686
2757, -0.929247, -0.360783
2767, -0.766901, 0.016944
2782, -0.630992, -0.138486
2791, -0.794696, 0.287547
2796, -1.000000, -0.228783
2815, -0.996214, -0.162722
2821, 0.102827, 0.091346
2840, -1.000000, -0.426538
2857, -1.000000, -0.616155
2867, -1.000000, -0.044842
2877, -1.000000, -0.360102
2881, -1.000000, -0.780192
2885, -1.000000, 0.144141
2896, -1.000000, -0.450584
2925, -1.000000, -0.895280
2938, -1.000000, -0.416406
2948, -1.000000, -0.499714
2950, -1.000000, -0.508498
2955, -0.912377, -0.772160
2956, -1.000000, -0.392036
2964, -1.000000, -0.493801
2983, -1.000000, -0.308480
2984, -0.998107, -0.407304
3009, -0.376558, -0.124762
3057, -1.000000, -0.496102
3064, -0.608629, -0.246737
3070, -1.000000, -1.060767
3091, -0.270872, -0.084388
3100, -1.000000, -0.353588
3109, -0.763404, -0.345305
3127, -1.000000, -0.289235
3141, -0.908797, -0.112292
3146, -1.000000, -0.179433
3150, -0.252109, 0.087045
3151, -1.000000, -0.174284
3157, -0.383451, -0.185969
3168, -1.000000, -0.354202
3194, -1.000000, -0.176881
3202, -1.000000, -0.587856
3225, -1.000000, -0.470915
3227, -0.877505, -0.194304
3242, -1.000000, -0.167871
3251, -0.881208, 0.013339
3255, -1.000000, -0.436624
3301, -1.000000, -0.520678
3307, -1.000000, -0.254219
3313, -1.000000, -0.287775
3326, -1.000000, -0.280412
3341, -0.877299, -0.082881
3383, -0.444842, 0.004783
3393, -1.000000, -0.349429
3417, -1.000000, -0.026164
3428, -0.565897, 0.019773
3445, -1.000000, -0.143709
3469, -1.000000, -0.170836
3470, -1.000000, -0.632774
3493, -1.000000, -0.276124
3494, -1.000000, -0.401765
3503, -0.614677, 0.002031
3516, -1.000000, 0.054783
3521, -1.000000, 0.047525
3522, -1.000000, 0.052593
