id,target,prediction
17, -1.000000, -1.005502
26, -1.000000, -1.018047
27, -1.000000, -1.025255
39, -0.810065, -0.723273
40, -0.553676, -0.680541
41, -1.000000, -0.997570
65, -1.000000, -0.755236
69, -0.987635, -0.815099
88, -1.000000, -0.973130
96, -0.368987, -0.521265
100, -0.980270, -0.953825
117, -1.000000, -0.990577
133, -0.731926, -0.108316
138, -0.737769, -0.706053
143, -1.000000, -0.073940
151, -0.650023, -0.544576
164, -1.000000, -0.978525
167, -1.000000, -1.007720
179, -1.000000, -0.809870
210, -0.006419, -0.524732
246, -0.930358, -0.967716
256, -0.832408, -0.648598
262, -1.000000, -1.011192
270, -1.000000, -1.016291
271, -1.000000, -1.004836
276, -0.564951, -0.826804
278, -1.000000, -1.013881
301, -1.000000, -1.021170
336, -1.000000, -1.003473
337, -0.794100, -0.941585
344, -1.000000, -0.933948
346, -1.000000, -0.960467
379, -0.919084, -0.928015
382, -0.868905, -0.989828
388, -1.000000, -0.426969
396, -1.000000, -0.765315
402, -0.988211, -0.931925
421, -1.000000, -0.995208
428, -0.866765, -0.620390
443, -1.000000, -0.938836
447, -1.000000, -1.002133
451, -1.000000, -0.994006
473, -1.000000, -0.745763
480, -1.000000, -1.003051
519, -1.000000, -1.004375
520, -1.000000, -1.011763
546, -0.850841, -0.961693
558, -0.323561, -0.196540
574, -1.000000, -0.267210
580, 0.044994, -0.298502
601, -1.000000, -0.997114
627, -0.703205, -0.340120
648, -1.000000, -0.984659
651, -1.000000, 0.067834
657, -1.000000, -1.003539
660, -1.000000, -0.992549
661, -1.000000, -0.991518
663, -1.000000, -0.996881
670, -1.000000, -1.009587
671, -1.000000, -1.003187
674, -1.000000, -0.997265
691, -1.000000, -0.393653
692, -0.220467, -0.385320
698, 0.100193, -0.400553
720, -0.943978, -0.697256
728, -0.984405, 0.072507
739, -0.477616, -0.403786
741, -0.229540, -0.203064
748, -0.925421, -0.712719
752, -0.810826, -0.955414
762, -0.936716, -0.337982
767, -1.000000, -1.019744
778, -0.966753, -0.717753
781, -1.000000, -1.016022
788, -0.800951, -0.255984
806, -0.648644, -0.667379
813, -0.503559, -0.531485
823, -1.000000, -0.682900
891, -1.000000, -1.000394
903, -1.000000, -0.982779
912, -1.000000, -0.989314
913, -1.000000, -1.006030
925, -1.000000, -1.007710
932, -1.000000, -0.934929
953, -1.000000, -1.023192
970, -1.000000, -0.997068
978, -0.910135, -0.971479
983, -1.000000, -0.992969
987, -1.000000, -1.039735
990, -0.772415, -0.992238
1034, -1.000000, -1.019276
1044, -0.120849, -0.624000
1046, -1.000000, -0.997395
1063, -1.000000, -0.964895
1084, -0.617681, -0.526203
1085, -0.221248, -0.569261
1090, -1.000000, -0.657896
1095, -0.137061, -0.514057
1105, -0.491873, -0.536997
1110, -0.609102, -0.315531
1127, -0.997449, -0.451900
1128, -0.801876, -0.290452
1154, -0.818541, -0.929873
1158, -0.672962, -0.716801
1159, -1.000000, -0.964130
1168, -0.929865, -0.956200
1170, -0.707629, -0.777548
1182, -1.000000, -0.987105
1187, -1.000000, -0.960590
1195, -1.000000, -1.010860
1203, -1.000000, -0.928633
1205, -1.000000, -0.921291
1213, -1.000000, -0.981690
1221, -0.887895, -0.990511
1237, -1.000000, -0.958907
1241, -1.000000, -0.685212
1247, -1.000000, -0.673168
1252, -0.666605, -0.364449
1256, -0.904477, -0.712282
1261, -1.000000, -0.987456
1265, -1.000000, -0.768391
1267, -1.000000, -0.986739
1268, -1.000000, -0.976547
1322, -1.000000, -1.011134
1332, -1.000000, -0.863280
1340, -1.000000, -0.959164
1342, -1.000000, -0.941275
1343, -0.662387, -0.939853
1356, -0.934247, -0.857662
1359, -0.962145, -0.809704
1371, -0.356684, -0.802657
1375, -0.804592, -0.778555
1379, -1.000000, -0.992753
1380, -1.000000, -0.996408
1383, -1.000000, -0.976951
1400, -0.962803, -0.824281
1405, -1.000000, -0.942122
1406, -0.816566, -0.608981
1420, -0.886784, -0.677107
1422, -0.492799, -0.556791
1427, -1.000000, -0.637700
1433, -1.000000, -0.737918
1437, -0.957762, -0.919611
1439, -1.000000, -0.958853
1452, -0.782270, -0.554137
1458, -1.000000, -0.594671
1462, -1.000000, -0.898876
1492, -1.000000, -0.882984
1501, -1.000000, -1.031075
1511, -1.000000, -0.985130
1521, -1.000000, -1.016255
1546, -1.000000, -0.745384
1563, -0.576143, -0.431359
1572, -0.580422, -0.832557
1573, -0.665000, -0.512100
1581, -0.203452, -0.672501
1587, -0.572275, -0.851046
1595, -0.802987, -0.509196
1597, -1.000000, -0.765128
1598, -0.559766, -0.957887
1615, -1.000000, -0.796422
1637, -1.000000, -0.998857
