target,prediction
-0.9941968321800232, -1.0
-1.0048481225967407, -1.0
-0.42468690872192383, -0.48742952942848206
-0.5137799382209778, -0.5737974643707275
-0.9798335433006287, -1.0
-0.9975830912590027, -1.0
-0.5381060242652893, -0.5740237832069397
0.4548954963684082, 0.3822779059410095
-0.9913826584815979, -1.0
-0.038686010986566544, -0.06075381487607956
-0.9867852926254272, -0.9770604372024536
-0.9976479411125183, -1.0
-0.8264488577842712, -0.8284162282943726
-0.9772430658340454, -1.0
-0.25277838110923767, -0.25879520177841187
-0.9955806732177734, -1.0
0.059759024530649185, 0.02874130755662918
-1.001058578491211, -1.0
-0.7981472611427307, -0.8039336800575256
-0.764906108379364, -0.7867547273635864
-0.20138907432556152, -0.24184256792068481
-1.0072499513626099, -1.0
-0.9617184400558472, -1.0
-0.7929099202156067, -0.8113607168197632
0.4723263382911682, 0.4335267245769501
-0.840512216091156, -0.8387647867202759
-0.03986949846148491, 0.10239476710557938
-0.33884933590888977, -0.367526650428772
-1.013129711151123, -1.0
0.6008135676383972, 0.5511253476142883
-0.15419891476631165, -0.1965600997209549
-1.022279977798462, -1.0
-0.7571548819541931, -0.7638357281684875
-0.521085798740387, -0.5329177379608154
-0.8419474363327026, -0.8839032053947449
-0.9954443573951721, -1.0
-0.7321423292160034, -0.746821403503418
-0.6800351738929749, -0.7338394522666931
-0.640842854976654, -0.644591212272644
-1.0007966756820679, -1.0
-0.9788922667503357, -1.0
-0.9746457934379578, -1.0
-0.4297085404396057, -0.4532362222671509
-0.3252420723438263, -0.3628564476966858
-0.6434153318405151, -0.690778911113739
-0.9415237307548523, -0.9514669179916382
-0.5420385599136353, -0.5579352378845215
-0.9833622574806213, -1.0
0.13942284882068634, 0.08439287543296814
-0.9851297736167908, -1.0
-0.9840092062950134, -1.0
-0.3185036778450012, -0.34298235177993774
-1.0120213031768799, -1.0
-1.0099966526031494, -1.0
-0.7489235401153564, -0.7601736187934875
-0.7534868121147156, -0.7572933435440063
-0.9108648896217346, -0.9199687242507935
-1.011827826499939, -1.0
-0.43852508068084717, -0.48345884680747986
-0.2955647110939026, -0.2983993887901306
-0.9816169738769531, -1.0
-0.7721431255340576, -0.7600296139717102
-1.015843391418457, -1.0
-0.9532619118690491, -1.0
-0.8676405549049377, -0.8838209509849548
-1.0147801637649536, -0.9998559951782227
-0.8217070698738098, -0.8193844556808472
-0.9789111018180847, -0.9875941276550293
-0.5409514307975769, -0.5599720478057861
-0.8929890990257263, -0.9181376695632935
-0.9487037062644958, -0.9503765106201172
-0.9926431775093079, -1.0
-0.4684983193874359, -0.4722256660461426
-0.469577819108963, -0.4977369010448456
-0.7304172515869141, -0.7283462882041931
-0.5104902982711792, -0.5630375146865845
-0.9890698194503784, -1.0
-0.9972234964370728, -1.0
-0.999058723449707, -1.0
-0.9987694621086121, -1.0
-0.7240581512451172, -0.694399893283844
-1.0319639444351196, -1.0
-0.9987211227416992, -0.9986627101898193
-0.299592524766922, -0.323951780796051
-0.20854853093624115, -0.1951405107975006
