id,target,prediction
17, -1.000000, -0.981646
26, -1.000000, -1.072891
27, -1.000000, -1.112571
39, -0.810065, -0.923892
40, -0.553676, -0.935515
41, -1.000000, -0.933120
65, -1.000000, -0.695198
69, -0.987635, -0.803158
88, -1.000000, -1.017421
96, -0.368987, -0.340790
100, -0.980270, -1.116756
117, -1.000000, -1.063560
133, -0.731926, 0.056617
138, -0.737769, -0.465464
143, -1.000000, -0.202757
151, -0.650023, -0.112480
164, -1.000000, -0.944245
167, -1.000000, -0.737102
179, -1.000000, -0.645442
210, -0.006419, -0.104681
246, -0.930358, -0.812998
256, -0.832408, -0.412871
262, -1.000000, -0.880791
270, -1.000000, -1.075445
271, -1.000000, -0.945352
276, -0.564951, -0.855278
278, -1.000000, -1.075836
301, -1.000000, -1.108321
336, -1.000000, -1.042247
337, -0.794100, -0.882461
344, -1.000000, -0.910412
346, -1.000000, -0.926301
379, -0.919084, -0.907979
382, -0.868905, -0.788118
388, -1.000000, -0.404005
396, -1.000000, -0.852043
402, -0.988211, -0.925301
421, -1.000000, -1.082262
428, -0.866765, -0.403989
443, -1.000000, -0.860076
447, -1.000000, -1.157399
451, -1.000000, -0.855857
473, -1.000000, -0.815719
480, -1.000000, -1.108131
519, -1.000000, -1.063869
520, -1.000000, -1.064569
546, -0.850841, -0.857954
558, -0.323561, -0.370682
574, -1.000000, -0.479261
580, 0.044994, -0.419865
601, -1.000000, -0.850007
627, -0.703205, -0.121858
648, -1.000000, -0.998970
651, -1.000000, 0.138400
657, -1.000000, -1.069700
660, -1.000000, -1.383128
661, -1.000000, -1.078398
663, -1.000000, -0.696217
670, -1.000000, -1.007520
671, -1.000000, -0.869931
674, -1.000000, -1.041806
691, -1.000000, -0.559112
692, -0.220467, -0.231102
698, 0.100193, -0.080311
720, -0.943978, -0.791332
728, -0.984405, -0.462874
739, -0.477616, -0.284266
741, -0.229540, -0.156830
748, -0.925421, -0.502398
752, -0.810826, -0.666281
762, -0.936716, -0.149865
767, -1.000000, -1.196974
778, -0.966753, -0.835011
781, -1.000000, -0.803214
788, -0.800951, -0.260066
806, -0.648644, -0.625869
813, -0.503559, -0.395121
823, -1.000000, -0.814911
891, -1.000000, -1.003968
903, -1.000000, -1.155251
912, -1.000000, -0.894298
913, -1.000000, -0.931215
925, -1.000000, -1.086867
932, -1.000000, -1.014197
953, -1.000000, -0.836586
970, -1.000000, -0.878145
978, -0.910135, -0.940860
983, -1.000000, -0.645973
987, -1.000000, -1.114336
990, -0.772415, -0.613298
1034, -1.000000, -0.868997
1044, -0.120849, -0.629825
1046, -1.000000, -0.922743
1063, -1.000000, -0.990033
1084, -0.617681, -0.250544
1085, -0.221248, -0.361358
1090, -1.000000, -0.372028
1095, -0.137061, -0.042095
1105, -0.491873, -0.661873
1110, -0.609102, -0.240522
1127, -0.997449, -0.472787
1128, -0.801876, -0.502340
1154, -0.818541, -0.851639
1158, -0.672962, -0.690784
1159, -1.000000, -0.514662
1168, -0.929865, -0.604245
1170, -0.707629, -0.658135
1182, -1.000000, -0.694753
1187, -1.000000, -0.558241
1195, -1.000000, -0.989843
1203, -1.000000, -0.962676
1205, -1.000000, -0.714546
1213, -1.000000, -0.987577
1221, -0.887895, -1.054433
1237, -1.000000, -0.971224
1241, -1.000000, -0.484073
1247, -1.000000, -0.660581
1252, -0.666605, -0.364019
1256, -0.904477, -0.614684
1261, -1.000000, -0.858803
1265, -1.000000, -0.836591
1267, -1.000000, -1.036005
1268, -1.000000, -1.022016
1322, -1.000000, -1.098303
1332, -1.000000, -1.021697
1340, -1.000000, -0.910701
1342, -1.000000, -0.847584
1343, -0.662387, -0.826487
1356, -0.934247, -0.940748
1359, -0.962145, -0.922283
1371, -0.356684, -0.935953
1375, -0.804592, -0.956785
1379, -1.000000, -1.058090
1380, -1.000000, -0.935167
1383, -1.000000, -0.914158
1400, -0.962803, -0.909254
1405, -1.000000, -0.929452
1406, -0.816566, -0.402266
1420, -0.886784, -0.697649
1422, -0.492799, -0.282616
1427, -1.000000, -0.591284
1433, -1.000000, -0.306750
1437, -0.957762, -0.204465
1439, -1.000000, -0.627364
1452, -0.782270, -0.431664
1458, -1.000000, -0.571246
1462, -1.000000, -0.973160
1492, -1.000000, -0.818613
1501, -1.000000, -1.072932
1511, -1.000000, -0.826950
1521, -1.000000, -0.713035
1546, -1.000000, -0.583174
1563, -0.576143, -0.525625
1572, -0.580422, -0.241727
1573, -0.665000, -0.769179
1581, -0.203452, -0.754708
1587, -0.572275, -0.716376
1595, -0.802987, -0.286521
1597, -1.000000, -0.715098
1598, -0.559766, -0.731207
1615, -1.000000, -0.299849
1637, -1.000000, -0.740771
1641, -0.697013, -0.176573
1648, -1.000000, -1.152034
1650, -1.000000, -1.145666
1654, -1.000000, -1.274339
1657, -1.000000, -0.780319
1661, -1.000000, -0.901655
1672, -1.000000, -0.912097
1679, -1.000000, -1.233811
1680, -1.000000, -1.120865
1681, -1.000000, -0.836721
1686, -0.007592, -0.493097
1691, -0.697630, -0.904265
1729, 0.121652, -0.138891
1756, -0.964078, -0.326406
1758, -0.993272, -0.743142
1764, -0.740320, -0.545126
1785, -0.837921, -0.577176
1790, -1.000000, -0.485820
1793, -1.000000, -1.056828
1794, -0.845287, 0.099728
1797, -0.698638, 0.111273
1798, -0.937580, -0.614794
1806, -1.000000, -0.076947
1808, -0.999321, -0.139386
1810, -0.554890, -0.193178
1825, -1.000000, -1.028707
1837, -0.886002, -0.418878
1841, -1.000000, -0.506887
1844, -0.439246, -0.155299
1856, -1.000000, -1.071230
1873, -1.000000, -0.030952
1884, -1.000000, -1.125895
1890, -1.000000, -0.768954
1899, -1.000000, -0.791446
1901, -0.780521, -0.899185
1918, -1.000000, -0.829956
1954, -0.869728, -0.061394
1957, 0.274657, -0.142122
1977, -1.000000, -0.957852
2000, -1.000000, -0.807813
2010, -0.499671, -0.531383
2011, -0.397811, -0.411068
2026, -1.000000, -0.153256
2037, -0.822800, -0.518446
2038, -0.314899, -0.445115
2047, -0.557524, -0.528411
2049, -0.429453, 0.083774
2065, -1.000000, -0.713703
2076, -0.807308, -0.274171
2082, -0.729437, -0.655608
2112, -1.000000, -0.612083
2114, -0.961857, -0.838948
2121, -0.037917, -0.155087
2148, -1.000000, -0.695736
2151, -1.000000, -0.877198
2158, -1.000000, -0.569981
2191, -0.913570, -0.644458
2195, -1.000000, -0.515544
2203, -0.654323, -0.618779
2208, -1.000000, -1.040790
2209, -1.000000, -0.857123
2214, -1.000000, -0.876895
2217, -1.000000, -1.008495
2223, -1.000000, -0.855220
2229, -0.683475, -0.742252
2231, -0.998539, -0.547280
2238, -0.717813, -0.451771
2247, -0.732440, -0.498738
2250, -0.955931, -0.531110
2256, -0.712752, -0.323884
2273, -1.000000, -1.051640
2277, -1.000000, -1.007587
2281, -1.000000, -0.923455
