target,prediction
-0.6222457885742188, -0.6233425140380859
-0.8782782554626465, -0.8756701350212097
-0.3925693929195404, -0.38975629210472107
-0.7745065689086914, -0.7734475135803223
-0.99733567237854, -0.9944198727607727
-0.8490382432937622, -0.8482210040092468
0.8092711567878723, 0.8113040924072266
-0.6124894022941589, -0.6121822595596313
-0.9115586280822754, -0.9079281687736511
-0.5129713416099548, -0.5117402672767639
-0.8995488286018372, -0.8950939178466797
-0.6718736886978149, -0.6690993905067444
-0.8408803343772888, -0.8370607495307922
-0.6396387815475464, -0.6361767649650574
-0.8283261060714722, -0.8259005546569824
-0.876778244972229, -0.8744475245475769
-0.9952220320701599, -0.9921979308128357
-0.6006006002426147, -0.5971159934997559
-0.9191954135894775, -0.9174143671989441
-0.8850076198577881, -0.8822596669197083
-0.8542541265487671, -0.8493369817733765
-0.6546462178230286, -0.6540331244468689
-0.8489161729812622, -0.8465469479560852
-0.8274732828140259, -0.8236684799194336
-0.8794533610343933, -0.8750054836273193
0.8091587424278259, 0.8291604518890381
-0.5903090834617615, -0.5893037915229797
-0.3929736614227295, -0.3906518518924713
-0.6621719598770142, -0.656265139579773
-0.6057214140892029, -0.6049281358718872
-0.6958203315734863, -0.6930938959121704
-0.8530155420303345, -0.8482210040092468
-0.7721868753433228, -0.7699540257453918
-0.3915037214756012, -0.39288389682769775
-0.9371302127838135, -0.9341546893119812
-0.7166880369186401, -0.7193204164505005
-0.4786679446697235, -0.48607176542282104
-0.4560222625732422, -0.44756898283958435
-0.8880712389945984, -0.8850497007369995
-0.7230504751205444, -0.7176463603973389
-0.8709499835968018, -0.8677513599395752
0.14645065367221832, 0.1439228057861328
-0.9270521402359009, -0.924110472202301
-0.6401316523551941, -0.6376917362213135
-0.770963191986084, -0.7661933302879333
-0.7056467533111572, -0.7042540907859802
-0.4043610095977783, -0.40962421894073486
-0.46630868315696716, -0.47435352206230164
-0.8716362714767456, -0.8688673973083496
-0.7679151296615601, -0.7656353116035461
-0.9126230478286743, -0.9084861874580383
-0.6318131685256958, -0.6278066039085388
-0.8513087630271912, -0.8476629853248596
-0.43172308802604675, -0.4336187243461609
-0.5964096784591675, -0.5893037915229797
-0.4055531322956085, -0.40962421894073486
-0.638418436050415, -0.6317126750946045
0.018421035259962082, 0.0194863211363554
-0.7735854983329773, -0.7706574201583862
-0.934643030166626, -0.933596670627594
-0.8547567129135132, -0.8515690565109253
-0.6075314879417419, -0.6122528314590454
-0.932329535484314, -0.9296905994415283
-0.6658600568771362, -0.6663093566894531
-0.27119550108909607, -0.26878899335861206
-0.8414396047592163, -0.8370607495307922
-0.5981642007827759, -0.5976739525794983
-0.5582598447799683, -0.5513590574264526
-0.26840659976005554, -0.2645413279533386
-0.8495622277259827, -0.8465469479560852
-0.8322505950927734, -0.8298066258430481
-0.6692131757736206, -0.6668673753738403
-0.9008650779724121, -0.897883951663971
-0.8634449243545532, -0.8599392175674438
-0.8281839489936829, -0.824784517288208
-0.7152743339538574, -0.7109502553939819
-0.7655316591262817, -0.7625525593757629
-0.40125009417533875, -0.40292808413505554
-0.9191465973854065, -0.9168563485145569
-0.9138892889022827, -0.9118342399597168
-0.04829881712794304, -0.037430811673402786
-0.8139423131942749, -0.810276210308075
0.7864775061607361, 0.7867516279220581
-0.9536696672439575, -0.9525690674781799
-0.8637151718139648, -0.8599392175674438
-0.620145320892334, -0.6188784241676331
-0.91874098777771, -0.9146242737770081
-0.6680189371109009, -0.6668673753738403
-0.775071382522583, -0.767867386341095
-0.49747273325920105, -0.5033701062202454
-0.6951770186424255, -0.6964419484138489
-0.6674841642379761, -0.6635192632675171
-0.5613139867782593, -0.5268065929412842
-0.8976527452468872, -0.8923038244247437
-0.8731831312179565, -0.8705413937568665
-0.9260534048080444, -0.9207624197006226
-0.7025803327560425, -0.7048121094703674
-0.6873435974121094, -0.6875137686729431
-0.8649711608886719, -0.8610552549362183
-0.7758307456970215, -0.7715590000152588
-0.40117019414901733, -0.4012540578842163
-0.8132445812225342, -0.8108342289924622
-0.911361575126648, -0.9073701500892639
-0.8117868304252625, -0.8091601729393005
-0.9816647171974182, -0.9776795506477356
-0.8470795154571533, -0.843756914138794
-0.9191250205039978, -0.9168563485145569
-0.6785691976547241, -0.6785855889320374
-0.3847827911376953, -0.38618776202201843
-0.6269435286521912, -0.6272485852241516
-0.8728572130203247, -0.8677513599395752
-0.5271345376968384, -0.5206684470176697
-0.9700883626937866, -0.9687513709068298
-0.725172221660614, -0.7232264876365662
-0.8707324266433716, -0.8694254159927368
-0.7741109132766724, -0.7728894948959351
-0.9364356994628906, -0.9330386519432068
-0.7764511108398438, -0.7740054726600647
-0.9388165473937988, -0.9358287453651428
-0.27713385224342346, -0.27291151881217957
-0.5658437013626099, -0.5675413608551025
-0.9701866507530212, -0.9681933522224426
-0.6521846055984497, -0.6484529972076416
-0.913338303565979, -0.9090442061424255
-0.7653340697288513, -0.7578231692314148
-0.9743133783340454, -0.9726574420928955
-0.7228538990020752, -0.7249005436897278
-0.7811615467071533, -0.7779115438461304
-0.9515235424041748, -0.9492210149765015
-0.8691993951797485, -0.8649613261222839
-0.9156637191772461, -0.9118342399597168
-0.5797719359397888, -0.580375611782074
-0.9088282585144043, -0.9045801162719727
-0.7732947468757629, -0.7689834237098694
-0.7021864652633667, -0.6969999670982361
-0.9178650379180908, -0.9168563485145569
-0.6702101230621338, -0.6690993905067444
-0.8718274235725403, -0.8688673973083496
-0.7121948003768921, -0.7137402892112732
-0.9238093495368958, -0.921878457069397
-0.5132471919059753, -0.5160205364227295
-0.8285551071166992, -0.8259005546569824
-0.7423986196517944, -0.7410828471183777
-0.6046879887580872, -0.6044970154762268
-0.4840477406978607, -0.4877457916736603
-0.7846549153327942, -0.7834916710853577
-0.8870348334312439, -0.8844916820526123
-0.9086893200874329, -0.9051381349563599
-0.9756788015365601, -0.9755816459655762
-0.8957473039627075, -0.8895137906074524
-0.9332409501075745, -0.9308066368103027
-0.9071723222732544, -0.9023480415344238
-0.6605291962623596, -0.6540331244468689
-0.5366281270980835, -0.537840723991394
-0.7646424770355225, -0.7589392066001892
-0.4645940959453583, -0.46486732363700867
-0.8161144852638245, -0.8125082850456238
-0.18721002340316772, -0.18251369893550873
-0.6127313375473022, -0.6099502444267273
-0.828219473361969, -0.8242264986038208
-0.7426221966743469, -0.7399668097496033
-0.5913240909576416, -0.5915358662605286
-0.6904363632202148, -0.680259644985199
-0.7316527962684631, -0.7293646335601807
-0.7651171684265137, -0.7617292404174805
-0.8515129089355469, -0.8482210040092468
-0.8394409418106079, -0.8353866934776306
-0.6652314066886902, -0.6635192632675171
-0.7134689092636108, -0.715972363948822
-0.8294395208358765, -0.8231104612350464
-0.9494728446006775, -0.9469889402389526
-0.9645693898200989, -0.9609392285346985
-0.6652758121490479, -0.6629613041877747
-0.8976350426673889, -0.8934198617935181
-0.5154931545257568, -0.516762375831604
-0.8766984939575195, -0.8727734684944153
-0.7558726668357849, -0.7561491131782532
-0.8707278966903687, -0.8716574311256409
-0.7270459532737732, -0.7249005436897278
-0.8174746632575989, -0.8136242628097534
0.2362184375524521, 0.2365526407957077
-0.6275894045829773, -0.6307811737060547
-0.2665845453739166, -0.2572872042655945
0.06167569383978844, 0.06970731914043427
-0.9637165069580078, -0.9620552659034729
-0.7306192517280579, -0.7260165214538574
-0.8124788999557495, -0.8091601729393005
-0.7893155813217163, -0.7868397235870361
-0.8901197910308838, -0.8867237567901611
-0.745697021484375, -0.7455469369888306
-0.8235460519790649, -0.8203204274177551
-0.6706412434577942, -0.6690993905067444
-0.9434374570846558, -0.9402928352355957
-0.8520835041999817, -0.8476629853248596
-0.7118455171585083, -0.7087181806564331
-0.916450023651123, -0.9112762212753296
-0.7443275451660156, -0.7427568435668945
-0.6081266403198242, -0.6060441732406616
-0.4457159638404846, -0.43585076928138733
-0.7348020672798157, -0.7349447011947632
-0.581043541431427, -0.580375611782074
-0.8591616749763489, -0.8560331463813782
-0.8989585041999817, -0.8950939178466797
-0.8836068511009216, -0.8805856108665466
-0.2988995909690857, -0.29299989342689514
-0.931133508682251, -0.9272261261940002
-0.9662402868270874, -0.9648452997207642
-0.027336906641721725, -0.027944624423980713
-0.8473705649375916, -0.8454309105873108
-0.7342728972434998, -0.7304806113243103
-0.7265575528144836, -0.7243425250053406
-0.6722264885902405, -0.6719293594360352
-0.7177179455757141, -0.7187623977661133
-0.8468371033668518, -0.8426408767700195
-0.6815999150276184, -0.682491660118103
-0.8482464551925659, -0.8454309105873108
-0.7347191572189331, -0.7304806113243103
-0.8750547170639038, -0.8716574311256409
-0.873662531375885, -0.8716574311256409
-0.8446154594421387, -0.8454309105873108
-0.5924555063247681, -0.5920938849449158
-0.6798213720321655, -0.6791436076164246
-0.2793329358100891, -0.28797781467437744
-0.7541217803955078, -0.7516850233078003
-0.7008718252182007, -0.7009060382843018
-0.9426782727241516, -0.9393652081489563
-0.5347761511802673, -0.5340607166290283
-0.7255492210388184, -0.7265745401382446
-0.8902620077133179, -0.8861657381057739
-0.5825207233428955, -0.5853977203369141
-0.35756155848503113, -0.3566131889820099
-0.8612476587295532, -0.8560331463813782
-0.6067254543304443, -0.6040384769439697
-0.6481195092201233, -0.6452603936195374
-0.944426417350769, -0.9419668316841125
-0.8782713413238525, -0.8755635023117065
-0.6559656858444214, -0.6579391956329346
-0.936788022518158, -0.9341546893119812
-0.6577101349830627, -0.6568231582641602
-0.8700723052024841, -0.866407036781311
-0.6792259216308594, -0.6774695515632629
-0.7794854640960693, -0.7782531976699829
-0.8821580410003662, -0.8794695734977722
-0.9565105438232422, -0.9542430639266968
-0.6065618991851807, -0.6041730642318726
-0.8023734092712402, -0.8024640679359436
-0.8553354740142822, -0.8526850342750549
-0.9969817996025085, -0.9943912029266357
-0.9058182239532471, -0.9084861874580383
-0.8356744647026062, -0.8337126970291138
0.0006341077387332916, 0.008884109556674957
-0.4556180238723755, -0.45370709896087646
-0.5892002582550049, -0.5893037915229797
-0.7547478675842285, -0.7539170980453491
-0.8672148585319519, -0.8638452887535095
-0.6861777305603027, -0.6819336414337158
-0.663433313369751, -0.659055233001709
-0.5516322255134583, -0.5457789301872253
