,Predicted,True
0,-0.9451797604560852,-0.9940111041069031
1,-0.9184429049491882,-0.9660969972610474
2,-0.9931524395942688,-0.997990608215332
3,-0.8883687853813171,-0.987319827079773
4,-0.9550722241401672,-0.9882445931434631
5,-0.9744924306869507,-0.9999769330024719
6,-0.9854633212089539,-0.9573574066162109
7,-0.995191752910614,-0.9898552894592285
8,-1.0091313123703003,-0.9732629656791687
9,-1.0068963766098022,-0.9892892837524414
10,-1.0157438516616821,-0.9974489808082581
11,-0.9899659752845764,-0.9895918965339661
12,-0.9865365028381348,-0.993992805480957
13,-0.8937332630157471,-0.968035101890564
14,-0.9153246879577637,-0.9660818576812744
15,-1.0101261138916016,-0.9785161018371582
16,-0.9053134918212891,-0.9967791438102722
17,-0.9394193291664124,-0.9998700618743896
18,-0.9974603652954102,-0.9994004964828491
19,-0.8800523281097412,-0.9978594183921814
20,-0.9721361398696899,-0.9995554089546204
21,-0.9038627743721008,-0.9823777675628662
22,-0.8761150240898132,-0.9687497615814209
23,-0.9180744886398315,-0.9853475093841553
24,-0.9147335886955261,-0.9949826002120972
25,-0.9573195576667786,-0.9880196452140808
26,-0.9525418877601624,-0.9874798655509949
27,-0.9456408023834229,-0.9671579003334045
28,-0.8517486453056335,-0.9940159916877747
29,-0.9465988874435425,-0.9973812699317932
30,-0.9732846617698669,-0.9947474002838135
31,-0.9940876960754395,-0.9989748001098633
32,-0.9698931574821472,-0.9904524683952332
33,-0.9825554490089417,-0.9994625449180603
34,-0.8816765546798706,-0.9266018271446228
35,-0.8787139058113098,-0.9741925001144409
36,-0.8948258757591248,-0.9987391829490662
37,-0.8941841125488281,-0.9901670813560486
38,-0.9258434772491455,-0.9901469945907593
39,-0.9867313504219055,-0.9968178272247314
40,-0.9795221090316772,-0.9913521409034729
41,-0.9523109793663025,-0.9937065243721008
42,-0.9914957880973816,-0.9971380829811096
43,-0.9055714011192322,-0.9785109162330627
44,-0.8700438737869263,-0.9938589334487915
45,-0.9990203380584717,-0.9996131658554077
46,-0.9565950632095337,-0.9985111355781555
47,-0.9667684435844421,-0.9935625791549683
48,-0.9455119967460632,-0.9695829749107361
49,-0.973320484161377,-0.9933938384056091
50,-0.8783090114593506,-0.7742353677749634
51,-0.9023308157920837,-0.9977976679801941
52,-0.8877139687538147,-0.9915410280227661
53,-0.9731873869895935,-0.9562408924102783
54,-0.9258021712303162,-0.8984509706497192
55,-0.9040465950965881,-0.6999493837356567
56,-0.9254434704780579,-0.9997289776802063
57,-0.8837916851043701,-0.9787532091140747
58,-0.9265764951705933,-0.8185502290725708
59,-0.9201564192771912,-0.9730011820793152
60,-0.9211512207984924,-0.988295316696167
61,-0.9038097262382507,-0.9670708775520325
62,-0.9200754165649414,-0.8789665699005127
63,-0.8536855578422546,-0.9131695628166199
64,-0.9511365294456482,-0.9454565048217773
65,-0.8823570609092712,-0.8807254433631897
66,-0.9109034538269043,-0.9941514730453491
67,-0.9260966777801514,-0.9174030423164368
68,-0.9294297099113464,-0.9652343988418579
69,-0.9801837205886841,-0.9923804402351379
70,-0.9364854693412781,-0.9625920653343201
71,-0.9146957993507385,-0.9444113969802856
72,-0.8971520066261292,-0.9230613708496094
73,-0.8931325078010559,-0.9852772355079651
74,-0.8742682933807373,-0.950968861579895
75,-0.8732056617736816,-0.9769319891929626
76,-0.9361202120780945,-0.9692344665527344
77,-0.8921507596969604,-0.9966890811920166
78,-0.86403489112854,-0.8975443243980408
79,-0.9656054377555847,-0.9577057361602783
80,-0.9125696420669556,-0.9040012955665588
81,-0.8785802721977234,-0.9586350321769714
82,-0.918947696685791,-0.9862245321273804
83,-0.9372143745422363,-0.9146422743797302
84,-0.9219276905059814,-0.9950138926506042
85,-0.9603248834609985,-0.9769078493118286
86,-0.8994687795639038,-0.957261860370636
87,-0.9720355272293091,-0.9887523651123047
88,-0.8927284479141235,2.024836540222168
89,-0.9359922409057617,-0.9656929969787598
90,-0.9427590370178223,-0.985389232635498
91,-0.9151660799980164,-0.9837347865104675
92,-0.9241800308227539,-0.9904517531394958
93,-0.9187027812004089,-0.980901837348938
