id,target,prediction
0, -0.994011, -0.997855
2, -0.966097, -0.953054
3, -0.997991, -0.998937
12, -0.987320, -0.978693
19, -0.988245, -0.985838
27, -0.999977, -0.990608
39, -0.957357, -0.969497
41, -0.989855, -0.995003
42, -0.973263, -0.997923
45, -0.989289, -0.992984
46, -0.997449, -0.982648
57, -0.989592, -0.995696
60, -0.993993, -0.987701
70, -0.968035, -0.964743
73, -0.966082, -0.964054
74, -0.978516, -0.981756
79, -0.996779, -0.990244
94, -0.999870, -0.970085
118, -0.999400, -0.992155
128, -0.997859, -0.945318
135, -0.999555, -0.961396
145, -0.982378, -0.982075
148, -0.968750, -0.985371
151, -0.985348, -0.963918
152, -0.994983, -0.985544
179, -0.988020, -0.987698
180, -0.987480, -0.991720
187, -0.967158, -0.956892
213, -0.994016, -0.970234
217, -0.997381, -0.983964
219, -0.994747, -0.993722
225, -0.998975, -0.997567
226, -0.990452, -0.985115
231, -0.999463, -0.989855
239, -0.926602, -0.952030
244, -0.974193, -0.987825
252, -0.998739, -0.952505
255, -0.990167, -0.980817
256, -0.990147, -0.992045
268, -0.996818, -0.999218
274, -0.991352, -0.992733
286, -0.993707, -0.993502
295, -0.997138, -0.995812
314, -0.978511, -0.961760
317, -0.993859, -0.984533
322, -0.999613, -0.993268
337, -0.998511, -0.991697
343, -0.993563, -0.993101
352, -0.969583, -0.960382
355, -0.993394, -0.990097
367, -0.774235, -0.858548
426, -0.997798, -0.980758
458, -0.991541, -0.996925
462, -0.956241, -0.967364
486, -0.898451, -0.971623
515, -0.699949, -0.859342
569, -0.999729, -0.996424
586, -0.978753, -0.970113
593, -0.818550, -0.885596
608, -0.973001, -0.981238
616, -0.988295, -0.998397
621, -0.967071, -0.989747
623, -0.878967, -0.948857
638, -0.913170, -0.960220
650, -0.945457, -0.938090
666, -0.880725, -0.958397
688, -0.994151, -1.008980
706, -0.917403, -0.942579
718, -0.965234, -1.001763
723, -0.992380, -0.994988
731, -0.962592, -0.984164
734, -0.944411, -0.970608
739, -0.923061, -0.956125
761, -0.985277, -0.984241
767, -0.950969, -0.994167
781, -0.976932, -0.974775
783, -0.969234, -0.994584
808, -0.996689, -0.972012
811, -0.897544, -0.973515
848, -0.957706, -0.993425
853, -0.904001, -0.953991
858, -0.958635, -0.970965
863, -0.986225, -0.965486
866, -0.914642, -0.972264
878, -0.995014, -0.997359
890, -0.976908, -0.985668
896, -0.957262, -0.943501
900, -0.988752, -0.988776
904, 2.024837, -0.952955
907, -0.965693, -0.980073
926, -0.985389, -0.995812
930, -0.983735, -0.965950
931, -0.990452, -0.985167
933, -0.980902, -0.971525
