id,target,prediction
17, -1.000000, -0.673706
26, -1.000000, -0.710744
27, -1.000000, -0.736388
39, -0.810065, -1.201494
40, -0.553676, -1.142605
41, -1.000000, -0.775656
65, -1.000000, -0.717058
69, -0.987635, -0.969535
88, -1.000000, -0.822383
96, -0.368987, -0.298125
100, -0.980270, -1.175878
117, -1.000000, -0.758410
133, -0.731926, -0.329452
138, -0.737769, -0.668371
143, -1.000000, -0.556786
151, -0.650023, -0.759152
164, -1.000000, -0.928542
167, -1.000000, -0.863717
179, -1.000000, -0.703037
210, -0.006419, -1.051258
246, -0.930358, -0.741456
256, -0.832408, -0.605736
262, -1.000000, -0.849304
270, -1.000000, -0.662148
271, -1.000000, -0.895952
276, -0.564951, -0.778059
278, -1.000000, -0.807628
301, -1.000000, -0.754247
336, -1.000000, -0.715836
337, -0.794100, -0.921364
344, -1.000000, -1.147181
346, -1.000000, -1.162512
379, -0.919084, -0.928976
382, -0.868905, -0.832516
388, -1.000000, -0.836148
396, -1.000000, -0.775212
402, -0.988211, -0.863161
421, -1.000000, -0.970453
428, -0.866765, -0.939394
443, -1.000000, -0.922903
447, -1.000000, -0.864925
451, -1.000000, -0.477099
473, -1.000000, -0.552085
480, -1.000000, -0.876190
519, -1.000000, -0.781828
520, -1.000000, -0.769615
546, -0.850841, -0.769455
558, -0.323561, -0.344009
574, -1.000000, -0.317099
580, 0.044994, -0.423885
601, -1.000000, -1.017238
627, -0.703205, -0.248282
648, -1.000000, -0.622395
651, -1.000000, -0.359235
657, -1.000000, -0.505710
660, -1.000000, -0.499452
661, -1.000000, -0.740840
663, -1.000000, -0.731142
670, -1.000000, -0.763502
671, -1.000000, -0.751438
674, -1.000000, -0.709113
691, -1.000000, -0.626199
692, -0.220467, -0.100230
698, 0.100193, -0.632529
720, -0.943978, -0.808057
728, -0.984405, -0.065028
739, -0.477616, -0.451856
741, -0.229540, -0.291972
748, -0.925421, -0.273312
752, -0.810826, -1.075440
762, -0.936716, -0.696489
767, -1.000000, -0.880071
778, -0.966753, -0.440798
781, -1.000000, -0.972528
788, -0.800951, -0.235113
806, -0.648644, -0.340135
813, -0.503559, -0.352334
823, -1.000000, -0.719258
891, -1.000000, -1.120673
903, -1.000000, -0.720371
912, -1.000000, -1.007663
913, -1.000000, -1.126867
925, -1.000000, -0.831056
932, -1.000000, -0.670589
953, -1.000000, -0.787013
970, -1.000000, -0.753429
978, -0.910135, -0.823953
983, -1.000000, -0.747978
987, -1.000000, -0.557541
990, -0.772415, -0.955292
1034, -1.000000, -0.955098
1044, -0.120849, -0.708165
1046, -1.000000, -0.906025
1063, -1.000000, -0.883830
1084, -0.617681, -0.372339
1085, -0.221248, -0.705053
1090, -1.000000, -1.543711
1095, -0.137061, -0.207590
1105, -0.491873, -0.590059
1110, -0.609102, -0.582577
1127, -0.997449, -0.404125
1128, -0.801876, -0.364512
1154, -0.818541, -0.839592
1158, -0.672962, -0.478594
1159, -1.000000, -0.951780
1168, -0.929865, -0.847545
1170, -0.707629, -0.921687
1182, -1.000000, -0.731228
1187, -1.000000, -0.553965
1195, -1.000000, -0.556247
1203, -1.000000, -0.563835
1205, -1.000000, -1.080030
1213, -1.000000, -0.737990
1221, -0.887895, -0.928358
1237, -1.000000, -0.851804
1241, -1.000000, -0.758167
1247, -1.000000, -0.802538
1252, -0.666605, -0.458039
1256, -0.904477, -0.869231
1261, -1.000000, -0.919377
1265, -1.000000, -0.738167
1267, -1.000000, -0.804017
1268, -1.000000, -0.864201
1322, -1.000000, -0.714603
1332, -1.000000, -0.680776
1340, -1.000000, -1.043731
1342, -1.000000, -1.124063
1343, -0.662387, -0.895132
1356, -0.934247, -1.184633
1359, -0.962145, -1.198386
1371, -0.356684, -1.190977
1375, -0.804592, -1.201337
1379, -1.000000, -0.829670
1380, -1.000000, -0.773087
1383, -1.000000, -0.804795
1400, -0.962803, -1.056476
1405, -1.000000, -0.844841
1406, -0.816566, -0.580513
1420, -0.886784, -0.789903
1422, -0.492799, -0.800625
1427, -1.000000, -0.701260
1433, -1.000000, -0.924877
1437, -0.957762, -0.676529
