target,prediction
-0.9773013591766357, -0.9757574796676636
-0.9838876724243164, -0.9817957282066345
-0.9959636330604553, -0.9946340322494507
-0.9937611222267151, -0.993732213973999
-0.9955580830574036, -0.9948951601982117
-0.9971222281455994, -0.9972472786903381
-0.9972878694534302, -0.9961547255516052
-0.9468323588371277, -0.9474934339523315
-0.9921596050262451, -0.9914599657058716
-0.9941231608390808, -0.9925217628479004
-0.9953166246414185, -0.9948722124099731
-0.9909882545471191, -0.9891778230667114
-0.9738029837608337, -0.9754660725593567
-0.9919336438179016, -0.990981936454773
-0.9597528576850891, -0.9584222435951233
-0.9935967922210693, -0.9931923747062683
-0.9578332901000977, -0.9581122398376465
-1.0017119646072388, -0.9990180134773254
-0.9999194145202637, -0.9975250959396362
-0.9156736135482788, -0.918570876121521
-0.9947754144668579, -0.9925900101661682
-0.8540934920310974, -0.853764533996582
-0.9944216012954712, -0.9924371838569641
-0.9971473217010498, -0.9965066313743591
-0.8889492750167847, -0.8899502754211426
-1.0000449419021606, -0.9987509250640869
-0.993550717830658, -0.9950742721557617
-0.9979991912841797, -0.9972798824310303
-0.9542009830474854, -0.9539254903793335
-0.9816275238990784, -0.9780713319778442
-0.9970467686653137, -0.9969434142112732
-0.9975900650024414, -0.996670126914978
-0.8966473937034607, -0.898626983165741
-0.9975309371948242, -0.996242344379425
-0.9955188035964966, -0.9948617815971375
-0.9756101369857788, -0.9754064083099365
-0.952692449092865, -0.9529465436935425
-0.8111763000488281, -0.8158297538757324
-1.000167727470398, -0.9997878670692444
-0.9708454608917236, -0.969744086265564
-0.9959267973899841, -0.9954731464385986
-0.9165574312210083, -0.9165773987770081
-0.9885293841362, -0.9877588748931885
-0.9982123970985413, -0.9959237575531006
-0.9338943958282471, -0.9342938661575317
-0.8765980005264282, -0.8754739165306091
-0.9887138605117798, -0.9880865812301636
-0.9927386045455933, -0.9897558093070984
-0.9908992648124695, -0.9913749098777771
-1.0006964206695557, -0.9987361431121826
-0.998808741569519, -0.9986194968223572
-0.990450918674469, -0.9906483292579651
-0.9969077110290527, -0.9973015785217285
-0.9482287168502808, -0.948954701423645
-0.993464469909668, -0.9914166927337646
-0.9671635627746582, -0.9662604331970215
-0.9231206178665161, -0.9247202277183533
-0.9973042011260986, -0.9963721036911011
-0.9843251705169678, -0.9841502904891968
-0.963385820388794, -0.9632195234298706
-0.9781577587127686, -0.979554295539856
-0.9993440508842468, -0.9993326663970947
-1.0010946989059448, -0.9999129176139832
-0.9776406288146973, -0.9769887924194336
-0.992003321647644, -0.9930437803268433
-0.99717777967453, -0.9951065182685852
-0.9950839281082153, -0.9945562481880188
-0.9987419247627258, -0.9996707439422607
-0.9950335025787354, -0.9938830137252808
-0.9876090884208679, -0.9875584840774536
-0.9938675165176392, -0.9928674101829529
-0.9780054092407227, -0.9769430160522461
-0.9374514818191528, -0.9380654692649841
-0.9867857694625854, -0.9856898188591003
-0.991202712059021, -0.990107536315918
-0.9939917325973511, -0.9920851588249207
-0.9918267130851746, -0.9918715357780457
-0.993186354637146, -0.992386519908905
-0.9774889349937439, -0.9758159518241882
-0.9949358701705933, -0.9923778772354126
-0.9965741038322449, -0.9961297512054443
-0.9979128837585449, -0.9957283735275269
-0.9934805631637573, -0.9932897686958313
-0.8496515154838562, -0.8490102291107178
-0.9922826886177063, -0.9913378953933716
-0.9998737573623657, -0.9990833401679993
-0.9162043333053589, -0.9173203706741333
-0.9758180379867554, -0.9744073748588562
-0.9969489574432373, -0.9971006512641907
-0.9644479751586914, -0.9632387161254883
-0.9715578556060791, -0.9709600210189819
-1.0002952814102173, -0.9991170763969421
-0.9992203712463379, -0.9978510737419128
-0.98995041847229, -0.9881698489189148
-0.9469842910766602, -0.9486717581748962
-0.9878632426261902, -0.9870376586914062
-0.9962846040725708, -0.9957907199859619
-0.9955763220787048, -0.9935481548309326
-0.997395396232605, -0.9944285750389099
-0.990828812122345, -0.9910062551498413
-0.9966177940368652, -0.9956650733947754
-0.6026878356933594, -0.6240838766098022
-0.9935781955718994, -0.9934659004211426
-0.999798595905304, -0.9990785121917725
-0.9956114888191223, -0.9957441687583923
-0.8739851117134094, -0.8731740117073059
-0.9758545756340027, -0.9771584272384644
-0.9952168464660645, -0.9950879812240601
-0.9672425389289856, -0.9653934240341187
-1.0010422468185425, -0.9993954300880432
-0.9880934357643127, -0.9853759407997131
-1.000724196434021, -0.9995349645614624
-0.996164858341217, -0.9947293400764465
-0.9474802613258362, -0.9463697671890259
-0.9892363548278809, -0.9925720691680908
-0.9833244681358337, -0.9820780754089355
-0.9988317489624023, -0.9990081787109375
-0.9103763103485107, -0.9127742052078247
-0.9477824568748474, -0.9493088722229004
