id,target,prediction
1250, -0.656265, -0.576932
1248, -0.685840, -0.234279
1244, -0.668541, -0.473908
1242, -0.887282, -1.145525
1238, -0.006182, -0.510055
1230, -0.878912, -0.253341
1211, -0.920762, -0.836796
1208, -0.679144, -0.307135
1205, -0.198138, -0.118126
1188, -0.915182, -0.984791
1165, -0.908486, -1.191069
1164, -0.862729, -1.293771
1149, -0.862171, -0.947625
1146, -0.684724, -0.254653
1129, -0.892304, -0.594384
1122, -0.899558, -1.039229
1096, -0.933039, -1.094687
1062, -0.916856, -0.542489
1061, -0.786282, -0.782242
1058, -0.893420, -0.808782
1036, -0.872215, -0.867811
1024, -0.648453, -0.300066
1017, -0.226597, -0.146943
1011, -0.728807, -0.050291
998, -0.689746, -0.437039
977, -0.568657, -0.002003
976, -0.656823, -0.263559
964, -0.781818, -0.749388
963, -0.854917, -0.454525
950, -0.511740, -0.233489
938, -0.732155, -0.279313
937, -0.731039, -0.159905
930, -0.733271, -0.346091
923, -0.623343, 0.099964
913, -0.748895, -0.265316
899, 0.136669, -0.158991
877, -0.845989, -0.658805
872, -0.376144, 0.248373
868, -0.831481, -1.021973
856, -0.266773, -0.039352
844, -0.864403, -0.800556
829, 0.138901, -0.483447
823, 0.971453, -0.125912
818, -0.389536, -0.177916
813, 0.802376, -0.071146
806, -0.890072, -1.161328
803, -0.679144, -0.358634
800, -0.702580, -0.334320
793, -0.904010, -0.689641
776, -0.964287, -0.865742
772, 0.184100, -0.199118
757, -0.962613, -0.790772
756, -0.895094, -1.145517
733, -0.590420, -0.207345
732, -0.786282, -0.177467
731, -0.846547, -1.040660
730, -0.848779, -0.636457
729, -0.394000, -0.077987
727, -0.594884, -0.087902
720, -0.818088, -0.746298
698, -0.902348, -0.626934
693, -0.680818, -0.518784
689, -0.776238, -0.748896
679, -0.617745, -0.060383
668, -0.936387, -0.739738
663, -0.750569, -0.718271
658, -0.590527, -0.041655
657, -0.833155, -1.119575
651, -0.694210, 0.055797
639, -0.344337, 0.024516
637, -0.820320, -0.621460
623, -0.767309, -1.016064
617, -0.620552, 0.049841
612, -0.403486, -0.017507
610, -0.673563, -0.163521
591, -0.622784, -0.241999
578, -0.919088, -1.016892
559, -0.770374, -0.417762
539, -0.707044, -0.508711
536, -0.596526, 0.037335
518, -0.751685, -0.600938
495, -0.909453, -0.262951
480, -0.435851, -0.825637
456, -0.853243, -0.240989
453, -0.848221, -1.236205
450, -0.796884, -0.578236
449, -0.926343, -0.761427
442, 0.931835, 0.046757
428, -0.857149, -0.192289
413, -0.824785, -0.441881
405, -0.903464, -0.447977
395, -0.902348, -0.875757
373, 0.828602, -0.246252
371, -0.532387, -0.379525
365, 1.000000, -0.225834
363, -0.315878, -0.522584
357, -0.475470, -0.248636
318, -0.668332, -0.082631
310, -0.757265, 0.095433
304, -0.886166, -0.276958
281, -0.947547, -0.878503
277, -0.984934, -0.448636
245, -0.851569, -0.868967
244, -0.808044, -1.442789
239, -0.586600, -0.182367
236, -0.848221, -1.442433
222, -0.931365, -0.699330
199, -0.350475, -0.429696
189, -0.512856, -0.130458
186, -0.906812, -0.725224
167, -0.752801, -0.851520
161, -0.500022, -0.162879
149, -0.721552, -0.522439
144, -0.685282, -0.589747
129, -0.637293, -0.213856
127, -0.986697, -1.109091
117, -0.600033, -0.195861
101, -0.928575, -0.940852
96, -0.906254, -0.975428
89, -0.709834, -0.506109
78, -0.567998, -0.615937
67, -0.938061, -0.782333
45, -0.793536, -1.007053
30, -0.845989, -1.041031
20, -0.828691, -0.428158
6, -0.867193, -1.084328
2, -0.397906, -0.711565
