id,target,prediction
1, -1.000000, -0.807938
3, -0.577778, -0.584558
11, -0.798291, -0.758002
41, -1.000000, -0.852580
45, -0.384615, -0.706741
47, -0.564103, -0.589522
52, -0.401709, -0.533572
57, -1.000000, -1.051411
65, -0.589744, -0.607611
67, -0.504274, -0.594042
71, -0.719658, -0.711411
92, -1.000000, -0.582721
105, -0.803419, -0.821121
107, -0.769231, -0.820064
108, -1.000000, -0.946988
111, -0.593162, -0.624619
116, -0.716239, -0.823787
126, -1.000000, -0.926748
136, -0.620513, -0.607049
154, -1.000000, -0.933847
157, -1.000000, -0.926570
166, -0.338462, -0.430626
171, -1.000000, -0.871075
175, -0.726496, -0.675740
177, -0.664957, -0.663486
185, -1.000000, -0.890633
190, -1.000000, -0.859864
211, -0.917949, -0.882237
221, -1.000000, -0.970847
256, -0.316239, -0.359945
266, -0.957265, -1.002332
267, -1.000000, -1.091888
293, -1.000000, -0.991744
306, -0.675214, -1.007121
312, -1.000000, -0.989890
331, -1.000000, -0.880403
334, -1.000000, -0.970914
337, -1.000000, -0.653488
338, -0.444444, -0.661429
342, -1.000000, -1.049017
386, -1.000000, -0.966497
405, -1.000000, -0.845245
408, -1.000000, -0.833217
422, -1.000000, -0.988265
442, -0.569231, -0.284793
449, -1.000000, -0.821202
452, -1.000000, -1.020897
453, -1.000000, -0.913348
458, -1.000000, -1.036039
467, -1.000000, -0.997350
484, -0.418803, -0.984937
500, -1.000000, -0.861305
507, -0.576068, -0.650505
510, -0.562393, -0.654676
511, -0.521368, -0.665003
516, -1.000000, -1.024698
525, -0.521368, -0.536595
531, -0.572650, -0.563874
539, -1.000000, -0.697483
542, -0.666667, -0.617718
581, -0.521368, -0.596652
599, -1.000000, -1.075133
615, -1.000000, -0.715712
624, -0.979487, -1.071403
630, -1.000000, -0.984969
636, -1.000000, -1.051220
639, -1.000000, -0.967470
646, -0.145299, -0.312634
656, -0.558974, -0.712935
666, -1.000000, -1.051546
667, -0.435897, -0.879101
668, -1.000000, -0.994123
672, -1.000000, -1.052551
688, -1.000000, -1.013535
704, -1.000000, -1.003986
719, -1.000000, -1.064817
725, -1.000000, -0.995551
736, -1.000000, -0.614895
745, -0.776068, -0.731864
746, -0.709402, -0.783359
747, -1.000000, -1.006549
763, -1.000000, -0.930390
769, -0.709402, -0.815057
773, -0.531624, -0.874232
783, -1.000000, -1.040370
793, -1.000000, -0.652676
811, -0.565812, -0.465868
815, -1.000000, -0.948764
831, -1.000000, -0.986771
836, -0.811966, -0.808124
856, -0.892308, -0.969945
875, -0.914530, -0.888581
877, -0.743590, -0.592534
892, -1.000000, -1.037577
899, -1.000000, -0.964598
900, -1.000000, -1.058206
904, -1.000000, -1.032702
915, -1.000000, -1.032261
916, -1.000000, -1.048705
926, -1.000000, -1.041732
953, -1.000000, -1.025595
975, -1.000000, -1.027009
998, -0.658120, -0.614019
1015, -0.466667, -0.478800
1030, -0.529915, -0.502837
1033, -0.579487, -0.624682
1039, -0.615385, -0.644243
1040, -0.548718, -0.574154
1047, -1.000000, -0.730403
1072, -0.738462, -0.752781
1092, -0.376068, -0.311567
1101, -0.750427, -0.873692
1110, -0.316239, -0.549072
1119, -1.000000, -0.767066
1120, -0.846154, -0.788597
1127, -0.495726, -0.727920
1128, 0.094017, -0.918999
1150, -0.880342, -0.855941
1152, -0.726496, -0.796826
1171, -1.000000, -0.918706
1176, -0.829060, -0.901568
1189, -0.605128, -0.849154
1197, -1.000000, -1.033095
1218, -0.470085, -0.415681
1242, -0.880342, -0.954047
1246, -1.000000, -0.823117
1273, -0.880342, -0.770277
1288, -1.000000, -0.987856
1295, -1.000000, -0.932351
1308, -1.000000, -1.001684
1313, -1.000000, -1.004384
1322, -1.000000, -0.916370
1332, -1.000000, -0.945638
1334, -1.000000, -0.992970
1353, -1.000000, -0.912334
1354, -1.000000, -0.966844
1360, -1.000000, -0.973067
1377, -1.000000, -0.981608
1382, 0.692308, -0.958508
1384, -1.000000, -1.063917
1422, -0.598291, -0.559509
1429, -0.596581, -0.603667
1431, -1.000000, -0.970805
1432, -0.184615, -0.619967
1439, -0.914530, -0.845096
1451, -0.273504, -0.281578
1463, -0.059829, -0.347861
1470, -0.683761, -0.589141
1475, -0.473504, -0.780187
1495, -1.000000, -0.713363
1507, -1.000000, -0.922499
1508, -1.000000, -1.057955
1510, -0.661538, -0.717870
1511, -1.000000, -0.999146
1529, -1.000000, -1.029951
1532, -1.000000, -1.004645
1563, -1.000000, -0.949103
1569, -0.917949, -0.817526
1583, -0.890598, -0.636428
1584, -0.960684, -0.897312
1589, -0.806838, -0.847779
1593, -0.623932, -0.679032
1609, -1.000000, -0.912130
1610, -0.863248, -0.862794
1631, -1.000000, -0.990234
1646, -0.482051, -0.805818
1658, -1.000000, -0.965771
1665, -0.982906, -0.726400
1668, -0.738462, -0.780760
1672, -0.500855, -0.573274
1673, -0.594872, -0.641213
1686, -0.625641, -0.735308
1698, -0.600000, -0.029217
1708, -0.400000, -0.567152
1713, -0.646154, -0.619879
1724, 0.777778, -0.835216
1743, -1.000000, -0.607471
1744, -0.384615, -0.405510
1748, -1.000000, -0.950608
