id,target,prediction
13, -0.755043, -0.785175
15, -0.980554, -0.961362
29, -0.964446, -0.948271
34, -0.899434, -0.925800
37, -0.958642, -0.955111
38, -0.953998, -0.942809
44, -0.978087, -0.980013
76, -0.921492, -0.936131
97, -0.973008, -0.965651
103, -0.933609, -0.945070
138, -0.950370, -0.951763
139, -0.986214, -0.990710
147, -0.945364, -0.961917
162, -0.937164, -0.931493
166, -1.000435, -0.973576
192, -0.961617, -0.937153
197, -0.663764, -0.848283
199, -0.987230, -0.990081
234, -0.913148, -0.942507
245, -0.948556, -0.949043
253, -0.987738, -0.973564
254, -0.889058, -0.871244
268, -0.940575, -0.951358
270, -0.966260, -0.961384
286, -0.927804, -0.905783
296, -0.956392, -0.962560
328, -0.951096, -0.949278
336, -0.981353, -0.998882
337, -0.976056, -0.959327
339, -0.952547, -0.957653
347, -0.948774, -0.948931
353, -0.940792, -0.940452
356, -0.832971, -0.903005
362, -0.990930, -0.992486
380, -0.973952, -0.955327
385, -0.992744, -0.987314
391, -0.938398, -0.943793
393, -0.949790, -0.940733
395, -0.969308, -0.976743
399, -0.884124, -0.866912
407, -0.951894, -0.954730
429, -0.966333, -0.966034
430, -0.968510, -0.953589
433, -0.926208, -0.936561
438, -0.878973, -0.872103
445, -0.950443, -0.950319
454, -0.978958, -0.928032
465, -0.953780, -0.956705
485, -0.961979, -0.958413
487, -0.913583, -0.906041
496, -0.871644, -0.929654
544, -0.959440, -0.953163
563, -0.916558, -0.914585
568, -0.896096, -0.908657
575, -0.923523, -0.888404
578, -0.923016, -0.928624
597, -0.864243, -0.865805
604, -0.937310, -0.913392
614, -0.934407, -0.924680
633, -0.975548, -0.973622
641, -0.963721, -0.963963
655, -0.963866, -0.962076
664, -0.897185, -0.882794
665, -0.951168, -0.946066
667, -0.991293, -0.974955
673, -0.924539, -0.934731
675, -0.893267, -0.955444
679, -0.969235, -0.967130
687, -0.947976, -0.954431
689, -0.929618, -0.940463
691, -0.870338, -0.880908
712, -0.938253, -0.924336
725, -0.951023, -0.948903
727, -0.942171, -0.916922
732, -0.950225, -0.952118
733, -0.942316, -0.957625
758, -0.872080, -0.887647
801, -0.905456, -0.864480
817, -0.986069, -0.964800
825, -0.933174, -0.929816
843, -0.896895, -0.886540
848, -0.857495, -0.853102
852, -0.954216, -0.957884
854, -0.919968, -0.893621
866, -0.860107, -0.879751
871, -0.953998, -0.948685
873, -0.903135, -0.903640
880, -0.824554, -0.794822
881, -0.948774, -0.939323
900, -0.979974, -0.984139
906, -0.953127, -0.956593
913, -0.955522, -0.939591
918, -0.985416, -0.953983
927, -0.712596, -0.880778
932, -0.905021, -0.925885
939, -0.956755, -0.931501
957, -0.918735, -0.920304
958, -0.937817, -0.938652
967, -0.973806, -0.939444
969, -0.889494, -0.892002
973, -0.977652, -0.974466
975, -0.924176, -0.910694
983, -0.944130, -0.935274
985, -0.971630, -0.987564
992, -0.584313, -0.716439
1028, -0.920476, -0.896507
