id,target,prediction
132738, -0.966415, -0.637211
132730, -0.789104, -0.423665
132723, -0.802570, -0.638539
132693, -0.798879, -0.663761
132687, -0.831900, -0.545511
132674, -0.819317, -0.657683
132673, -0.828130, -0.665516
132660, -0.821239, -0.492971
132659, -0.789140, -0.627918
132650, -0.803263, -0.504861
132633, -0.810420, -0.483378
132612, -0.826312, -0.668320
132592, -0.912339, -0.761094
132590, -0.807776, -0.448854
132578, -0.807521, -0.480434
132574, -0.804238, -0.527948
132571, -0.809707, -0.471199
132556, -0.794882, -0.534921
132549, -0.812460, -0.693389
132529, -0.803745, -0.489459
132526, -0.804489, -0.486159
132521, -0.798817, -0.516212
132519, -0.853756, -0.463990
132491, -0.808756, -0.522652
132480, -0.799727, -0.557034
132466, -0.801981, -0.463433
132449, -0.788979, -0.547573
132433, -0.879788, -0.627726
132430, -0.895239, -0.540268
132417, -0.818039, -0.565574
132416, -0.796673, -0.628905
132405, -0.833103, -0.642577
132398, -0.874602, -0.466205
132389, -0.796587, -0.508793
132371, -0.796696, -0.790519
132364, -0.788701, -0.637893
132350, -0.922421, -0.598703
132342, -0.822233, -0.569485
132337, -0.826112, -0.723810
132335, -0.897797, -0.790941
132331, -0.842370, -0.613186
132327, -0.867470, -0.450620
132324, -0.932236, -0.621651
132278, -0.806682, -0.533159
132277, -0.779114, -0.559786
132255, -0.922835, -0.489065
132251, -0.862306, -0.465401
132242, -0.780278, -0.627598
132238, -0.814518, -0.478898
132226, -0.896216, -0.683889
132225, -0.817337, -0.565173
132218, -0.883999, -0.671989
132210, -0.850258, -0.816455
132196, -0.834956, -0.426954
132189, -0.881424, -0.697215
132186, -0.808597, -0.463568
132184, -0.823382, -0.675416
132179, -0.814390, -0.438148
132176, -0.832104, -0.506122
132156, -0.793006, -0.666264
132155, -0.784819, -0.369891
132152, -0.793013, -0.557913
132144, -0.826006, -0.721432
132137, -0.797979, -0.668979
132122, -0.844110, -0.538868
132115, -0.830920, -0.632390
132092, -0.904361, -0.391955
132080, -0.810130, -0.263439
132051, -0.808350, -0.547793
132047, -0.890456, -0.598155
132010, -0.907869, -0.732779
132000, -0.795785, -0.638717
131998, -0.879076, -0.469527
131980, -0.784791, -0.599298
131979, -0.824418, -0.651781
131976, -0.900267, -0.717637
131953, -0.806020, -0.632292
131920, -0.820008, -0.704429
131917, -0.803353, -0.598152
131898, -0.901567, -0.693914
131893, -0.926548, -0.568331
131883, -0.792413, -0.607433
131865, -0.868875, -0.688277
131846, -0.801311, -0.602811
131805, -0.802630, -0.545611
131800, -0.834632, -0.709082
131796, -0.880678, -0.726427
131766, -0.815408, -0.566965
131760, -0.784503, -0.631452
131759, -0.789457, -0.582488
131755, -0.823511, -0.639299
131751, -0.735436, -0.702459
131746, -0.736034, -0.675418
131737, -0.772355, -0.513128
131732, -0.725415, -0.727849
131717, -0.745492, -0.422616
131714, -0.741804, -0.613194
131703, -0.767535, -0.479095
131647, -0.743317, -0.562825
131643, -0.758475, -0.577632
131630, -0.740160, -0.530649
131595, -0.751480, -0.364683
131594, -0.753032, -0.440068
131590, -0.734153, -0.513367
131551, -0.755735, -0.511313
131538, -0.774856, -0.421000
131535, -0.777927, -0.556718
131513, -0.740423, -0.574668
131501, -0.730808, -0.612456
131488, -0.748833, -0.455646
131473, -0.754822, -0.646949
131438, -0.722401, -0.387487
131407, -0.753644, -0.541945
131385, -0.757070, -0.667694
131382, -0.769579, -0.711147
131368, -0.775269, -0.707125
131364, -0.733353, -0.541140
131341, -0.756705, -0.521199
131316, -0.729672, -0.499179
131315, -0.744162, -0.733891
131303, -0.767437, -0.533920
131301, -0.771018, -0.605677
131300, -0.739265, -0.742191
131249, -0.771362, -0.586634
131220, -0.746347, -0.670431
131219, -0.724259, -0.532921
131209, -0.737995, -0.631581
131206, -0.723978, -0.507893
131202, -0.741915, -0.504974
131201, -0.751949, -0.498502
131169, -0.753101, -0.321195
131156, -0.757550, -0.657620
131148, -0.737794, -0.595124
131140, -0.728171, -0.189438
131108, -0.767034, -0.504238
131102, -0.746024, -0.509337
131096, -0.771231, -0.611361
131092, -0.734192, -0.519046
131084, -0.764109, -0.635629
131071, -0.761512, -0.652628
131056, -0.740153, -0.705164
131055, -0.761046, -0.631135
131052, -0.739540, -0.647004
131051, -0.771184, -0.628858
131049, -0.725570, -0.561213
131043, -0.734508, -0.525501
131032, -0.771244, -0.643648
131028, -0.744819, -0.734014
131027, -0.722644, -0.734160
131024, -0.725630, -0.616087
131021, -0.735362, -0.513373
131020, -0.778173, -0.630836
131017, -0.765010, -0.631722
131009, -0.727666, -0.471921
131006, -0.758630, -0.539038
130984, -0.753755, -0.584220
130961, -0.725367, -0.649599
130955, -0.767908, -0.632385
130930, -0.734525, -0.670559
130907, -0.769726, -0.430730
130889, -0.737377, -0.494356
130849, -0.737828, -0.285012
130845, -0.776931, -0.660477
130829, -0.734623, -0.626049
130807, -0.758015, -0.277582
130805, -0.773973, -0.392500
130802, -0.724875, -0.436232
130797, -0.751681, -0.533619
130794, -0.776991, -0.740772
130788, -0.752205, -0.469042
130782, -0.774419, -0.597822
130781, -0.724147, -0.568832
130779, -0.758714, -0.526522
130773, -0.729033, -0.486812
130772, -0.755981, -0.548139
130767, -0.754372, -0.540487
130755, -0.726544, -0.579064
130743, -0.692802, -0.761474
130718, -0.697728, -0.588687
130711, -0.699567, -0.548145
130710, -0.691891, -0.609982
130708, -0.718400, -0.521931
130706, -0.686387, -0.202363
130686, -0.695802, -0.539223
130664, -0.704045, -0.684581
130647, -0.701453, -0.492957
130645, -0.687566, -0.557441
130642, -0.708665, -0.574172
130635, -0.697303, -0.514058
130625, -0.696308, -0.119906
130612, -0.687121, -0.583342
130603, -0.702387, -0.637024
130598, -0.687429, -0.543584
130587, -0.703687, -0.770701
130575, -0.686307, -0.633250
130556, -0.716359, -0.659313
130553, -0.697081, -0.554032
130551, -0.712998, -0.554381
130550, -0.714353, -0.432505
130548, -0.687288, -0.571859
130538, -0.695579, -0.604711
130522, -0.720879, -0.619974
130511, -0.688565, -0.593428
130508, -0.698156, -0.228105
130484, -0.701958, -0.590652
130482, -0.698983, -0.480122
130471, -0.708068, -0.531350
130441, -0.708782, -0.369838
130433, -0.697073, -0.563971
130403, -0.706487, -0.660185
130392, -0.697415, -0.420574
130366, -0.693826, -0.529229
130351, -0.686684, -0.165020
130322, -0.697519, -0.603191
130309, -0.695788, -0.404437
130307, -0.718508, -0.669423
130302, -0.685885, -0.623332
130297, -0.711353, -0.644599
130295, -0.716414, -0.566315
130282, -0.703933, -0.644318
130277, -0.693812, -0.439382
130273, -0.698875, -0.403138
130272, -0.687010, -0.544118
130268, -0.693667, -0.673035
130261, -0.718384, -0.526148
130225, -0.721304, -0.494877
130214, -0.709603, -0.656365
130191, -0.686320, -0.445603
130176, -0.714105, -0.623311
130171, -0.721108, -0.588339
130147, -0.700493, -0.673332
130137, -0.703784, -0.444258
130126, -0.692455, -0.650048
130106, -0.706496, -0.666256
130105, -0.703955, -0.654548
130081, -0.705755, -0.520845
130072, -0.694138, -0.659755
130052, -0.697507, -0.495209
130045, -0.702037, -0.372743
130042, -0.714294, -0.452057
130036, -0.701989, -0.371114
130034, -0.685830, -0.684857
130030, -0.719452, -0.533080
130017, -0.714831, -0.425930
130011, -0.715223, -0.398888
130003, -0.720984, -0.607629
129978, -0.690567, -0.496162
129977, -0.717751, -0.577127
129974, -0.708258, -0.740320
129971, -0.695037, -0.524207
129964, -0.696891, -0.553244
129962, -0.689342, -0.585842
129939, -0.708703, -0.439966
129936, -0.690189, -0.476125
129931, -0.703615, -0.472141
129899, -0.693449, -0.592491
129896, -0.721601, -0.527231
129890, -0.710675, -0.568262
129889, -0.705807, -0.201307
129880, -0.711090, -0.463264
129875, -0.715148, -0.505243
129872, -0.712751, -0.485394
129859, -0.718283, -0.558901
129853, -0.690651, -0.425768
129848, -0.710933, -0.649812
129828, -0.699803, -0.646015
129787, -0.691257, -0.584424
129774, -0.699752, -0.507351
129770, -0.717289, -0.686353
129755, -0.717925, -0.570526
129752, -0.691753, -0.486214
129730, -0.667315, -0.536358
129707, -0.664291, -0.650919
129698, -0.657525, -0.785724
129692, -0.661636, -0.455579
129677, -0.662469, -0.472278
129667, -0.678448, -0.574727
129660, -0.664576, -0.658984
129646, -0.679746, -0.505340
129624, -0.670251, -0.542272
129623, -0.668456, -0.540369
129622, -0.684200, -0.452444
129619, -0.677957, -0.461626
129616, -0.671047, -0.546959
129608, -0.667182, -0.468291
129606, -0.661663, -0.497039
129604, -0.665344, -0.470829
129591, -0.669394, -0.406442
129590, -0.678655, -0.429865
129547, -0.658104, -0.414777
129541, -0.665931, -0.686816
129537, -0.674549, -0.672661
129532, -0.673641, -0.626919
129525, -0.663235, -0.614822
129524, -0.677623, -0.664403
129519, -0.673838, -0.458846
129515, -0.667096, -0.650405
129508, -0.659691, -0.579868
129507, -0.674835, -0.611588
129504, -0.664559, -0.363327
129491, -0.672862, -0.554129
129482, -0.680306, -0.588396
129471, -0.683548, -0.621050
129465, -0.656242, -0.424351
129450, -0.676668, -0.535971
129427, -0.675701, -0.698339
129424, -0.683368, -0.645911
129422, -0.658309, -0.484618
129420, -0.666465, -0.627886
129416, -0.683226, -0.561633
129378, -0.683465, -0.601435
129357, -0.670027, -0.464885
129353, -0.674071, -0.477628
129352, -0.665123, -0.501248
129339, -0.661216, -0.726142
129323, -0.656618, -0.681733
129320, -0.676232, -0.530576
129318, -0.655934, -0.664554
129311, -0.668642, -0.573699
129306, -0.659353, -0.637171
129303, -0.678909, -0.228116
129302, -0.658615, -0.581225
129283, -0.662615, -0.236591
129280, -0.677301, -0.095936
129278, -0.680138, -0.699601
129277, -0.679761, -0.722770
129263, -0.675892, -0.106157
129248, -0.659810, -0.466289
129241, -0.678576, -0.559165
