target,prediction
-0.9426010847091675, -0.9399347305297852
-0.8910040259361267, -0.8887196183204651
-0.8760937452316284, -0.8753717541694641
-0.9322079420089722, -0.9272397756576538
-0.9495334029197693, -0.9455205202102661
-0.9239055514335632, -0.919840395450592
-0.7350446581840515, -0.7577801942825317
-0.6832380890846252, -0.683569073677063
-0.8425359129905701, -0.8388103246688843
-0.9449646472930908, -0.9416031837463379
-0.950628936290741, -0.9469713568687439
-0.9974557757377625, -0.9916576147079468
-0.9216259717941284, -0.9175915718078613
-0.9641109108924866, -0.9601740837097168
-0.9473991990089417, -0.9417482614517212
-0.4504205882549286, -0.4585418999195099
-0.8311983346939087, -0.8409140110015869
-0.8181021809577942, -0.815741777420044
-0.8706657290458679, -0.8737033009529114
-0.952998697757721, -0.9487848877906799
-0.9704108238220215, -0.9685165286064148
-0.9805265665054321, -0.9811389446258545
-0.9393448233604431, -0.9348567128181458
-0.9370806813240051, -0.9323177337646484
-0.9507822394371033, -0.9476967453956604
-0.8801581263542175, -0.8801596164703369
-0.4261625111103058, -0.42060211300849915
-0.9236071109771729, -0.920638382434845
-0.93567955493927, -0.9347841739654541
-0.8866608738899231, -0.8812477588653564
-0.9486950635910034, -0.9450852274894714
-0.9516553282737732, -0.9487123489379883
-0.9886377453804016, -0.9827348589897156
-0.9430754780769348, -0.9378309845924377
-0.9177122116088867, -0.9157055020332336
-0.9646280407905579, -0.9625679850578308
-0.8837793469429016, -0.8826985955238342
-0.8883184194564819, -0.8857453465461731
-0.9881996512413025, -0.9833151698112488
-0.8891695737838745, -0.8874138593673706
-0.8547580242156982, -0.85324627161026
-0.9097802042961121, -0.9087414145469666
-0.9368662238121033, -0.9335509538650513
-0.9313247799873352, -0.925643801689148
-0.9311841130256653, -0.9290533065795898
-0.9536024928092957, -0.9493652582168579
-0.9716171026229858, -0.9670656323432922
-0.8893847465515137, -0.8877040147781372
-0.9216371178627014, -0.9214363694190979
-0.9390268325805664, -0.9357272386550903
-0.9376120567321777, -0.9348567128181458
-0.8953837752342224, -0.8932172656059265
-0.9076262712478638, -0.9055495262145996
-0.9604726433753967, -0.9553862810134888
-0.8633626699447632, -0.8633297085762024
-0.9478310942649841, -0.9453028440475464
-0.9294554591178894, -0.9249909520149231
-0.871494472026825, -0.8713093996047974
-0.9737416505813599, -0.9698948264122009
-0.97575843334198, -0.9748277068138123
-0.8443437218666077, -0.8380123376846313
-0.9613587856292725, -0.9606093764305115
-0.9528279900550842, -0.9508886337280273
-0.9274075031280518, -0.9246281981468201
-0.9557134509086609, -0.9513964653015137
-0.736896276473999, -0.7372506260871887
-0.9361580014228821, -0.9316648244857788
-0.9738447070121765, -0.9721436500549316
-0.9482934474945068, -0.9469713568687439
-0.9738420844078064, -0.9693869948387146
-0.9505625367164612, -0.9490751028060913
-0.9779024124145508, -0.9751178622245789
-0.9788727164268494, -0.9738121032714844
-0.7427570819854736, -0.7393543720245361
-0.9035369753837585, -0.9020674824714661
-0.9306346774101257, -0.9261516332626343
-0.9514492154121399, -0.9477693438529968
-0.9479731917381287, -0.9451577663421631
-0.9484128952026367, -0.9454479217529297
-0.9149439930915833, -0.9132390022277832
-0.9260673522949219, -0.92042076587677
-0.9315952658653259, -0.9281827807426453
-0.942354142665863, -0.9389191269874573
-0.9866796135902405, -0.9812840223312378
1.0340728759765625, 1.0
-0.846712052822113, -0.8390279412269592
-0.9578085541725159, -0.9551686644554138
-0.9286988973617554, -0.9262967109680176
-0.9591887593269348, -0.9547334313392639
0.7126429677009583, 0.6722524762153625
-0.9795079231262207, -0.9783097505569458
-0.9751703143119812, -0.9698222875595093
-0.6427963376045227, -0.6394631862640381
-0.9549627900123596, -0.9531374573707581
-0.9623563885688782, -0.9566195011138916
-0.8779935240745544, -0.8741385340690613
-0.8912602663040161, -0.8903881311416626
-0.9051490426063538, -0.9027928709983826
-0.9754079580307007, -0.974102258682251
-0.9497578740119934, -0.9493652582168579
-0.9454984068870544, -0.9410228729248047
-0.9621788263320923, -0.9571273326873779
-0.9494055509567261, -0.9466812014579773
-0.9276652932167053, -0.9270220994949341
-0.8646625876426697, -0.8615886569023132
