id,target,prediction
17, -1.000000, -1.004866
26, -1.000000, -1.003228
27, -1.000000, -1.002528
39, -0.810065, -0.897801
40, -0.553676, -0.862361
41, -1.000000, -0.989924
65, -1.000000, -0.732140
69, -0.987635, -0.813348
88, -1.000000, -0.997025
96, -0.368987, -0.259739
100, -0.980270, -0.691039
117, -1.000000, -0.994762
133, -0.731926, -0.229858
138, -0.737769, -0.705032
143, -1.000000, -0.284394
151, -0.650023, -0.622757
164, -1.000000, -0.999168
167, -1.000000, -0.990294
179, -1.000000, -0.670314
210, -0.006419, -0.298841
246, -0.930358, -0.908921
256, -0.832408, -0.683937
262, -1.000000, -1.001546
270, -1.000000, -0.998567
271, -1.000000, -0.999367
276, -0.564951, -0.673634
278, -1.000000, -0.980719
301, -1.000000, -1.011801
336, -1.000000, -1.001100
337, -0.794100, -0.820792
344, -1.000000, -0.924864
346, -1.000000, -0.851670
379, -0.919084, -0.853208
382, -0.868905, -0.864825
388, -1.000000, -0.689495
396, -1.000000, -0.675442
402, -0.988211, -0.933196
421, -1.000000, -0.898438
428, -0.866765, -0.779581
443, -1.000000, -0.841074
447, -1.000000, -1.009322
451, -1.000000, -0.941566
473, -1.000000, -0.673082
480, -1.000000, -1.002819
519, -1.000000, -0.999884
520, -1.000000, -1.007878
546, -0.850841, -0.832485
558, -0.323561, -0.079862
574, -1.000000, -0.022450
580, 0.044994, -0.092170
601, -1.000000, -1.027332
627, -0.703205, -0.228892
648, -1.000000, -0.994503
651, -1.000000, -0.235019
657, -1.000000, -1.003008
660, -1.000000, -0.933906
661, -1.000000, -0.995324
663, -1.000000, -0.974940
670, -1.000000, -0.898453
671, -1.000000, -0.992139
674, -1.000000, -0.988619
691, -1.000000, -0.876732
692, -0.220467, -0.270423
698, 0.100193, -0.556373
720, -0.943978, -0.612665
728, -0.984405, -0.538730
739, -0.477616, -0.474350
741, -0.229540, -0.330692
748, -0.925421, -0.561924
752, -0.810826, -0.941385
762, -0.936716, -0.101537
767, -1.000000, -1.030411
778, -0.966753, -0.812568
781, -1.000000, -1.004247
788, -0.800951, -0.103460
806, -0.648644, -0.336701
813, -0.503559, -0.572828
823, -1.000000, -0.778754
891, -1.000000, -1.011867
903, -1.000000, -1.008914
912, -1.000000, -1.016377
913, -1.000000, -0.995748
925, -1.000000, -1.014904
932, -1.000000, -0.866092
953, -1.000000, -0.962444
970, -1.000000, -0.996239
978, -0.910135, -0.831136
983, -1.000000, -0.962178
987, -1.000000, -0.933950
990, -0.772415, -0.708933
1034, -1.000000, -1.000752
1044, -0.120849, -0.410948
1046, -1.000000, -1.018998
1063, -1.000000, -0.969799
1084, -0.617681, -0.575336
1085, -0.221248, -0.403973
1090, -1.000000, -0.935505
1095, -0.137061, -0.307355
1105, -0.491873, -0.567044
1110, -0.609102, -0.304841
1127, -0.997449, -0.419604
1128, -0.801876, -0.513325
1154, -0.818541, -0.884529
1158, -0.672962, -0.881209
1159, -1.000000, -0.787170
1168, -0.929865, -0.822057
1170, -0.707629, -0.842134
1182, -1.000000, -0.933653
1187, -1.000000, -0.852989
1195, -1.000000, -0.993980
1203, -1.000000, -0.994681
1205, -1.000000, -0.751421
1213, -1.000000, -0.981512
1221, -0.887895, -0.967930
1237, -1.000000, -0.890150
1241, -1.000000, -0.506218
1247, -1.000000, -0.639382
1252, -0.666605, -0.401084
1256, -0.904477, -0.696552
1261, -1.000000, -0.981340
1265, -1.000000, -0.772487
1267, -1.000000, -0.993204
1268, -1.000000, -0.990661
1322, -1.000000, -1.002207
1332, -1.000000, -0.991949
1340, -1.000000, -0.788621
1342, -1.000000, -0.895815
1343, -0.662387, -0.722846
1356, -0.934247, -0.883703
1359, -0.962145, -0.741667
1371, -0.356684, -0.844512
1375, -0.804592, -0.906490
1379, -1.000000, -0.986450
1380, -1.000000, -0.990901
1383, -1.000000, -0.975210
1400, -0.962803, -0.632744
1405, -1.000000, -0.957962
1406, -0.816566, -0.504844
1420, -0.886784, -0.700035
1422, -0.492799, -0.589498
1427, -1.000000, -0.777952
1433, -1.000000, -0.689017
1437, -0.957762, -0.592586
1439, -1.000000, -0.954443
1452, -0.782270, -0.617321
1458, -1.000000, -0.542710
1462, -1.000000, -0.925929
1492, -1.000000, -0.877589
1501, -1.000000, -0.998119
1511, -1.000000, -0.993650
1521, -1.000000, -0.978334
1546, -1.000000, -0.987981
1563, -0.576143, -0.436110
1572, -0.580422, -0.502257
1573, -0.665000, -0.320690
1581, -0.203452, -0.143986
1587, -0.572275, -0.519267
1595, -0.802987, -0.692002
1597, -1.000000, -0.654660
1598, -0.559766, -0.648202
1615, -1.000000, -0.886294
1637, -1.000000, -1.011874
1641, -0.697013, -0.585261
1648, -1.000000, -0.999398
1650, -1.000000, -0.983235
1654, -1.000000, -1.015633
1657, -1.000000, -0.975686
1661, -1.000000, -0.976944
1672, -1.000000, -0.999771
1679, -1.000000, -0.980967
1680, -1.000000, -0.989883
1681, -1.000000, -0.983006
1686, -0.007592, -0.302821
1691, -0.697630, -0.888299
1729, 0.121652, -0.448956
1756, -0.964078, -0.139051
1758, -0.993272, -0.835741
1764, -0.740320, -0.727051
1785, -0.837921, -0.709422
1790, -1.000000, -0.425590
1793, -1.000000, -0.984819
